Unnamed: 0,WellName,FluidIntensity(gal_ft),ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
309,37117216730000,588.701401,Sand,41.7909,41.79857,41.80624,-76.906902,-76.91459499999998,-76.922288,Slick Water,0.0,6996.0,411.52941200000004,747.695826,1.270076518808896,0.004520000000000001,101.57,0.3238,0.08,6537.0,0.7005,3.0,0.0,1071625,1212073.141321168,140448.14132116805,140448.14132116805,19725680400.570793,13.106090406734449,13.106090406734449
585,37115202010000,1072.375315,Sand,41.745399,41.74208,41.738762,-75.893459,-75.88969300000002,-75.885927,Water,0.0,3176.0,317.6,1085.95403,1.012662278597862,0.0039700000000000004,150.83,0.2493,0.0743,6613.0,0.6243,5.0,0.0,216263,1227769.8556152715,1011506.8556152715,1011506.8556152715,1023146118956.6937,467.7207176517811,467.7207176517811
482,37015210250000,692.3877809999999,Sand,41.820006,41.815055,41.810105,-76.778778,-76.776036,-76.77329399999998,Other,0.0,3912.0,355.636364,1040.841513,1.5032638379272611,0.004520000000000001,101.89,0.3055,0.0685,6215.0,0.6629,1.0,0.0,744952,993200.0522955421,248248.0522955421,248248.0522955421,61627095468.5302,33.324033265974464,33.324033265974464
978,37115210480000,1675.952123,Sand,41.713922,41.71678,41.719639,-75.977166,-75.982762,-75.98835799999998,Other,0.0,3697.0,194.578947,1823.6867730000001,1.0881496839751907,0.0039700000000000004,141.81,0.2917,0.0796,6977.0,0.6317,1.0,0.0,1711849,2025775.2072631838,313926.2072631838,313926.2072631838,98549663606.64742,18.33842863845957,18.33842863845957
789,37015215340100,1414.906514,Sand,41.576933,41.569516,41.5621,-76.314373,-76.308185,-76.301997,Slick Water,0.0,6386.0,236.518519,536.546195,0.37920964366978666,0.0038399999999999997,133.15,0.2781,0.0753,8057.0,0.6212,3.0,0.0,5191590,2212923.3237109603,-2978666.6762890397,2978666.6762890397,8872455168434.795,-57.37484424403776,57.37484424403776
1009,37115210130000,1717.2824289999999,Sand,41.768301,41.772845,41.777389,-75.869321,-75.874476,-75.879631,Other,0.0,4348.0,189.043478,1916.104876,1.1157773722262898,0.00396,144.26,0.2711,0.0753,6809.0,0.6297,1.0,0.0,3566392,3871679.186370949,305287.1863709488,305287.1863709488,93200266162.29042,8.560113032189081,8.560113032189081
100,37115205920000,674.057242,Sand,41.722997,41.715705,41.708412,-76.03699499999998,-76.030743,-76.02449200000002,Other,0.0,6324.0,574.909091,949.399114,1.40848440583923,0.00392,137.09,0.2757,0.0856,6936.0,0.6411,1.0,0.0,1754038,2336423.877710873,582385.8777108728,582385.8777108728,339173310557.06366,33.202580429322104,33.202580429322104
722,37115202840000,1400.065054,Sand,41.74221,41.746607,41.751004,-75.853903,-75.861036,-75.868169,Slick Water,0.0,5042.0,252.1,1417.4343509999999,1.0124060642399266,0.00398,149.3,0.2517,0.0737,6834.0,0.6227,3.0,0.0,3307038,3545218.1216091756,238180.12160917558,238180.12160917558,56729770329.761665,7.202219073659739,7.202219073659739
536,37115209040000,1019.154018,Sand,41.725165,41.732662,41.74016,-75.831138,-75.83466700000002,-75.838195,Slick Water,0.0,5811.0,341.823529,1033.000172,1.0135859288738045,0.0040100000000000005,150.87,0.2154,0.0749,6977.0,0.6128,3.0,0.0,2515873,2672393.3817003802,156520.38170038024,156520.38170038024,24498629887.632725,6.221314895480823,6.221314895480823
469,37015210760000,1003.787209,Sand,41.826526,41.817759,41.808993,-76.538366,-76.533984,-76.52960300000002,Other,0.0,6833.0,359.631579,1192.8014050000002,1.1883010605288555,0.00449,121.46,0.2912,0.0726,5832.0,0.6116,1.0,0.0,1383045,1520600.3937403918,137555.39374039182,137555.39374039182,18921486347.074226,9.945836450758422,9.945836450758422
143,37015215620000,942.586469,Sand,41.548956,41.556737,41.564519,-76.327664,-76.33073399999998,-76.333804,Slick Water,0.0,5927.0,538.818182,1190.9633880000001,1.2635057123867963,0.00386,134.98,0.2719,0.0773,8417.0,0.6193,3.0,0.0,2483270,2193676.6561075873,-289593.3438924127,289593.3438924127,83864304826.78922,-11.661774349644329,11.661774349644329
1101,37131203780000,2279.1148510000003,Sand,41.616065,41.608823,41.601581,-76.143977,-76.139424,-76.13487099999998,Slick Water,0.0,4545.0,133.676471,958.009241,0.42034267846557066,0.0037700000000000003,132.49,0.3254,0.0833,7852.0,0.643,3.0,0.0,1331739,1664856.0844972117,333117.08449721173,333117.08449721173,110966991983.9225,25.013691458852804,25.013691458852804
167,37015218270000,837.904693,Sand,41.777377,41.783077,41.788777,-76.536746,-76.53732600000002,-76.537906,Slick Water,0.0,4176.0,522.0,1067.56705,1.274091264697094,0.0044399999999999995,123.06,0.2924,0.0729,5554.0,0.6053,3.0,0.0,927596,773958.5083942094,-153637.49160579056,153637.49160579056,23604478826.919365,-16.562974787061453,16.562974787061453
162,37115205930000,948.217701,Sand,41.691425,41.699927,41.708429,-76.020319,-76.02243,-76.02454200000003,Other,0.0,6316.0,526.333333,1074.414186,1.1330880923936686,0.00392,137.06,0.2757,0.0856,7240.0,0.6411,1.0,0.0,1764883,2544275.2530222717,779392.2530222717,779392.2530222717,607452284071.1327,44.16112869931161,44.16112869931161
137,37113200060100,1042.182151,Sand,41.550724,41.558184,41.565644,-76.717703,-76.722324,-76.726946,Slick Water,0.0,6006.0,546.0,1093.173493,1.0489274758266325,0.00395,135.77,0.2791,0.0712,7080.0,0.634,3.0,0.0,1197695,1610922.9830384953,413227.9830384953,413227.9830384953,170757365966.06296,34.501937725255196,34.501937725255196
748,37115205680000,852.600101,Sand,41.927829,41.923102,41.918376,-75.809851,-75.80633399999998,-75.802816,Unknown,0.0,3946.0,246.625,1223.948302,1.4355479204898665,0.00425,123.05,0.2269,0.0921,6193.0,0.6226,4.0,0.0,194824,265224.9267759118,70400.92677591182,70400.92677591182,4956290490.907298,36.13565411649069,36.13565411649069
16,37015217920000,671.93997,Sand,41.86828,41.860461,41.852641,-76.662924,-76.659277,-76.65563,Slick Water,0.0,6047.0,671.888889,746.155118,1.1104490747886302,0.00461,106.36,0.2933,0.0631,5830.0,0.6497,3.0,0.0,947267,819721.502618253,-127545.497381747,127545.497381747,16267853902.357231,-13.464577292542334,13.464577292542334
114,37015215570000,711.822734,Sand,41.905361,41.899459,41.893558,-76.60571,-76.603252,-76.600794,Slick Water,0.0,4513.0,564.125,968.557722,1.3606726446587474,0.00469,105.75,0.2847,0.0702,5424.0,0.6513,3.0,0.0,747351,700175.8918895137,-47175.1081104863,47175.1081104863,2225490825.23607,-6.312309491856745,6.312309491856745
7,37131201120000,588.5583849999999,Sand,41.576864,41.569423,41.56198300000001,-76.123042,-76.117421,-76.1118,Slick Water,0.0,6243.0,693.666667,781.788243,1.3283104326174875,0.0037600000000000003,128.19,0.4999,0.0841,7820.0,0.6535,3.0,0.0,2900935,1793559.6503482477,-1107375.3496517523,1107375.3496517523,1226280165016.3406,-38.173049366902475,38.173049366902475
201,37115206170000,920.038653,Sand,41.80035,41.807391,41.814433,-76.018917,-76.023923,-76.02892800000002,Other,0.0,5821.0,485.083333,1384.37485,1.5046920534109345,0.00406,129.0,0.2577,0.0859,6212.0,0.6377,1.0,0.0,870690,881856.716158512,11166.716158512048,11166.716158512048,124695549.76477408,1.2825134271109175,1.2825134271109175
739,37113203540000,1397.444263,Sand,41.547175,41.559009,41.570843,-76.730488,-76.736176,-76.741865,Slick Water,0.0,9186.0,248.27027,1965.8994120000002,1.406781983404228,0.00395,135.15,0.2826,0.0695,7536.0,0.6366,3.0,0.0,3864312,3330507.101255896,-533804.898744104,533804.898744104,284947669923.20306,-13.813711179224244,13.813711179224244
175,37115204260000,1000.624776,Sand,41.693022,41.700874,41.708726,-76.007114,-76.011189,-76.015265,Water,0.0,6151.0,512.583333,1281.409689,1.280609594859762,0.00392,138.0,0.2757,0.0827,7377.0,0.6391,5.0,0.0,1941273,2340836.9235101524,399563.9235101524,399563.9235101524,159651328970.8269,20.582572544415566,20.582572544415566
1019,37115215370000,1856.469936,Sand,41.720625,41.726756,41.732887,-75.767137,-75.770661,-75.774185,Slick Water,0.0,4873.0,187.423077,1950.890211,1.050860115302185,0.0039700000000000004,157.71,0.1618,0.0784,7226.0,0.6006,3.0,0.0,3725942,3841477.8111665878,115535.81116658775,115535.81116658775,13348523661.921423,3.100848353693851,3.100848353693851
1003,37115215480000,1887.2633399999997,Sand,41.701256,41.708792,41.716327,-75.948498,-75.95529,-75.96208100000003,Slick Water,0.0,6634.0,189.542857,1938.0615010000001,1.0269163078216736,0.00396,143.44,0.2704,0.0851,7266.0,0.624,3.0,0.0,4598738,6035038.884530105,1436300.8845301047,1436300.8845301047,2062960230901.9612,31.232500841102596,31.232500841102596
1054,37115215880000,1908.5454550000002,Sand,41.759495,41.756026,41.752556,-75.84324000000002,-75.839361,-75.835482,Slick Water,0.0,3300.0,173.684211,2077.040303,1.0882844301971315,0.00402,150.23,0.2233,0.0742,7040.0,0.614,3.0,0.0,3101883,2815872.1845006705,-286010.8154993295,286010.8154993295,81802186582.59149,-9.220554595364476,9.220554595364476
624,37115206530000,1096.178182,Sand,41.69817800000001,41.69210800000001,41.686039,-75.91086899999998,-75.908148,-75.905428,Unknown,0.0,4675.0,292.1875,1138.481283,1.038591445893237,0.004,147.21,0.2652,0.0861,7206.0,0.6136,4.0,0.0,1035070,2530586.307826201,1495516.307826201,1495516.307826201,2236569026974.1123,144.48455735614024,144.48455735614024
513,37015225520000,952.1673699999999,Sand,41.841354,41.836402,41.831449,-76.259733,-76.252829,-76.245924,Slick Water,0.0,5216.0,347.733333,1314.121166,1.3801367358345833,0.00414,122.5,0.3172,0.0731,6614.0,0.6421,3.0,0.0,762731,1033277.054056941,270546.05405694095,270546.05405694095,73195167365.78122,35.47070383358496,35.47070383358496
211,37015207190000,940.93415,Sand,41.701305,41.70795800000001,41.714611,-76.283996,-76.28751199999998,-76.291028,Other,0.0,5224.0,474.909091,1053.864855,1.1200197750288898,0.00414,137.06,0.2614,0.0943,6424.0,0.6581,1.0,0.0,1461502,1625190.3587900153,163688.35879001534,163688.35879001534,26793878803.36879,11.200009222704816,11.200009222704816
625,37115201470000,1060.923304,Sand,41.754796,41.75218,41.749564,-75.87780500000002,-75.876525,-75.875244,Slick Water,0.0,2034.0,290.571429,1110.479351,1.0467103011246517,0.00398,149.24,0.2517,0.0737,6797.0,0.6234,3.0,0.0,594756,888210.9746395531,293454.9746395531,293454.9746395531,86115822140.70076,49.34039751419962,49.34039751419962
1057,37115211660000,1939.349786,Sand,41.6443,41.64786,41.651419,-75.933481,-75.933082,-75.932683,Slick Water,0.0,2573.0,171.533333,2075.735717,1.0703255967461665,0.004,141.36,0.2974,0.0871,7600.0,0.6041,3.0,0.0,2532143,2379577.5503150956,-152565.44968490442,152565.44968490442,23276216437.557102,-6.025151410678797,6.025151410678797
761,37115216290000,1169.724307,Sand,41.83954,41.835485,41.831429,-75.784829,-75.777225,-75.769621,Slick Water,0.0,5089.0,242.333333,1577.327569,1.3484609660248772,0.004,146.68,0.2111,0.0823,6490.0,0.6158,3.0,0.0,3418470,2970346.9999187784,-448123.0000812216,448123.0000812216,200814223201.79453,-13.108876195526701,13.108876195526701
525,37015222820000,1592.08543,Sand,41.717031,41.723768,41.730505,-76.217747,-76.222353,-76.22695999999998,Slick Water,0.0,5525.0,345.3125,1606.9601810000001,1.009342935196637,0.004070000000000001,137.31,0.2465,0.0939,6232.0,0.6678,3.0,0.0,2372366,1656581.5660206415,-715784.4339793585,715784.4339793585,512347355927.15063,-30.171754020221105,30.171754020221105
1049,37115207210000,1999.641402,Sand,41.722715,41.727787,41.732858,-75.815048,-75.818764,-75.82248100000002,Unknown,0.0,4222.0,175.916667,2074.4078640000002,1.0373899349779516,0.004,151.28,0.2007,0.0779,7320.0,0.606,4.0,0.0,4118464,3929713.555263,-188750.44473699993,188750.44473699993,35626730388.41526,-4.58303009901264,4.58303009901264
1007,37115210690000,1851.4463289999999,Sand,41.799648,41.794854,41.790061,-75.821749,-75.820245,-75.818742,Other,0.0,3596.0,189.263158,1868.4657949999998,1.0091925246405562,0.00399,147.78,0.2334,0.0762,6819.0,0.619,1.0,0.0,2682071,2371100.129667657,-310970.87033234304,310970.87033234304,96702882195.25491,-11.594430957731658,11.594430957731658
3,37015219780000,726.029733,Sand,41.603277,41.607972,41.612667,-76.303212,-76.30797700000002,-76.312742,Other,0.0,4305.0,717.5,988.168409,1.361057769516996,0.004,143.06,0.2896,0.0735,7507.0,0.6289,1.0,0.0,948217,1029723.6317365427,81506.63173654268,81506.63173654268,6643331017.0363865,8.595778364714267,8.595778364714267
414,37115213520000,752.997233,Sand,41.994783,41.983000000000004,41.971217,-76.097774,-76.09271899999997,-76.087664,Slick Water,0.0,9034.0,376.416667,1526.73002,2.0275373574978333,0.00476,109.62,0.3308,0.0981,5443.0,0.6409,3.0,0.0,1120787,1471340.3986498548,350553.3986498548,350553.3986498548,122887685304.96404,31.27743261207123,31.27743261207123
1086,37115213660000,2414.108691,Sand,41.784941,41.778254,41.771567,-75.78589000000002,-75.783889,-75.781887,Slick Water,0.0,5005.0,147.205882,2514.2513489999997,1.0414822490691245,0.00399,151.05,0.1802,0.0776,6973.0,0.6116,3.0,0.0,2546793,3669761.54609786,1122968.5460978602,1122968.5460978602,1261058355525.142,44.09343618024159,44.09343618024159
394,37117216630000,635.711815,Sand,41.822249,41.81427100000001,41.806292,-76.932737,-76.927554,-76.922372,Slick Water,0.0,6475.0,380.88235299999997,865.9076449999999,1.3621072073357643,0.004520000000000001,101.54,0.3238,0.08,5943.0,0.7005,3.0,0.0,914175,1082674.1549813258,168499.15498132585,168499.15498132585,28391965229.420868,18.431827055139973,18.431827055139973
1061,37115212410000,1967.178258,Sand,41.818945,41.822629,41.826314,-75.853386,-75.852524,-75.851661,Slick Water,0.0,2732.0,170.75,2148.199122,1.0920205696986711,0.0039700000000000004,140.19,0.2878,0.0812,6585.0,0.6296,3.0,0.0,1881936,2649798.883180775,767862.8831807752,767862.8831807752,589613407366.6929,40.80175325732518,40.80175325732518
299,37015209730000,611.075898,Sand,41.885666,41.878777,41.871889,-76.810004,-76.806391,-76.802778,Slick Water,0.0,5402.0,415.53846200000004,875.8643099999999,1.4333150969734367,0.00466,95.52,0.3067,0.0628,5233.0,0.6836,3.0,0.0,540255,712300.4497265348,172045.44972653477,172045.44972653477,29599636771.605606,31.845230442390125,31.845230442390125
287,37115203510000,1082.4014240000001,Sand,41.722912,41.730867,41.738823,-76.026011,-76.027875,-76.02974,Water,0.0,5899.0,421.35714299999995,1213.454653,1.121076364178915,0.0040100000000000005,135.88,0.2905,0.0797,6984.0,0.6456,5.0,0.0,2050064,1913593.1557912573,-136470.84420874272,136470.84420874272,18624291319.04693,-6.656906526271508,6.656906526271508
733,37115203050000,1368.0227,Sand,41.760629,41.765662,41.770694,-75.925159,-75.928996,-75.932833,Slick Water,0.0,4229.0,248.76470600000002,1457.454245,1.0653728516346987,0.00394,142.44,0.2564,0.0835,6789.0,0.6409,3.0,0.0,1888112,2504983.7052496923,616871.7052496923,616871.7052496923,380530700737.66327,32.67135134195918,32.67135134195918
238,37015222380000,998.9445099999999,Sand,41.568266,41.561887,41.555508,-76.376166,-76.37254,-76.368913,Slick Water,0.0,5064.0,460.36363600000004,1283.580174,1.2849364115330089,0.00387,133.47,0.2635,0.081,8202.0,0.6147,3.0,0.0,2595086,2257987.5603724597,-337098.4396275403,337098.4396275403,113635357999.32243,-12.989875465689396,12.989875465689396
1088,37115213940000,1752.45335,Sand,41.690848,41.682679,41.67451,-76.010389,-76.00661099999998,-76.002832,Slick Water,0.0,6313.0,146.813953,1321.7126560000002,0.7542070412316538,0.0038799999999999998,138.78,0.2599,0.0834,7054.0,0.6297,3.0,0.0,1785680,3079276.230598486,1293596.230598486,1293596.230598486,1673391207818.6113,72.44277981488766,72.44277981488766
849,37115201830000,1492.8115,Sand,41.741261,41.737233,41.733206,-75.896534,-75.891563,-75.88659200000002,Slick Water,0.0,4000.0,222.22222200000002,1631.225,1.0927200118702194,0.00398,151.67,0.2434,0.0768,6795.0,0.623,3.0,0.0,2641361,2385615.7541770292,-255745.24582297076,255745.24582297076,65405630761.05174,-9.682328383851004,9.682328383851004
483,37015215160000,551.323397,Sand,41.921883,41.928018,41.934153,-76.184678,-76.19,-76.195323,Other,0.0,5334.0,355.6,1048.8976380000001,1.9025088427364527,0.004529999999999999,109.13,0.3092,0.0901,5402.0,0.6306,1.0,0.0,459722,631425.8212291237,171703.82122912374,171703.82122912374,29482202224.682884,37.34948974143585,37.34948974143585
409,37115202350000,852.155593,Sand,41.70502800000001,41.712208,41.719388,-76.05019300000002,-76.051365,-76.052537,Slick Water,0.0,5283.0,377.357143,1035.142911,1.2147346323877264,0.0040100000000000005,133.97,0.2615,0.091,7156.0,0.6478,3.0,0.0,1723500,1600111.8272964533,-123388.1727035467,123388.1727035467,15224641163.120268,-7.159162907081329,7.159162907081329
705,37131202870000,1030.177841,Sand,41.584742,41.59106,41.597377,-76.189592,-76.192565,-76.195538,Slick Water,0.0,4892.0,257.473684,1544.508177,1.4992636373354102,0.0038299999999999996,134.76,0.2944,0.0869,7801.0,0.6652,3.0,0.0,3095728,3374689.310892334,278961.3108923342,278961.3108923342,77819412974.76955,9.011169937808948,9.011169937808948
810,37115203570000,1549.634137,Sand,41.695433,41.6982,41.700967,-75.881562,-75.88435600000003,-75.88715,Other,0.0,2531.0,230.09090899999998,1527.7589890000002,0.985883669262508,0.004,150.45,0.2578,0.0814,7204.0,0.6188,1.0,0.0,1101326,2193103.5218156194,1091777.5218156194,1091777.5218156194,1191978157141.8555,99.13300165578761,99.13300165578761
117,37015220220000,876.242391,Sand,41.705561,41.699984,41.694408,-76.183876,-76.180366,-76.176855,Slick Water,0.0,4501.0,562.625,1012.5972009999999,1.1556131173297686,0.00391,137.48,0.2317,0.0846,7073.0,0.6282,3.0,0.0,1727195,1703891.9118951405,-23303.08810485946,23303.08810485946,543033915.2228425,-1.34918686684824,1.34918686684824
231,37115204410000,1190.2223880000001,Sand,41.75408,41.746451,41.738823,-76.03828,-76.03401,-76.02974,Other,0.0,6039.0,464.53846200000004,1100.128333,0.9243048560434238,0.0040100000000000005,135.88,0.2905,0.0797,6718.0,0.6456,1.0,0.0,997176,2095720.2394551474,1098544.2394551474,1098544.2394551474,1206799446040.0884,110.16553140620586,110.16553140620586
497,37015216900000,751.855427,Sand,41.778738,41.784563,41.790387,-76.825097,-76.82820699999998,-76.83131800000002,Other,0.0,4579.0,352.230769,1061.606683,1.4119824701351793,0.00448,103.72,0.3129,0.0816,6518.0,0.6718,1.0,0.0,973444,889532.0223611732,-83911.97763882682,83911.97763882682,7041219991.258972,-8.620113497933811,8.620113497933811
663,37015225150000,1267.204267,Sand,41.830109,41.82443,41.81875,-76.320093,-76.31286300000002,-76.305633,Slick Water,0.0,5718.0,272.28571400000004,1383.326338,1.0916364267577077,0.00425,122.13,0.2912,0.0738,6399.0,0.6163,3.0,0.0,916415,1519939.6108157733,603524.6108157733,603524.6108157733,364241955860.33057,65.8571292281088,65.8571292281088
206,37131202130000,987.365488,Sand,41.587322,41.576421,41.565521,-76.107591,-76.104427,-76.101263,Slick Water,0.0,8148.0,479.29411799999997,1216.889543,1.2324610873982664,0.0037799999999999995,128.21,0.5208,0.0841,7661.0,0.6532,3.0,0.0,3766686,3153103.7474698713,-613582.2525301287,613582.2525301287,376483180619.9466,-16.28971070405467,16.28971070405467
593,37113201080000,1034.056966,Sand,41.563725,41.557265,41.550806,-76.497831,-76.494785,-76.491739,Slick Water,0.0,5003.0,312.6875,1066.58305,1.0314548279925226,0.00389,149.89,0.2539,0.0764,8131.0,0.6409999999999999,3.0,0.0,1821664,1952474.140520603,130810.14052060293,130810.14052060293,17111292863.019884,7.1808050507998695,7.1808050507998695
797,37015217060000,34.907342,Sand,41.809566,41.803194,41.796822,-76.621348,-76.616293,-76.611238,Slick Water,0.0,5407.0,235.08695699999998,42.750878,1.2246958820296314,0.00449,117.39,0.2938,0.073,6232.0,0.6258,3.0,0.0,1655232,682857.4944099352,-972374.5055900648,972374.5055900648,945512179121.523,-58.745511540984275,58.745511540984275
377,37015208230000,766.015758,Sand,41.83188300000001,41.824217,41.816552,-76.900864,-76.89826500000002,-76.895667,Other,0.0,5775.0,385.0,977.8782679999999,1.2765772215354347,0.00454,100.5,0.3215,0.0792,5880.0,0.6969,1.0,0.0,666841,932787.8663503,265946.8663503,265946.8663503,70727735721.54434,39.88160091390602,39.88160091390602
986,37115214680000,1673.705868,Sand,41.810304,41.816095,41.821886,-75.98928199999997,-75.98866899999999,-75.988056,Other,0.0,4243.0,192.863636,1890.9457929999999,1.1297957599082755,0.00402,132.17,0.2451,0.087,6246.0,0.6476,1.0,0.0,1824255,1171847.9112749114,-652407.0887250886,652407.0887250886,425635009418.74567,-35.76293274378246,35.76293274378246
678,37115202210000,1339.831925,Sand,41.751686,41.746717,41.741747,-75.918908,-75.91481800000003,-75.910728,Slick Water,0.0,4260.0,266.25,1347.1394369999998,1.005454051260945,0.0039299999999999995,148.23,0.2576,0.0787,6841.0,0.6282,3.0,0.0,3137803,2114432.870754433,-1023370.1292455671,1023370.1292455671,1047286421432.0887,-32.6142249607629,32.6142249607629
964,37115216500000,1864.016034,Sand,41.662194,41.668923,41.675652,-75.97455699999998,-75.973937,-75.97331700000002,Slick Water,0.0,4927.0,197.08,1849.106962,0.9920016396167974,0.00394,141.11,0.2573,0.0849,7289.0,0.6169,3.0,0.0,3757926,3502551.4643155243,-255374.53568447568,255374.53568447568,65216153476.06154,-6.7956243865492745,6.7956243865492745
909,37115212750000,1832.992451,Sand,41.812859,41.80532,41.797781,-75.78385,-75.785312,-75.786775,Unknown,0.0,5564.0,206.074074,1794.2487420000002,0.9788631377183996,0.00399,148.94,0.2075,0.079,6608.0,0.6156,4.0,0.0,2776534,4039811.660479614,1263277.660479614,1263277.660479614,1595870447466.847,45.49836812657846,45.49836812657846
542,37015214500000,1089.923034,Sand,41.885892,41.893096,41.9003,-76.396112,-76.39816,-76.40020799999998,Slick Water,0.0,5379.0,336.1875,1174.765756,1.0778428561956606,0.00458,116.07,0.2776,0.0765,5348.0,0.6211,3.0,0.0,492094,860553.8152869211,368459.8152869211,368459.8152869211,135762635481.27202,74.87590080084722,74.87590080084722
428,37015232230000,895.616145,Sand,41.789636,41.801477,41.813318,-76.87109,-76.874997,-76.878904,Slick Water,0.0,8907.0,371.125,1548.129561,1.7285637040408646,0.004520000000000001,101.0,0.3178,0.0794,6375.0,0.6905,3.0,0.0,1852212,1609629.0432774478,-242582.9567225522,242582.9567225522,58846490892.25563,-13.0969325715713,13.0969325715713
794,37115214910000,1510.1252539999998,Sand,41.785004,41.778187,41.77137000000001,-75.774029,-75.777923,-75.781818,Slick Water,0.0,5413.0,235.34782599999997,1546.589322,1.0241463864692113,0.00399,151.09,0.1802,0.0776,7047.0,0.6116,3.0,0.0,2943210,2701145.356987725,-242064.643012275,242064.643012275,58595291396.66013,-8.224511435211044,8.224511435211044
558,37015225780000,782.854282,Sand,41.575911,41.569099,41.562287,-76.26629,-76.26034399999998,-76.254397,Slick Water,0.0,5943.0,330.166667,1520.334343,1.9420400168418568,0.0038200000000000005,131.5,0.3097,0.0789,8155.0,0.6459,3.0,0.0,3620129,3125251.4911470995,-494877.5088529005,494877.5088529005,244903748768.45258,-13.670162274684147,13.670162274684147
519,37015222810000,1354.561609,Sand,41.744365,41.737405,41.730446,-76.235108,-76.231054,-76.227,Slick Water,0.0,5543.0,346.4375,1593.4827710000002,1.1763826469114111,0.004070000000000001,137.31,0.2465,0.0939,6134.0,0.6674,3.0,0.0,2006723,2195389.335430032,188666.3354300321,188666.3354300321,35594986124.59739,9.401712913542731,9.401712913542731
34,37015221690000,816.141902,Sand,41.589318,41.58371500000001,41.578112,-76.527816,-76.524438,-76.52105999999998,Slick Water,0.0,4489.0,641.285714,1135.748274,1.3916063753334895,0.00398,155.0,0.2629,0.0777,8066.0,0.6568,3.0,0.0,955226,1289418.0739656687,334192.0739656687,334192.0739656687,111684342301.47496,34.985655118858645,34.985655118858645
780,37115208160000,1348.692049,Sand,41.817444,41.813194,41.808944,-75.83464000000002,-75.83139200000002,-75.828144,Slick Water,0.0,3572.0,238.133333,1475.867861,1.0942956637835122,0.00398,145.25,0.2693,0.0785,6701.0,0.6229,3.0,0.0,2212986,1860216.3484857928,-352769.65151420725,352769.65151420725,124446427029.45522,-15.94088943690594,15.94088943690594
8,37015221380000,715.151227,Sand,41.54622,41.555056,41.563893,-76.31160799999998,-76.316223,-76.320839,Slick Water,0.0,6930.0,693.0,927.383117,1.296765050505884,0.00386,134.49,0.2778,0.0769,8579.0,0.6191,3.0,0.0,2159851,2252078.491778578,92227.49177857814,92227.49177857814,8505910239.767699,4.27008584289278,4.27008584289278
568,37015225900000,1124.325024,Sand,41.57492,41.567593,41.560266,-76.275598,-76.269952,-76.26430500000002,Slick Water,0.0,6178.0,325.157895,1582.974425,1.4079331076064354,0.0038299999999999996,131.54,0.2923,0.0766,8210.0,0.6366,3.0,0.0,2511678,2861082.339145242,349404.33914524177,349404.33914524177,122083392213.52313,13.911191607572379,13.911191607572379
240,37015202440000,730.630613,Sand,41.660586,41.654972,41.649359,-76.310028,-76.308954,-76.30788100000002,Slick Water,0.0,4142.0,460.222222,833.973201,1.1414430030185445,0.004070000000000001,141.82,0.285,0.084,7373.0,0.6285,3.0,0.0,2259314,1273714.975538145,-985599.024461855,985599.024461855,971405437020.1602,-43.623817869577,43.623817869577
352,37015209650000,1177.992007,Sand,41.870739,41.86368,41.856622,-76.63213499999998,-76.628589,-76.625043,Other,0.0,5505.0,393.21428599999996,1305.17257,1.1079638590450978,0.00461,108.77,0.2905,0.0669,5524.0,0.6474,1.0,0.0,1690812,1378406.3882374656,-312405.61176253436,312405.61176253436,97597266260.72334,-18.47666161362318,18.47666161362318
478,37015212280000,788.947049,Sand,41.888207,41.882575,41.876942,-76.840818,-76.838604,-76.83639000000002,Slick Water,0.0,4287.0,357.25,1027.945416,1.3029333429954943,0.00469,95.0,0.3106,0.0667,5450.0,0.6936,3.0,0.0,704033,795859.2335585313,91826.23355853127,91826.23355853127,8432057169.545934,13.042887699657724,13.042887699657724
567,37115212260100,1072.12303,Sand,41.911044,41.90123300000001,41.891422,-75.76904300000002,-75.769377,-75.769711,Slick Water,0.0,7169.0,325.863636,1423.108104,1.3273738779774182,0.00414,130.64,0.1987,0.0888,6333.0,0.6173,3.0,0.0,1441907,1676620.2372032788,234713.2372032788,234713.2372032788,55090303718.44263,16.277973350797158,16.277973350797158
671,37115201990000,825.932097,Sand,41.685663,41.689823,41.693983,-75.958077,-75.96128,-75.964483,Slick Water,0.0,3505.0,269.615385,716.629672,0.8676617298237775,0.00396,142.34,0.2586,0.0833,7155.0,0.6166,3.0,0.0,115749,1339983.0136323676,1224234.0136323676,1224234.0136323676,1498748920134.416,1057.6627129671683,1057.6627129671683
