Unnamed: 0,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
595.0,618308.0,695575.5303815703,77267.53038157034,77267.53038157034,5970271251.266895,12.496608548097443,12.496608548097443
735.0,2434010.0,2837302.6468771566,403292.64687715657,403292.64687715657,162644959025.1829,16.569062858293783,16.569062858293783
21.0,517905.0,838001.1164883388,320096.1164883388,320096.1164883388,102461523790.91617,61.80595215113559,61.80595215113559
1099.0,3452134.0,2714962.8450961346,-737171.1549038654,737171.1549038654,543421311622.29877,-21.354071276024207,21.354071276024207
853.0,4629468.0,4512560.758376372,-116907.24162362795,116907.24162362795,13667303144.045328,-2.5252845818056837,2.5252845818056837
930.0,1806561.0,1624185.5549862157,-182375.44501378434,182375.44501378434,33260802943.975876,-10.095172264528257,10.095172264528257
652.0,890033.0,1435440.2005845245,545407.2005845245,545407.2005845245,297469014449.4478,61.27943577199099,61.27943577199099
842.0,2870787.0,2760004.9352643276,-110782.06473567244,110782.06473567244,12272665867.098719,-3.858944071283325,3.858944071283325
831.0,3274874.0,3378173.707546731,103299.70754673099,103299.70754673099,10670829579.240152,3.1543109001058056,3.1543109001058056
119.0,841335.0,979161.9342727644,137826.93427276437,137826.93427276437,18996263811.028908,16.38193279404332,16.38193279404332
997.0,903668.0,2363485.321525211,1459817.321525211,1459817.321525211,2131066612225.0413,161.5435449219416,161.5435449219416
901.0,7723225.0,6486259.575184416,-1236965.424815584,1236965.424815584,1530083462189.1982,-16.01617750118097,16.01617750118097
372.0,1222255.0,1372475.5780677276,150220.57806772762,150220.57806772762,22566222075.002247,12.290444961790103,12.290444961790103
176.0,1647510.0,1601232.139983973,-46277.860016027,46277.860016027,2141640327.6629906,-2.808957761471979,2.808957761471979
98.0,951108.0,1315238.0931812038,364130.0931812038,364130.0931812038,132590724760.15218,38.28483128952798,38.28483128952798
323.0,1059860.0,819240.393702937,-240619.60629706294,240619.60629706294,57897794934.55357,-22.70296136254439,22.70296136254439
800.0,2899790.0,1730915.2642276553,-1168874.7357723447,1168874.7357723447,1366268147926.8687,-40.30894429501256,40.30894429501256
273.0,660369.0,1025889.7668741484,365520.7668741484,365520.7668741484,133605431016.26553,55.350988140592364,55.350988140592364
610.0,1295429.0,1058798.0036122645,-236630.99638773547,236630.99638773547,55994228451.45248,-18.26661255751843,18.26661255751843
907.0,3653919.0,2392439.3183399164,-1261479.6816600836,1261479.6816600836,1591330987241.2258,-34.52401877710162,34.52401877710162
467.0,736268.0,621847.4361746673,-114420.56382533268,114420.56382533268,13092065426.107029,-15.540613448544915,15.540613448544915
1011.0,6153538.0,5577638.570084051,-575899.4299159488,575899.4299159488,331660153377.5148,-9.358834379765735,9.358834379765735
110.0,898272.0,1114293.7941798705,216021.7941798705,216021.7941798705,46665415560.69034,24.048594877706364,24.048594877706364
450.0,1666077.0,1771220.5755205846,105143.57552058459,105143.57552058459,11055171473.252876,6.310847309013004,6.310847309013004
156.0,1865511.0,1351904.9099592238,-513606.0900407762,513606.0900407762,263791215726.97388,-27.531657011980965,27.531657011980965
128.0,1943267.0,1848413.0185708455,-94853.98142915452,94853.98142915452,8997277792.96239,-4.8811605110957235,4.8811605110957235
992.0,3106883.0,1786680.0647913346,-1320202.9352086654,1320202.9352086654,1742935790133.5757,-42.492843638098556,42.492843638098556
667.0,2452419.0,2929080.9457119363,476661.94571193634,476661.94571193634,227206610489.88895,19.436399151692118,19.436399151692118
215.0,1185821.0,1075392.6509826027,-110428.34901739727,110428.34901739727,12194420266.708103,-9.312396138826793,9.312396138826793
62.0,1641413.0,1211160.4896781964,-430252.5103218036,430252.5103218036,185117222638.21375,-26.212325010329735,26.212325010329735
332.0,915308.0,777507.3282662138,-137800.67173378624,137800.67173378624,18989025130.28271,-15.055114970456529,15.055114970456529
460.0,761999.0,995585.0872818384,233586.0872818384,233586.0872818384,54562460171.63863,30.6543823918192,30.6543823918192
138.0,735214.0,902617.2243636943,167403.22436369432,167403.22436369432,28023839527.361378,22.769319458510626,22.769319458510626
697.0,848935.0,816420.4942627071,-32514.50573729293,32514.50573729293,1057193083.3404548,-3.830034777373171,3.830034777373171
676.0,3299288.0,3062206.336032164,-237081.66396783618,237081.66396783618,56207715389.757996,-7.18584324762907,7.18584324762907
132.0,690967.0,710940.4510989557,19973.451098955702,19973.451098955702,398938748.8023747,2.8906519557309833,2.8906519557309833
781.0,2178252.0,1632925.7428704058,-545326.2571295942,545326.2571295942,297380726714.9723,-25.035039891141807,25.035039891141807
20.0,2777696.0,1467039.6792697494,-1310656.3207302506,1310656.3207302506,1717819991070.1575,-47.18501667317988,47.18501667317988
560.0,2786749.0,3001570.977793506,214821.97779350588,214821.97779350588,46148482143.11353,7.708694891197804,7.708694891197804
579.0,1428474.0,793215.2798724038,-635258.7201275962,635258.7201275962,403553641498.15155,-44.47114334090758,44.47114334090758
822.0,2201398.0,2323884.487946431,122486.48794643115,122486.48794643115,15002939729.451223,5.564031944538478,5.564031944538478
229.0,1382735.0,1803039.7776946463,420304.77769464627,420304.77769464627,176656106152.946,30.396625361667006,30.396625361667006
442.0,592154.0,582394.5967813436,-9759.403218656429,9759.403218656429,95245951.18432146,-1.6481191073025647,1.6481191073025647
102.0,2537857.0,2340275.4618076435,-197581.53819235647,197581.53819235647,39038464234.45762,-7.785369238391149,7.785369238391149
975.0,1513372.0,2295508.3810537197,782136.3810537197,782136.3810537197,611737318567.8093,51.68170027288199,51.68170027288199
913.0,2197317.0,2041999.260296382,-155317.739703618,155317.739703618,24123600266.64083,-7.068517637810929,7.068517637810929
1016.0,2741129.0,3068151.7824578825,327022.78245788254,327022.78245788254,106943900246.49556,11.930222271840638,11.930222271840638
140.0,1063265.0,1772606.95577209,709341.95577209,709341.95577209,503166010218.57367,66.71356207268084,66.71356207268084
232.0,2287811.0,2203381.7688924195,-84429.23110758048,84429.23110758048,7128295065.417234,-3.69039361676207,3.69039361676207
990.0,6883844.0,5024780.584564906,-1859063.4154350944,1859063.4154350944,3456116782609.198,-27.006181654248618,27.006181654248618
919.0,2483419.0,2707043.4927292857,223624.49272928573,223624.49272928573,50007913748.43037,9.004702498019293,9.004702498019293
1060.0,3370263.0,2806642.196644091,-563620.803355909,563620.803355909,317668409975.5602,-16.72334780270587,16.72334780270587
430.0,1323301.0,1063128.0578839055,-260172.94211609452,260172.94211609452,67689959809.34467,-19.660904217263838,19.660904217263838
940.0,1719868.0,1969209.3474033752,249341.3474033752,249341.3474033752,62171107524.93064,14.497702579696533,14.497702579696533
729.0,2171241.0,2980451.1808727635,809210.1808727635,809210.1808727635,654821116828.1306,37.26947772599926,37.26947772599926
616.0,482133.0,900029.110129173,417896.11012917303,417896.11012917303,174637158861.0939,86.67652082084675,86.67652082084675
213.0,1281944.0,1573346.8990695863,291402.8990695863,291402.8990695863,84915649586.1595,22.73132828497862,22.73132828497862
774.0,2405446.0,2297036.722236516,-108409.27776348405,108409.27776348405,11752571505.200237,-4.506826499679645,4.506826499679645
37.0,1070990.0,953332.1215559157,-117657.87844408432,117657.87844408432,13843376359.962921,-10.985898882723864,10.985898882723864
857.0,1609408.0,1977308.423096806,367900.42309680604,367900.42309680604,135350721314.8089,22.85936338683578,22.85936338683578
396.0,1668944.0,1468629.249619561,-200314.75038043899,200314.75038043899,40125999219.97758,-12.002484827557964,12.002484827557964
621.0,1607708.0,1750968.8866984232,143260.8866984232,143260.8866984232,20523681657.618446,8.910877267415675,8.910877267415675
125.0,1064599.0,1116476.7121723744,51877.71217237436,51877.71217237436,2691297020.239719,4.8729814862097705,4.8729814862097705
432.0,585259.0,800116.0673148535,214857.06731485354,214857.06731485354,46163559375.1395,36.71145036895692,36.71145036895692
187.0,1376846.0,933309.8554235201,-443536.1445764799,443536.1445764799,196724311545.7681,-32.213925491774674,32.213925491774674
55.0,2360833.0,2120140.771598266,-240692.22840173403,240692.22840173403,57932748812.9925,-10.195224668654411,10.195224668654411
760.0,2765346.0,3562697.12526409,797351.12526409,797351.12526409,635768816959.9105,28.833683931923527,28.833683931923527
870.0,1876961.0,1812014.48387394,-64946.51612605993,64946.51612605993,4218049956.9125624,-3.4601952904753976,3.4601952904753976
993.0,3228528.0,2096274.5648035256,-1132253.4351964744,1132253.4351964744,1281997841514.2168,-35.070268407041056,35.070268407041056
166.0,3574983.0,2569432.145527809,-1005550.8544721911,1005550.8544721911,1011132520929.7535,-28.12743038140856,28.12743038140856
116.0,1404395.0,1129491.8083552143,-274903.1916447857,274903.1916447857,75571764776.48978,-19.57449233618645,19.57449233618645
339.0,953445.0,835339.4551224231,-118105.54487757687,118105.54487757687,13948919730.829325,-12.387242565389391,12.387242565389391
772.0,3023422.0,3250450.2588529456,227028.25885294564,227028.25885294564,51541830317.80009,7.508983491320286,7.508983491320286
515.0,930529.0,704372.7664529562,-226156.23354704375,226156.23354704375,51146641972.185,-24.304050013169256,24.304050013169256
457.0,689967.0,1498559.1713179445,808592.1713179445,808592.1713179445,653821299516.6682,117.19287608218141,117.19287608218141
204.0,2258054.0,2232361.163220962,-25692.836779037956,25692.836779037956,660121861.7542855,-1.1378309278271448,1.1378309278271448
915.0,3205989.0,2130409.668612631,-1075579.331387369,1075579.331387369,1156870898107.6997,-33.54906493401471,33.54906493401471
226.0,3663086.0,3840750.8260402572,177664.82604025723,177664.82604025723,31564790411.914864,4.850140729435706,4.850140729435706
219.0,2017015.0,1071761.6109426378,-945253.3890573622,945253.3890573622,893503969524.429,-46.86397419242604,46.86397419242604
583.0,781466.0,775374.9421185765,-6091.057881423505,6091.057881423505,37100986.1148514,-0.779439909276092,0.779439909276092
54.0,1008553.0,792160.7940350455,-216392.20596495445,216392.20596495445,46825586802.37927,-21.45570990963831,21.45570990963831
573.0,102228.0,286424.1014440128,184196.10144401278,184196.10144401278,33928203787.173046,180.18165418868878,180.18165418868878
695.0,311851.0,684914.2530917473,373063.2530917473,373063.2530917473,139176190807.3971,119.62868584412021,119.62868584412021
658.0,1598688.0,1541576.4949618557,-57111.5050381443,57111.5050381443,3261724007.7219815,-3.572398431597929,3.572398431597929
829.0,2364084.0,1678009.268889055,-686074.7311109451,686074.7311109451,470698536668.9556,-29.020742541760153,29.020742541760153
362.0,975973.0,829319.2793328827,-146653.72066711728,146653.72066711728,21507313785.50886,-15.02641165965834,15.02641165965834
533.0,945686.0,797462.0616352926,-148223.9383647074,148223.9383647074,21970335904.344578,-15.673694901342241,15.673694901342241
916.0,3663226.0,3078164.0715306164,-585061.9284693836,585061.9284693836,342297460144.31415,-15.971221226028195,15.971221226028195
711.0,1992268.0,3128823.031549189,1136555.0315491888,1136555.0315491888,1291757339739.7776,57.048300306444155,57.048300306444155
148.0,2254592.0,2195702.837718726,-58889.162281273864,58889.162281273864,3467933434.1902084,-2.611965370287567,2.611965370287567
274.0,499838.0,598703.5162665616,98865.51626656158,98865.51626656158,9774390306.653751,19.77951181514042,19.77951181514042
1014.0,3381050.0,3907400.291897422,526350.2918974222,526350.2918974222,277044629780.5015,15.56765773642573,15.56765773642573
429.0,1644466.0,1215045.3270556477,-429420.67294435226,429420.67294435226,184402114351.98035,-26.113077007633617,26.113077007633617
715.0,3067538.0,3069590.8482763693,2052.8482763692737,2052.8482763692737,4214186.045792297,0.06692169017528955,0.06692169017528955
914.0,2592213.0,2507299.6794305914,-84913.32056940859,84913.32056940859,7210272010.123148,-3.2757076895073283,3.2757076895073283
239.0,1713938.0,2548959.1666935785,835021.1666935785,835021.1666935785,697260348826.3049,48.719449985564154,48.719449985564154
147.0,1521445.0,1317207.4632283344,-204237.53677166556,204237.53677166556,41712971426.55744,-13.423918496670307,13.423918496670307
1066.0,744418.0,1453690.8562071593,709272.8562071593,709272.8562071593,503067984552.2617,95.27884282851292,95.27884282851292
1004.0,3596889.0,2403877.196198315,-1193011.803801685,1193011.803801685,1423277164010.1504,-33.1678793480056,33.1678793480056
933.0,5937960.0,2633682.3892081147,-3304277.6107918853,3304277.6107918853,10918250529180.53,-55.64668018632468,55.64668018632468
768.0,3156741.0,4314105.677815094,1157364.6778150937,1157364.6778150937,1339492997454.0356,36.66327639217452,36.66327639217452
920.0,2970286.0,3251994.4669537954,281708.4669537954,281708.4669537954,79359660353.45764,9.48422027218239,9.48422027218239
851.0,3678693.0,4445187.792421684,766494.7924216837,766494.7924216837,587514266809.5599,20.836063037108115,20.836063037108115
601.0,2284755.0,2412527.043977087,127772.0439770869,127772.0439770869,16325695222.082628,5.592373973449534,5.592373973449534
328.0,689613.0,804631.5949740855,115018.59497408546,115018.59497408546,13229277189.812716,16.678716174736476,16.678716174736476
436.0,1434526.0,1581550.565928223,147024.56592822308,147024.56592822308,21616222986.382416,10.248999734283176,10.248999734283176
163.0,1762183.0,1573465.4170356686,-188717.58296433138,188717.58296433138,35614326119.8993,-10.709306749885306,10.709306749885306
508.0,1385150.0,972913.939660227,-412236.06033977296,412236.06033977296,169938569444.45694,-29.761113261363242,29.761113261363242
903.0,2885606.0,3415963.55267362,530357.5526736202,530357.5526736202,281279133677.9518,18.37941675591263,18.37941675591263
383.0,761123.0,701949.4949996512,-59173.505000348785,59173.505000348785,3501503694.026303,-7.774499653846853,7.774499653846853
304.0,1564584.0,2294099.3305972535,729515.3305972535,729515.3305972535,532192617576.4201,46.626792207849086,46.626792207849086
766.0,728657.0,1808936.071208325,1080279.071208325,1080279.071208325,1167002871690.7212,148.25618517468783,148.25618517468783
938.0,721334.0,1180397.4906306213,459063.4906306213,459063.4906306213,210739288429.97055,63.64090568732672,63.64090568732672
9.0,1044193.0,1781410.3801013103,737217.3801013103,737217.3801013103,543489465523.4399,70.60163974488532,70.60163974488532
292.0,1441812.0,1354512.342939555,-87299.65706044505,87299.65706044505,7621230122.871314,-6.054857156164954,6.054857156164954
828.0,237133.0,616759.7545488322,379626.7545488322,379626.7545488322,144116472769.2793,160.09022554803937,160.09022554803937
535.0,301643.0,842173.4441237303,540530.4441237303,540530.4441237303,292173161024.5971,179.19542111825245,179.19542111825245
309.0,1071625.0,1212073.141321168,140448.14132116805,140448.14132116805,19725680400.570793,13.106090406734449,13.106090406734449
585.0,216263.0,1227769.8556152715,1011506.8556152715,1011506.8556152715,1023146118956.6937,467.7207176517811,467.7207176517811
482.0,744952.0,993200.0522955421,248248.0522955421,248248.0522955421,61627095468.5302,33.324033265974464,33.324033265974464
978.0,1711849.0,2025775.2072631838,313926.2072631838,313926.2072631838,98549663606.64742,18.33842863845957,18.33842863845957
789.0,5191590.0,2212923.3237109603,-2978666.6762890397,2978666.6762890397,8872455168434.795,-57.37484424403776,57.37484424403776
1009.0,3566392.0,3871679.186370949,305287.1863709488,305287.1863709488,93200266162.29042,8.560113032189081,8.560113032189081
100.0,1754038.0,2336423.877710873,582385.8777108728,582385.8777108728,339173310557.06366,33.202580429322104,33.202580429322104
722.0,3307038.0,3545218.1216091756,238180.12160917558,238180.12160917558,56729770329.761665,7.202219073659739,7.202219073659739
536.0,2515873.0,2672393.3817003802,156520.38170038024,156520.38170038024,24498629887.632725,6.221314895480823,6.221314895480823
469.0,1383045.0,1520600.3937403918,137555.39374039182,137555.39374039182,18921486347.074226,9.945836450758422,9.945836450758422
143.0,2483270.0,2193676.6561075873,-289593.3438924127,289593.3438924127,83864304826.78922,-11.661774349644329,11.661774349644329
1101.0,1331739.0,1664856.0844972117,333117.08449721173,333117.08449721173,110966991983.9225,25.013691458852804,25.013691458852804
167.0,927596.0,773958.5083942094,-153637.49160579056,153637.49160579056,23604478826.919365,-16.562974787061453,16.562974787061453
162.0,1764883.0,2544275.2530222717,779392.2530222717,779392.2530222717,607452284071.1327,44.16112869931161,44.16112869931161
137.0,1197695.0,1610922.9830384953,413227.9830384953,413227.9830384953,170757365966.06296,34.501937725255196,34.501937725255196
748.0,194824.0,265224.9267759118,70400.92677591182,70400.92677591182,4956290490.907298,36.13565411649069,36.13565411649069
16.0,947267.0,819721.502618253,-127545.497381747,127545.497381747,16267853902.357231,-13.464577292542334,13.464577292542334
114.0,747351.0,700175.8918895137,-47175.1081104863,47175.1081104863,2225490825.23607,-6.312309491856745,6.312309491856745
7.0,2900935.0,1793559.6503482477,-1107375.3496517523,1107375.3496517523,1226280165016.3406,-38.173049366902475,38.173049366902475
201.0,870690.0,881856.716158512,11166.716158512048,11166.716158512048,124695549.76477408,1.2825134271109175,1.2825134271109175
739.0,3864312.0,3330507.101255896,-533804.898744104,533804.898744104,284947669923.20306,-13.813711179224244,13.813711179224244
175.0,1941273.0,2340836.9235101524,399563.9235101524,399563.9235101524,159651328970.8269,20.582572544415566,20.582572544415566
1019.0,3725942.0,3841477.8111665878,115535.81116658775,115535.81116658775,13348523661.921423,3.100848353693851,3.100848353693851
1003.0,4598738.0,6035038.884530105,1436300.8845301047,1436300.8845301047,2062960230901.9612,31.232500841102596,31.232500841102596
1054.0,3101883.0,2815872.1845006705,-286010.8154993295,286010.8154993295,81802186582.59149,-9.220554595364476,9.220554595364476
624.0,1035070.0,2530586.307826201,1495516.307826201,1495516.307826201,2236569026974.1123,144.48455735614024,144.48455735614024
513.0,762731.0,1033277.054056941,270546.05405694095,270546.05405694095,73195167365.78122,35.47070383358496,35.47070383358496
211.0,1461502.0,1625190.3587900153,163688.35879001534,163688.35879001534,26793878803.36879,11.200009222704816,11.200009222704816
625.0,594756.0,888210.9746395531,293454.9746395531,293454.9746395531,86115822140.70076,49.34039751419962,49.34039751419962
1057.0,2532143.0,2379577.5503150956,-152565.44968490442,152565.44968490442,23276216437.557102,-6.025151410678797,6.025151410678797
761.0,3418470.0,2970346.9999187784,-448123.0000812216,448123.0000812216,200814223201.79453,-13.108876195526701,13.108876195526701
525.0,2372366.0,1656581.5660206415,-715784.4339793585,715784.4339793585,512347355927.15063,-30.171754020221105,30.171754020221105
1049.0,4118464.0,3929713.555263,-188750.44473699993,188750.44473699993,35626730388.41526,-4.58303009901264,4.58303009901264
1007.0,2682071.0,2371100.129667657,-310970.87033234304,310970.87033234304,96702882195.25491,-11.594430957731658,11.594430957731658
3.0,948217.0,1029723.6317365427,81506.63173654268,81506.63173654268,6643331017.0363865,8.595778364714267,8.595778364714267
414.0,1120787.0,1471340.3986498548,350553.3986498548,350553.3986498548,122887685304.96404,31.27743261207123,31.27743261207123
1086.0,2546793.0,3669761.54609786,1122968.5460978602,1122968.5460978602,1261058355525.142,44.09343618024159,44.09343618024159
394.0,914175.0,1082674.1549813258,168499.15498132585,168499.15498132585,28391965229.420868,18.431827055139973,18.431827055139973
1061.0,1881936.0,2649798.883180775,767862.8831807752,767862.8831807752,589613407366.6929,40.80175325732518,40.80175325732518
299.0,540255.0,712300.4497265348,172045.44972653477,172045.44972653477,29599636771.605606,31.845230442390125,31.845230442390125
287.0,2050064.0,1913593.1557912573,-136470.84420874272,136470.84420874272,18624291319.04693,-6.656906526271508,6.656906526271508
733.0,1888112.0,2504983.7052496923,616871.7052496923,616871.7052496923,380530700737.66327,32.67135134195918,32.67135134195918
238.0,2595086.0,2257987.5603724597,-337098.4396275403,337098.4396275403,113635357999.32243,-12.989875465689396,12.989875465689396
1088.0,1785680.0,3079276.230598486,1293596.230598486,1293596.230598486,1673391207818.6113,72.44277981488766,72.44277981488766
849.0,2641361.0,2385615.7541770292,-255745.24582297076,255745.24582297076,65405630761.05174,-9.682328383851004,9.682328383851004
483.0,459722.0,631425.8212291237,171703.82122912374,171703.82122912374,29482202224.682884,37.34948974143585,37.34948974143585
409.0,1723500.0,1600111.8272964533,-123388.1727035467,123388.1727035467,15224641163.120268,-7.159162907081329,7.159162907081329
705.0,3095728.0,3374689.310892334,278961.3108923342,278961.3108923342,77819412974.76955,9.011169937808948,9.011169937808948
810.0,1101326.0,2193103.5218156194,1091777.5218156194,1091777.5218156194,1191978157141.8555,99.13300165578761,99.13300165578761
117.0,1727195.0,1703891.9118951405,-23303.08810485946,23303.08810485946,543033915.2228425,-1.34918686684824,1.34918686684824
231.0,997176.0,2095720.2394551474,1098544.2394551474,1098544.2394551474,1206799446040.0884,110.16553140620586,110.16553140620586
497.0,973444.0,889532.0223611732,-83911.97763882682,83911.97763882682,7041219991.258972,-8.620113497933811,8.620113497933811
663.0,916415.0,1519939.6108157733,603524.6108157733,603524.6108157733,364241955860.33057,65.8571292281088,65.8571292281088
206.0,3766686.0,3153103.7474698713,-613582.2525301287,613582.2525301287,376483180619.9466,-16.28971070405467,16.28971070405467
593.0,1821664.0,1952474.140520603,130810.14052060293,130810.14052060293,17111292863.019884,7.1808050507998695,7.1808050507998695
797.0,1655232.0,682857.4944099352,-972374.5055900648,972374.5055900648,945512179121.523,-58.745511540984275,58.745511540984275
377.0,666841.0,932787.8663503,265946.8663503,265946.8663503,70727735721.54434,39.88160091390602,39.88160091390602
986.0,1824255.0,1171847.9112749114,-652407.0887250886,652407.0887250886,425635009418.74567,-35.76293274378246,35.76293274378246
678.0,3137803.0,2114432.870754433,-1023370.1292455671,1023370.1292455671,1047286421432.0887,-32.6142249607629,32.6142249607629
964.0,3757926.0,3502551.4643155243,-255374.53568447568,255374.53568447568,65216153476.06154,-6.7956243865492745,6.7956243865492745
909.0,2776534.0,4039811.660479614,1263277.660479614,1263277.660479614,1595870447466.847,45.49836812657846,45.49836812657846
542.0,492094.0,860553.8152869211,368459.8152869211,368459.8152869211,135762635481.27202,74.87590080084722,74.87590080084722
428.0,1852212.0,1609629.0432774478,-242582.9567225522,242582.9567225522,58846490892.25563,-13.0969325715713,13.0969325715713
794.0,2943210.0,2701145.356987725,-242064.643012275,242064.643012275,58595291396.66013,-8.224511435211044,8.224511435211044
558.0,3620129.0,3125251.4911470995,-494877.5088529005,494877.5088529005,244903748768.45258,-13.670162274684147,13.670162274684147
519.0,2006723.0,2195389.335430032,188666.3354300321,188666.3354300321,35594986124.59739,9.401712913542731,9.401712913542731
34.0,955226.0,1289418.0739656687,334192.0739656687,334192.0739656687,111684342301.47496,34.985655118858645,34.985655118858645
780.0,2212986.0,1860216.3484857928,-352769.65151420725,352769.65151420725,124446427029.45522,-15.94088943690594,15.94088943690594
8.0,2159851.0,2252078.491778578,92227.49177857814,92227.49177857814,8505910239.767699,4.27008584289278,4.27008584289278
568.0,2511678.0,2861082.339145242,349404.33914524177,349404.33914524177,122083392213.52313,13.911191607572379,13.911191607572379
240.0,2259314.0,1273714.975538145,-985599.024461855,985599.024461855,971405437020.1602,-43.623817869577,43.623817869577
352.0,1690812.0,1378406.3882374656,-312405.61176253436,312405.61176253436,97597266260.72334,-18.47666161362318,18.47666161362318
478.0,704033.0,795859.2335585313,91826.23355853127,91826.23355853127,8432057169.545934,13.042887699657724,13.042887699657724
567.0,1441907.0,1676620.2372032788,234713.2372032788,234713.2372032788,55090303718.44263,16.277973350797158,16.277973350797158
671.0,115749.0,1339983.0136323676,1224234.0136323676,1224234.0136323676,1498748920134.416,1057.6627129671683,1057.6627129671683
656.0,561513.0,735440.3685961448,173927.36859614484,173927.36859614484,30250729546.77923,30.974771482787546,30.974771482787546
1050.0,4818146.0,3387942.71138515,-1430203.28861485,1430203.28861485,2045481446764.732,-29.68368514808082,29.68368514808082
384.0,682228.0,896501.1193092059,214273.1193092059,214273.1193092059,45912969658.49719,31.407845956074205,31.407845956074205
94.0,2365636.0,1910621.1815232513,-455014.81847674865,455014.81847674865,207038485033.42853,-19.23435467150266,19.23435467150266
587.0,986024.0,670196.9032215789,-315827.0967784211,315827.0967784211,99746755059.48616,-32.03036607409364,32.03036607409364
809.0,1491847.0,1794915.902874299,303068.9028742991,303068.9028742991,91850759889.43134,20.315012388958056,20.315012388958056
217.0,1575971.0,1811320.8080435698,235349.8080435698,235349.8080435698,55389532146.14515,14.933638248646059,14.933638248646059
177.0,360588.0,612912.8207266249,252324.82072662492,252324.82072662492,63667815154.723404,69.97593395415957,69.97593395415957
520.0,752396.0,745743.392050588,-6652.607949411962,6652.607949411962,44257192.528579235,-0.884189701887299,0.884189701887299
305.0,195528.0,1027412.6526719409,831884.6526719409,831884.6526719409,692032075351.1157,425.4555115747825,425.4555115747825
107.0,249652.0,935998.2573971772,686346.2573971772,686346.2573971772,471071185043.1122,274.92119325988864,274.92119325988864
713.0,1501661.0,1692095.1806480756,190434.18064807565,190434.18064807565,36265177159.10391,12.681569318779381,12.681569318779381
269.0,2501883.0,1695440.2667826465,-806442.7332173535,806442.7332173535,650349881959.0756,-32.2334311083833,32.2334311083833
1080.0,3498522.0,4303665.599268415,805143.599268415,805143.599268415,648256215442.8981,23.01382124418297,23.01382124418297
426.0,960056.0,969153.0527455402,9097.05274554016,9097.05274554016,82756368.65513977,0.9475543869878591,0.9475543869878591
917.0,2914599.0,3469423.742416127,554824.7424161271,554824.7424161271,307830494797.1218,19.03605753025123,19.03605753025123
792.0,1263719.0,1064193.6662696963,-199525.33373030368,199525.33373030368,39810358800.189064,-15.788742096170406,15.788742096170406
360.0,442464.0,611606.2870331166,169142.28703311656,169142.28703311656,28609113262.79319,38.227355679358446,38.227355679358446
12.0,3004347.0,3420302.159448485,415955.1594484849,415955.1594484849,173018694671.81448,13.845110416622477,13.845110416622477
716.0,1851737.0,1301727.70386894,-550009.29613106,550009.29613106,302510225830.58405,-29.70234413046021,29.70234413046021
943.0,1465349.0,2793817.286291284,1328468.286291284,1328468.286291284,1764827987681.701,90.65883187495156,90.65883187495156
833.0,2266385.0,1967821.9309313414,-298563.06906865863,298563.06906865863,89139906211.69662,-13.173537111684846,13.173537111684846
832.0,4122498.0,4047335.681662174,-75162.31833782606,75162.31833782606,5649374097.916703,-1.8232226756162417,1.8232226756162417
221.0,849607.0,1180887.9360221454,331280.93602214544,331280.93602214544,109747058571.70882,38.99225595153353,38.99225595153353
224.0,1160462.0,1478884.265482064,318422.2654820641,318422.2654820641,101392739154.73012,27.439266902497806,27.439266902497806
777.0,2392559.0,2281094.7170168227,-111464.28298317734,111464.28298317734,12424286380.953838,-4.658789312329491,4.658789312329491
659.0,1396914.0,2379877.157789983,982963.1577899829,982963.1577899829,966216569572.4547,70.36676257736573,70.36676257736573
459.0,1098460.0,987811.4979363316,-110648.50206366845,110648.50206366845,12243091008.933641,-10.073057012878799,10.073057012878799
612.0,876185.0,942053.9683508796,65868.96835087962,65868.96835087962,4338720991.60918,7.517700982198922,7.517700982198922
458.0,729039.0,548069.165489321,-180969.834510679,180969.834510679,32750081002.822548,-24.82306632576296,24.82306632576296
68.0,1605145.0,1766005.5661567387,160860.56615673867,160860.56615673867,25876121744.2665,10.021559806543252,10.021559806543252
598.0,323433.0,1704767.770930435,1381334.770930435,1381334.770930435,1908085749381.4375,427.0852915226445,427.0852915226445
85.0,1431464.0,1095026.7519167035,-336437.24808329646,336437.24808329646,113190021897.86157,-23.50301845406496,23.50301845406496
891.0,5072511.0,4749196.786221358,-323314.213778642,323314.213778642,104532080831.30142,-6.373849436278049,6.373849436278049
506.0,751513.0,508280.33420361805,-243232.66579638195,243232.66579638195,59162129710.41443,-32.36572964092198,32.36572964092198
466.0,547371.0,892835.9481056299,345464.9481056299,345464.9481056299,119346030369.62555,63.113491234579456,63.113491234579456
454.0,1018212.0,866505.4150253645,-151706.5849746355,151706.5849746355,23014887924.666306,-14.899312223253656,14.899312223253656
868.0,2602135.0,1202352.4380708924,-1399782.5619291076,1399782.5619291076,1959391220680.8162,-53.793618007102154,53.793618007102154
693.0,1084707.0,1109245.0675663222,24538.067566322163,24538.067566322163,602116759.8893917,2.2621839414996088,2.2621839414996088
202.0,2064678.0,2338999.0184378233,274321.0184378233,274321.0184378233,75252021156.76459,13.286382595146714,13.286382595146714
