Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
374,37115207160000,Sand,41.838355,41.843069,41.847784,-75.74838299999998,-75.752943,-75.757503,Slick Water,0.0,4244.0,385.818182,801.6847309999999,0.7857858974346974,1020.233035,0.00403,143.39,0.2039,0.085,6830.0,0.6151,3.0,0.0,557261,780784.0230610014,223523.02306100144,223523.02306100144,49962541838.32898,40.11101136828191,40.11101136828191
120,37131202070000,Sand,41.565569,41.55763,41.54969000000001,-76.065639,-76.06174399999998,-76.05785,Slick Water,0.0,6178.0,561.636364,1085.265458,1.2845897958273005,844.834251,0.00375,128.5,0.6886,0.08,8030.0,0.6405,3.0,0.0,1964184,1832496.3506910398,-131687.6493089602,131687.6493089602,17341636980.519684,-6.704445678661479,6.704445678661479
126,37015219570000,Sand,41.801633,41.807233,41.812832,-76.348525,-76.35183599999998,-76.35514599999998,Slick Water,0.0,4468.0,558.5,1012.891226,1.320461530397926,767.073635,0.00432,122.49,0.2898,0.0743,6229.0,0.5865,3.0,0.0,715042,752981.0419099758,37939.041909975815,37939.041909975815,1439370901.0469012,5.305848035496631,5.305848035496631
181,37115204080000,Sand,41.765478,41.772511,41.779544,-76.003712,-76.007654,-76.011595,Other,0.0,5568.0,506.18181799999996,1160.052802,1.3330211547550397,870.2433550000001,0.00405,130.16,0.2576,0.0803,6533.0,0.6457,1.0,0.0,1529909,1398577.4957718176,-131331.50422818237,131331.50422818237,17247964002.837082,-8.584269013920592,8.584269013920592
929,37115215920000,Sand,41.766999,41.759796,41.752593,-75.840866,-75.83806700000002,-75.835268,Slick Water,0.0,5478.0,202.88888899999998,1811.076488,1.1006459157956263,1645.466959,0.00402,150.24,0.2233,0.0742,7073.0,0.614,3.0,0.0,5018053,3763831.877984141,-1254221.122015859,1254221.122015859,1573070622910.7202,-24.994178459571053,24.994178459571053
364,37015219180000,Sand,41.732437,41.728338,41.724239,-76.815084,-76.81345400000002,-76.811824,Slick Water,0.0,3123.0,390.375,1306.848223,1.810381124180064,721.8635929999999,0.00433,114.86,0.3088,0.0827,6480.0,0.6454,3.0,0.0,537060,373708.984168806,-163351.015831194,163351.015831194,26683554373.082993,-30.415785169477154,30.415785169477154
177,37015213450000,Sand,41.929548,41.924207,41.918865,-76.295323,-76.289214,-76.283106,Slick Water,0.0,5123.0,512.3,715.8239309999999,1.192237380084154,600.403865,0.00455,109.92,0.2854,0.0812,5425.0,0.6382,3.0,0.0,360588,838772.3146049444,478184.31460494443,478184.31460494443,228660238734.20047,132.61237606491187,132.61237606491187
295,37115200680000,Sand,41.699177,41.705004,41.710831,-76.078362,-76.081498,-76.084633,Slick Water,0.0,4587.0,417.0,962.675169,1.0906871759665897,882.6317849999999,0.00389,132.34,0.2363,0.0935,6871.0,0.6397,3.0,0.0,1202051,1059267.502275712,-142783.4977242879,142783.4977242879,20387127222.38173,-11.87832277701095,11.87832277701095
157,37015217020000,Sand,41.702415,41.696914,41.691413,-76.616338,-76.6117,-76.607063,Slick Water,0.0,4748.0,527.5555559999999,1080.95198,1.2178983381992112,887.5551810000001,0.00428,131.89,0.2898,0.0728,6935.0,0.6821,3.0,0.0,249910,1335467.9265916543,1085557.9265916543,1085557.9265916543,1178436011985.9714,434.37954727368026,434.37954727368026
225,37115205090000,Sand,41.780856,41.773232,41.765608,-76.073791,-76.067512,-76.061233,Unknown,0.0,6536.0,466.85714299999995,1226.622399,1.2815772798840084,957.1193390000001,0.004079999999999999,129.38,0.2736,0.0813,6153.0,0.6367,4.0,0.0,1427421,1537316.4320975945,109895.43209759449,109895.43209759449,12077005995.917,7.6988801550204515,7.6988801550204515
988,37115212190000,Sand,41.705582,41.700177,41.694772,-75.824366,-75.819967,-75.815567,Slick Water,0.0,4620.0,192.5,1899.025974,1.043698533948593,1819.5158010000002,0.00396,152.37,0.188,0.0764,7345.0,0.599,3.0,0.0,4139844,3918028.4877395183,-221815.51226048172,221815.51226048172,49202121479.37991,-5.358064513070582,5.358064513070582
88,37115204290000,Sand,41.788861,41.780927,41.772992,-76.03353299999998,-76.031889,-76.03024599999998,Slick Water,0.0,5865.0,586.5,994.223018,1.2810232690350605,776.116283,0.00406,129.19,0.2641,0.0798,5946.0,0.643,3.0,0.0,1136504,1132603.940585171,-3900.0594148288947,3900.0594148288947,15210463.4391955,-0.3431628410308186,0.3431628410308186
1011,37115208610000,Sand,41.662944,41.654666,41.646389,-75.97330799999997,-75.967675,-75.96204200000003,Other,0.0,6783.0,188.416667,1960.606369,1.0561371144306124,1856.393779,0.00395,139.17,0.2676,0.0858,7283.0,0.6144,1.0,0.0,6153538,7059854.425602837,906316.4256028365,906316.4256028365,821409463317.502,14.728379439646533,14.728379439646533
354,37115206900000,Sand,41.836944,41.84239,41.847836,-75.751275,-75.75438199999998,-75.757489,Slick Water,0.0,4322.0,392.909091,789.645997,0.7448300453910681,1060.169366,0.00403,143.39,0.2039,0.085,6880.0,0.6151,3.0,0.0,949132,832138.8593014176,-116993.1406985824,116993.1406985824,13687394970.518297,-12.326329814881639,12.326329814881639
862,37115220120000,Sand,41.841127,41.849872,41.858617,-75.836843,-75.842833,-75.848824,Slick Water,0.0,7171.0,217.30302999999998,1692.630874,1.0389613413882308,1629.156742,0.004070000000000001,134.32,0.2761,0.0866,6592.0,0.6319,3.0,0.0,3197940,3356082.84223971,158142.84223971004,158142.84223971004,25009158551.653816,4.945147258538623,4.945147258538623
487,37015214510000,Sand,41.91390300000001,41.907121,41.900339,-76.40727,-76.403727,-76.400184,Other,0.0,5315.0,354.333333,988.523048,0.9892290023744836,999.286359,0.00458,116.04,0.2776,0.0765,5438.0,0.6211,1.0,0.0,1304941,1023087.9436981828,-281853.0563018172,281853.0563018172,79441145346.67532,-21.598911851326395,21.598911851326395
425,37015218080000,Sand,41.75044000000001,41.742683,41.734925,-76.80005799999998,-76.796718,-76.793377,Slick Water,0.0,5952.0,372.0,1021.7389109999999,1.5140256860909087,674.849126,0.00436,112.42,0.3076,0.085,6534.0,0.6443,3.0,0.0,928013,609702.6970595923,-318310.30294040765,318310.30294040765,101321448958.0141,-34.30019869769148,34.30019869769148
791,37015229230000,Sand,41.571021,41.578913,41.586806,-76.204643,-76.20849799999998,-76.21235300000002,Slick Water,0.0,6138.0,236.076923,1845.12056,1.488435574146682,1239.6375039999998,0.0038299999999999996,134.19,0.2976,0.0842,7722.0,0.6718,3.0,0.0,4028718,2765382.0898438594,-1263335.9101561406,1263335.9101561406,1596017621890.0442,-31.35826111820536,31.35826111820536
130,37015218880000,Sand,41.782436,41.774506,41.766576,-76.710849,-76.704699,-76.698549,Slick Water,0.0,6691.0,557.583333,1114.819907,1.5846793454765726,703.49873,0.0044399999999999995,113.69,0.2992,0.0735,6284.0,0.634,3.0,0.0,697638,786595.3027134904,88957.30271349044,88957.30271349044,7913401706.059574,12.75121233555088,12.75121233555088
320,37131200620000,Sand,41.652897,41.64573,41.638563,-76.107271,-76.103184,-76.099096,Other,0.0,5691.0,406.5,1249.915129,1.2998576662164136,961.5784570000001,0.0036799999999999997,135.11,0.2136,0.0807,7334.0,0.6366,1.0,0.0,2138766,2984884.5411357274,846118.5411357274,846118.5411357274,715916585653.6516,39.56106189904494,39.56106189904494
660,37115206220000,Sand,41.915712,41.923374,41.931036,-75.857001,-75.862256,-75.867511,Unknown,0.0,6283.0,273.17391299999997,1131.370364,1.3408035341255025,843.8002550000001,0.00434,121.51,0.2657,0.0948,5966.0,0.6374,4.0,0.0,572118,551453.7320001809,-20664.26799981913,20664.26799981913,427011971.9683489,-3.6118891557019936,3.6118891557019936
314,37015203850000,Sand,41.659542,41.666744,41.673947,-76.369991,-76.374169,-76.37834699999998,Water,0.0,5734.0,409.571429,1410.400244,1.1381289850409633,1239.227067,0.00421,143.97,0.2859,0.08800000000000001,7530.0,0.669,5.0,0.0,1327798,2486765.4438076615,1158967.4438076615,1158967.4438076615,1343205535806.0652,87.28492163775375,87.28492163775375
635,37115206260000,Sand,41.913822,41.922447,41.931072,-75.86162900000002,-75.86462,-75.867611,Unknown,0.0,6507.0,282.913043,1085.692331,1.3412785555798798,809.445828,0.00434,121.51,0.2657,0.0948,5896.0,0.6374,4.0,0.0,681114,670138.2228138932,-10975.777186106774,10975.777186106774,120467684.83906193,-1.6114449543111395,1.6114449543111395
234,37015202340000,Sand,41.769734,41.777375,41.785015,-76.68758299999998,-76.691645,-76.695707,Slick Water,0.0,6003.0,461.76923099999993,1018.890388,1.0571177961166278,963.8380810000001,0.00446,110.95,0.2993,0.068,6081.0,0.6392,3.0,0.0,108788,1107387.1475419584,998599.1475419584,998599.1475419584,997200257471.526,917.9313412710577,917.9313412710577
544,37115203370000,Sand,41.72632700000001,41.733203,41.740079,-75.8283,-75.83325,-75.838201,Unknown,0.0,5701.0,335.352941,1066.754078,0.9846581805353825,1083.3750220000002,0.0040100000000000005,150.87,0.2154,0.0749,7190.0,0.6128,4.0,0.0,2515462,2273045.57862027,-242416.4213797301,242416.4213797301,58765721354.55487,-9.637053606046528,9.637053606046528
902,37115214020000,Sand,41.681605,41.68638,41.691155,-76.01864599999998,-76.019407,-76.020168,Slick Water,0.0,3512.0,206.588235,2053.886105,1.5696270954082676,1308.518508,0.00387,137.5,0.2673,0.0849,7238.0,0.6375,3.0,0.0,3028187,2844408.478893315,-183778.52110668505,183778.52110668505,33774544820.160282,-6.068929069000198,6.068929069000198
1006,37131205320000,Sand,41.548219,41.539505,41.530791,-76.152698,-76.150941,-76.14918399999998,Slick Water,0.0,6437.0,189.323529,2086.4899800000003,1.3519379874334905,1543.332608,0.0037,128.33,0.5615,0.0827,8197.0,0.6558,3.0,0.0,4498098,3073830.474235159,-1424267.5257648411,1424267.5257648411,2028537984948.3022,-31.663772682694802,31.663772682694802
57,37015219560000,Sand,41.829472,41.82114,41.812807,-76.357915,-76.35650799999998,-76.355101,Slick Water,0.0,6134.0,613.4,917.261982,1.2507708274805704,733.357352,0.00432,122.48,0.2898,0.0743,5998.0,0.5865,3.0,0.0,810818,793622.8965375373,-17195.103462462663,17195.103462462663,295671583.0847955,-2.1207106234028674,2.1207106234028674
758,37131202710000,Sand,41.617158,41.62462100000001,41.632083,-76.045559,-76.050487,-76.055414,Slick Water,0.0,6079.0,243.16,1938.978121,1.3494331988471922,1436.883369,0.00367,136.4,0.2337,0.0787,7442.0,0.6463,3.0,0.0,2832426,3704660.9790979293,872234.9790979293,872234.9790979293,760793858761.9652,30.794625494114563,30.794625494114563
1043,37115217330000,Sand,41.680732,41.674739,41.668746,-75.911107,-75.904235,-75.897364,Slick Water,0.0,5763.0,180.09375,2046.381225,1.0675633081205336,1916.871074,0.00403,145.26,0.2824,0.0843,7161.0,0.6112,3.0,0.0,4233482,5467110.598949229,1233628.5989492293,1233628.5989492293,1521839520145.4385,29.139809710995095,29.139809710995095
572,37115200480000,Sand,41.706557,41.709292,41.712028,-75.858847,-75.861868,-75.864889,Slick Water,0.0,2590.0,323.75,732.428185,0.9077032240403836,806.902703,0.004,151.02,0.2379,0.0779,7289.0,0.6165,3.0,0.0,1497453,854265.2179546994,-643187.7820453006,643187.7820453006,413690522972.3531,-42.95211816633314,42.95211816633314
1007,37115210690000,Sand,41.799648,41.794854,41.790061,-75.821749,-75.820245,-75.818742,Other,0.0,3596.0,189.263158,1868.4657949999998,1.0091925246405562,1851.4463289999999,0.00399,147.78,0.2334,0.0762,6819.0,0.619,1.0,0.0,2682071,2866691.453339279,184620.45333927916,184620.45333927916,34084711791.200954,6.883503581347368,6.883503581347368
356,37015219400000,Sand,41.818449,41.826468,41.834487,-76.13283299999998,-76.137017,-76.141201,Unknown,0.0,6285.0,392.8125,1447.0310259999999,1.6302080492922886,887.6358,0.0041600000000000005,124.37,0.3153,0.0797,6268.0,0.627,4.0,0.0,978486,995863.9311222702,17377.93112227018,17377.93112227018,301992490.09036654,1.7760020196783786,1.7760020196783786
959,37113203590000,Sand,41.536349,41.541072,41.545795,-76.417535,-76.422394,-76.427254,Slick Water,0.0,4354.0,197.909091,1844.5514469999998,1.3792350949489691,1337.3727609999999,0.00381,141.93,0.2498,0.0739,7626.0,0.6209,3.0,0.0,3115128,3347165.0591047774,232037.0591047774,232037.0591047774,53841196797.993965,7.44871668531044,7.44871668531044
824,37115209050000,Sand,41.658015,41.664742,41.671469,-75.800128,-75.804475,-75.80882199999998,Unknown,0.0,5456.0,227.333333,1597.8555720000002,1.0139614957763394,1575.854289,0.00395,160.39,0.1897,0.0781,7519.0,0.6048,4.0,0.0,2995554,2823629.3579749004,-171924.6420250996,171924.6420250996,29558082535.458645,-5.739327083574511,5.739327083574511
226,37015225220000,Sand,41.7001,41.691964,41.683827,-76.135356,-76.12857,-76.12178399999998,Slick Water,0.0,7002.0,466.8,1237.698372,1.9116019394984032,647.4665809999999,0.0037700000000000003,134.48,0.2235,0.0859,7152.0,0.6209,3.0,0.0,3663086,3594576.4825434107,-68509.51745658927,68509.51745658927,4693553982.134709,-1.870267786685578,1.870267786685578
594,37115200410000,Sand,41.719071,41.721656,41.724242,-75.867721,-75.869724,-75.871728,Slick Water,0.0,2182.0,311.71428599999996,760.632447,0.8195078106849292,928.1576539999999,0.004,152.29,0.2361,0.077,7046.0,0.6192,3.0,0.0,760714,616283.1318674317,-144430.8681325683,144430.8681325683,20860275669.527336,-18.986224538074534,18.986224538074534
428,37015232230000,Sand,41.789636,41.801477,41.813318,-76.87109,-76.874997,-76.878904,Slick Water,0.0,8907.0,371.125,1548.129561,1.7285637040408646,895.616145,0.004520000000000001,101.0,0.3178,0.0794,6375.0,0.6905,3.0,0.0,1852212,1937090.0648736411,84878.06487364112,84878.06487364112,7204285896.694031,4.582524293851952,4.582524293851952
664,37115206130000,Sand,41.674764,41.668524,41.662283,-75.846425,-75.847861,-75.84929699999998,Slick Water,0.0,4626.0,272.11764700000003,3175.764808,2.3768510244938685,1336.122784,0.00403,152.68,0.2701,0.0801,7520.0,0.6209,3.0,0.0,3460067,2546193.9413443063,-913873.0586556937,913873.0586556937,835163967336.7129,-26.412004699784532,26.412004699784532
932,37115211680000,Sand,41.658713,41.655047,41.651382,-75.944191,-75.93861600000002,-75.933041,Slick Water,0.0,4053.0,202.65,1759.289415,1.0432210164556008,1686.4014309999998,0.004,141.36,0.2974,0.0871,7276.0,0.6041,3.0,0.0,4625760,3455614.7110023303,-1170145.2889976697,1170145.2889976697,1369239997363.44,-25.29628188660176,25.29628188660176
161,37115204500000,Sand,41.758111,41.765911,41.773711,-76.014883,-76.016772,-76.018661,Other,0.0,5790.0,526.363636,1080.829016,0.960887518172504,1124.823661,0.00406,130.31,0.2641,0.0798,6549.0,0.6447,1.0,0.0,1502953,1171856.3395256118,-331096.66047438816,331096.66047438816,109624998577.29227,-22.029741480564475,22.029741480564475
935,37115212500000,Sand,41.852103,41.84829000000001,41.844478,-75.968582,-75.964274,-75.959967,Slick Water,0.0,3640.0,202.222222,1775.101648,1.0973891070697726,1617.568132,0.004,132.29,0.271,0.0828,6217.0,0.6503,3.0,0.0,1812972,1395605.3803272115,-417366.61967278854,417366.61967278854,174194895217.09012,-23.0211288245372,23.0211288245372
33,37015218010000,Sand,41.694052,41.68877,41.683488,-76.84270699999998,-76.838475,-76.834242,Other,0.0,4496.0,642.285714,539.143238,1.419870078849378,379.713078,0.00426,122.07,0.3097,0.0757,6424.0,0.633,1.0,0.0,199736,313301.59088539094,113565.59088539094,113565.59088539094,12897143433.14799,56.85784780179384,56.85784780179384
373,37015210000000,Sand,41.798535,41.806948,41.815361,-76.819519,-76.825482,-76.83144399999998,Other,0.0,6950.0,386.111111,971.3892089999999,1.340480080017035,724.6576980000001,0.00454,100.59,0.3128,0.0759,6370.0,0.6782,1.0,0.0,1513395,1489090.7674613518,-24304.232538648183,24304.232538648183,590695719.292685,-1.6059411150854987,1.6059411150854987
508,37115214770000,Sand,41.980746,41.972943,41.965139,-76.068248,-76.062061,-76.05587299999998,Slick Water,0.0,6617.0,348.26315800000003,1635.758501,2.256381831613285,724.947559,0.00471,111.5,0.3327,0.0974,5801.0,0.6417,3.0,0.0,1385150,1077574.8296594275,-307575.1703405725,307575.1703405725,94602485410.03218,-22.205188632319423,22.205188632319423
403,37115221660000,Sand,41.997974,41.989494,41.981014,-76.083812,-76.080587,-76.077361,Slick Water,0.0,6437.0,378.647059,1488.6661490000001,1.8545117313745485,802.7267360000001,0.0048,109.67,0.3343,0.0996,5403.0,0.6367,3.0,0.0,1076834,998723.564178369,-78110.43582163099,78110.43582163099,6101240184.245134,-7.253711883320084,7.253711883320084
111,37131200310000,Sand,41.582163,41.590002,41.59784000000001,-76.13443000000002,-76.138995,-76.143559,Other,0.0,6245.0,567.7272730000001,824.861489,0.9772140955667552,844.094956,0.0037600000000000003,132.5,0.2979,0.0839,7785.0,0.6475,1.0,0.0,2307647,2636530.6288734213,328883.62887342134,328883.62887342134,108164441340.95035,14.25190373022483,14.25190373022483
522,37015214840000,Sand,41.950319,41.946367,41.942415,-76.32798299999997,-76.321648,-76.315314,Other,0.0,4492.0,345.53846200000004,1049.792965,1.1216582483147262,935.92943,0.00471,103.73,0.2616,0.0871,5355.0,0.6353,1.0,0.0,508748,444495.7037884708,-64252.296211529174,64252.296211529174,4128357568.4540863,-12.629493621897122,12.629493621897122
658,37115212000000,Sand,41.803576,41.80817800000001,41.812781,-75.748038,-75.750152,-75.752267,Other,0.0,3553.0,273.307692,1540.67436,1.1400392749807309,1351.422178,0.00399,147.79,0.1869,0.0802,6759.0,0.6147,1.0,0.0,1598688,1639668.3735500677,40980.373550067656,40980.373550067656,1679391016.3030846,2.5633753146372307,2.5633753146372307
169,37015214160000,Sand,41.902831,41.895374,41.887917,-76.53855,-76.535299,-76.532048,Slick Water,0.0,5726.0,520.545455,1112.989871,1.2520631215334321,888.924729,0.00466,113.61,0.2804,0.0755,5335.0,0.6413,3.0,0.0,847547,678162.398116709,-169384.60188329103,169384.60188329103,28691143355.161,-19.985275375087287,19.985275375087287
999,37115216650000,Sand,41.699005,41.690598,41.682192,-75.788188,-75.785894,-75.7836,Slick Water,0.0,6266.0,189.878788,1942.530801,1.0432644678637393,1861.9735079999998,0.00395,165.47,0.1973,0.0778,7209.0,0.5922,3.0,0.0,4863113,3948759.169698974,-914353.8303010259,914353.8303010259,836042926986.1572,-18.801821596599254,18.801821596599254
562,37015205760000,Sand,41.761924,41.765637,41.769349,-76.853207,-76.85658199999997,-76.85995600000003,Other,0.0,3276.0,327.6,1092.815934,1.4452319516843577,756.152625,0.0044399999999999995,107.17,0.3161,0.0855,7634.0,0.6724,1.0,0.0,847478,600605.3255622127,-246872.67443778727,246872.67443778727,60946117384.065704,-29.130275291840878,29.130275291840878
367,37115214780000,Sand,41.939565,41.952337,41.96511,-76.045917,-76.050937,-76.05595699999998,Slick Water,0.0,9720.0,388.8,1483.4222220000001,2.2105786510507235,671.05607,0.00471,111.5,0.3327,0.0974,5879.0,0.6417,3.0,0.0,1290202,1291730.9141277527,1528.9141277526505,1528.9141277526505,2337578.410041648,0.1185019189051521,0.1185019189051521
401,37115205590000,Sand,41.821375,41.82635,41.831325,-75.762192,-75.765951,-75.769711,Slick Water,0.0,4169.0,379.0,816.023027,0.8032629192059689,1015.8853439999999,0.004,146.72,0.2111,0.0823,6708.0,0.6158,3.0,0.0,996029,590251.0938037897,-405777.9061962103,405777.9061962103,164655709156.98044,-40.73956744193295,40.73956744193295
696,37115207060000,Sand,41.827312,41.836198,41.845083,-75.91008000000002,-75.910237,-75.910394,Slick Water,0.0,6491.0,259.64,1410.211061,1.0842172764620743,1300.6720070000001,0.0039700000000000004,132.59,0.3098,0.0821,6399.0,0.6478,3.0,0.0,973260,2653379.8010566304,1680119.8010566304,1680119.8010566304,2822802545902.5713,172.62805427703086,172.62805427703086
358,37015216820000,Sand,41.84276,41.835302,41.827845,-76.836824,-76.835541,-76.834259,Slick Water,0.0,5492.0,392.28571400000004,401.560816,1.5876322387309476,252.930626,0.00457,99.18,0.3125,0.0759,5819.0,0.6827,3.0,0.0,555723,830484.0749143692,274761.07491436915,274761.07491436915,75493648288.09958,49.4420916381667,49.4420916381667
450,37115206270000,Sand,41.783566,41.774779,41.765992,-76.06410600000002,-76.056431,-76.048755,Slick Water,0.0,7660.0,364.76190499999996,1342.32376,1.3116643751772208,1023.3744130000001,0.004079999999999999,129.53,0.2782,0.0811,6381.0,0.6402,3.0,0.0,1666077,1587427.4721302502,-78649.52786974981,78649.52786974981,6185748234.134553,-4.7206418352663055,4.7206418352663055
836,37113201680000,Sand,41.525766,41.535086,41.544406,-76.283424,-76.289849,-76.296274,Slick Water,0.0,7661.0,225.323529,1942.869077,1.4786931785597763,1313.909542,0.0037700000000000003,131.16,0.2803,0.078,8722.0,0.6151,3.0,0.0,2749893,3815633.3900538953,1065740.3900538953,1065740.3900538953,1135802578992.229,38.755703951168115,38.755703951168115
1012,37115216030000,Sand,41.68508,41.678883,41.672685,-75.993786,-75.991405,-75.989024,Slick Water,0.0,4710.0,188.4,2278.226752,1.5006400178893269,1518.1700640000001,0.00394,139.72,0.2623,0.0841,7260.0,0.6245,3.0,0.0,2685478,3181238.94576689,495760.94576688996,495760.94576688996,245778915347.6812,18.460808309242896,18.460808309242896
198,37015213580000,Sand,41.901976,41.894944,41.887912,-76.54247099999998,-76.537304,-76.532136,Slick Water,0.0,5855.0,487.916667,1383.110504,1.6679093777438905,829.247993,0.00466,113.61,0.2804,0.0755,5322.0,0.6413,3.0,0.0,789539,775000.2739712835,-14538.72602871654,14538.72602871654,211374554.53807983,-1.8414196168544605,1.8414196168544605
907,37115221050000,Sand,41.947148,41.931358,41.915567,-75.8253,-75.819488,-75.813676,Slick Water,0.0,11959.0,206.18965500000002,2127.444101,1.4090112113600048,1509.884438,0.00424,123.24,0.2271,0.0921,6054.0,0.6255,3.0,0.0,3653919,2807531.9143547495,-846387.0856452505,846387.0856452505,716371098747.0607,-23.163816320100434,23.163816320100434
240,37015202440000,Sand,41.660586,41.654972,41.649359,-76.310028,-76.308954,-76.30788100000002,Slick Water,0.0,4142.0,460.222222,833.973201,1.1414430030185445,730.630613,0.004070000000000001,141.82,0.285,0.084,7373.0,0.6285,3.0,0.0,2259314,1367225.6732473616,-892088.3267526384,892088.3267526384,795821582728.3223,-39.48492005770948,39.48492005770948
728,37115216260000,Sand,41.667311,41.661448,41.655585,-76.023724,-76.01814300000002,-76.012562,Slick Water,0.0,5255.0,250.23809500000002,1670.919125,1.3458738220126318,1241.5124640000001,0.0037700000000000003,137.8,0.2345,0.0817,7214.0,0.6361,3.0,0.0,3360542,3592904.0744912117,232362.07449121168,232362.07449121168,53992133661.859406,6.914422569074026,6.914422569074026
737,37131202970000,Sand,41.62360200000001,41.613964,41.604325,-75.971227,-75.96352900000002,-75.95583,Slick Water,0.0,8200.0,248.484848,1285.7912199999998,1.0553943799499426,1218.304024,0.0037799999999999995,133.36,0.3749,0.0785,7737.0,0.6447,3.0,0.0,892355,926632.2219820447,34277.22198204475,34277.22198204475,1174927946.806372,3.841209158019482,3.841209158019482
306,37015213940000,Sand,41.778768,41.787189,41.79561,-76.50755699999998,-76.512038,-76.51652,Slick Water,0.0,6618.0,413.625,724.211242,1.0730230023653655,674.926111,0.00447,123.31,0.29100000000000004,0.0726,5770.0,0.6024,3.0,0.0,1553284,1001598.8942163377,-551685.1057836623,551685.1057836623,304356455943.53064,-35.5173365452591,35.5173365452591
489,37115221690000,Sand,41.998126,41.989535,41.980945,-76.081463,-76.079433,-76.077403,Slick Water,0.0,6371.0,353.944444,1083.997489,1.3598824377905692,797.125883,0.0048,109.7,0.3343,0.0996,5371.0,0.6367,3.0,0.0,1080368,729352.3795646213,-351015.62043537875,351015.62043537875,123211965789.63388,-32.49037554198003,32.49037554198003
548,37115213580000,Sand,41.998158,41.989475,41.980792,-76.078869,-76.078386,-76.077903,Slick Water,0.0,6348.0,334.105263,1698.8534969999998,2.170987104853861,782.5258349999999,0.0048,109.66,0.3343,0.0996,5376.0,0.6367,3.0,0.0,1115451,939809.9376907318,-175641.06230926816,175641.06230926816,30849782769.12822,-15.746192554336153,15.746192554336153
555,37117206990000,Sand,41.801094,41.806751,41.81240800000001,-76.907671,-76.90989300000003,-76.912115,Unknown,0.0,4306.0,331.230769,831.124013,0.9914878473686792,838.259405,0.004520000000000001,100.89,0.3223,0.0792,6435.0,0.701,4.0,0.0,927165,969332.265182524,42167.26518252399,42167.26518252399,1778078252.9732997,4.547978534837272,4.547978534837272
5,37015221060000,Sand,41.549035,41.556538,41.564041,-76.419394,-76.421981,-76.42456800000002,Other,0.0,5660.0,707.5,977.655124,1.6050325874905096,609.118551,0.00389,141.29,0.257,0.07,7826.0,0.6352,1.0,0.0,1551950,1660295.105732902,108345.10573290195,108345.10573290195,11738661936.273705,6.981223991294947,6.981223991294947
811,37115216510000,Sand,41.685236,41.680426,41.675616,-75.986639,-75.979963,-75.973286,Slick Water,0.0,5061.0,230.04545499999998,1580.4524800000002,1.0118652071071277,1561.919976,0.00394,141.11,0.2573,0.0849,7155.0,0.6169,3.0,0.0,2730308,3673517.885339802,943209.8853398021,943209.8853398021,889644887802.7227,34.54591516194518,34.54591516194518
434,37015217610000,Sand,41.803407,41.808308,41.81321,-76.204533,-76.208099,-76.21166600000002,Water,0.0,4073.0,370.272727,986.327277,1.3812122231557062,714.102627,0.00411,124.81,0.2977,0.0792,6561.0,0.6365,5.0,0.0,999518,917459.5463807744,-82058.45361922565,82058.45361922565,6733589810.378607,-8.209802486721165,8.209802486721165
2,37015219650000,Sand,41.630393,41.62155900000001,41.612726,-76.317004,-76.314852,-76.312699,Other,0.0,6558.0,728.666667,931.3644400000001,1.3428566217022684,693.569533,0.004,143.06,0.2896,0.0735,7578.0,0.6289,1.0,0.0,974284,1652438.4426088582,678154.4426088582,678154.4426088582,459893448030.13116,69.60541716879864,69.60541716879864
851,37115210980000,Sand,41.84828,41.839908,41.831537,-75.77909,-75.77422800000002,-75.769366,Slick Water,0.0,6663.0,222.1,1752.117064,1.2127273270396317,1444.774126,0.004,146.65,0.2111,0.0823,6447.0,0.6158,3.0,0.0,3678693,3876753.1673594937,198060.16735949367,198060.16735949367,39227829894.47064,5.383981956621378,5.383981956621378
974,37115213270000,Sand,41.643032,41.647494,41.651957,-75.912312,-75.911112,-75.909911,Slick Water,0.0,3325.0,195.588235,2408.12,1.2048512155520177,1998.686617,0.00403,142.78,0.3151,0.0868,7527.0,0.6049,3.0,0.0,3636182,2539840.006505291,-1096341.993494709,1096341.993494709,1201965766699.9526,-30.15091085910191,30.15091085910191
994,37115218220000,Sand,41.801256,41.795601,41.789946,-75.810728,-75.807926,-75.80512399999998,Slick Water,0.0,4403.0,191.434783,2501.86918,1.1932809357962215,2096.630479,0.00399,148.68,0.2244,0.077,6730.0,0.6168,3.0,0.0,4531637,3863150.0265155863,-668486.9734844137,668486.9734844137,446874833718.3512,-14.751556081928314,14.751556081928314
