Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (In-Sample Training),Gas(mcf_well) Error - Predicted Minus Target (In-Sample Training),Gas(mcf_well) Error - Absolute Error (In-Sample Training),Gas(mcf_well) Error - Squared Error (In-Sample Training),Gas(mcf_well) Error - Percent Error (In-Sample Training),Gas(mcf_well) Error - Absolute Percent Error (In-Sample Training)
937,37115220010000,Sand,41.796995,41.806013,41.815032,-75.892073,-75.89769,-75.903307,Slick Water,0.0,7263.0,201.75,1838.061407,1.0441135845381009,1760.4036899999999,0.00394,137.53,0.2916,0.0811,6763.0,0.6428,3.0,0.0,5455468,5729671.111876159,274203.111876159,274203.111876159,75187346562.56935,5.0262069519271115,5.0262069519271115
816,37115206370000,Sand,41.732286,41.736108,41.739931,-75.801242,-75.80560799999998,-75.809975,Slick Water,0.0,3669.0,229.3125,1571.693377,1.0431440357265986,1506.688744,0.00399,152.03,0.1868,0.0763,7077.0,0.6053,3.0,0.0,1429098,1935065.4577861323,505967.45778613235,505967.45778613235,256003068338.5616,35.4046718829732,35.4046718829732
473,37015224370000,Sand,41.836375,41.831498,41.826621,-76.21442900000002,-76.20791700000002,-76.20140400000003,Slick Water,0.0,5025.0,358.928571,1531.097313,1.8973425785105371,806.9693530000001,0.004079999999999999,123.91,0.3174,0.0746,6430.0,0.6347,3.0,0.0,1445748,1148344.8186317023,-297403.18136829766,297403.18136829766,88448652287.98456,-20.57088658385124,20.57088658385124
617,37115202200000,Sand,41.742544,41.736835,41.731125,-75.93245300000002,-75.927256,-75.92205799999998,Slick Water,0.0,5042.0,296.588235,1206.485918,0.9915028504178266,1216.825466,0.00392,147.62,0.2557,0.0845,6974.0,0.6258,3.0,0.0,123267,675139.246813807,551872.246813807,551872.246813807,304562976803.3196,447.70477647205416,447.70477647205416
1083,37115220670000,Sand,41.724888,41.713824,41.70276,-75.81000300000002,-75.798449,-75.786895,Slick Water,0.0,10247.0,150.691176,2413.103152,0.9907024789660388,2435.749585,0.00395,159.99,0.1719,0.0781,7098.0,0.5908,3.0,0.0,5346950,5784447.534985458,437497.53498545755,437497.53498545755,191404093118.35165,8.182188630629753,8.182188630629753
526,37115210910000,Sand,41.804844,41.809712,41.814581,-75.754601,-75.760577,-75.766553,Slick Water,0.0,4820.0,344.28571400000004,1434.474481,1.3052695820588116,1098.9871369999998,0.00399,148.23,0.2054,0.0802,6687.0,0.6152,3.0,0.0,2592726,2499924.3105305517,-92801.68946944829,92801.68946944829,8612153568.38391,-3.5793095556355854,3.5793095556355854
16,37015217920000,Sand,41.86828,41.860461,41.852641,-76.662924,-76.659277,-76.65563,Slick Water,0.0,6047.0,671.888889,746.155118,1.1104490747886302,671.93997,0.00461,106.36,0.2933,0.0631,5830.0,0.6497,3.0,0.0,947267,988827.7506493299,41560.75064932986,41560.75064932986,1727295994.535772,4.38743782368961,4.38743782368961
669,37115205160000,Sand,41.853316,41.857972,41.862628,-75.961508,-75.963133,-75.96475799999997,Other,0.0,3514.0,270.307692,1079.277177,0.9957181736996312,1083.9183269999999,0.00409,130.72,0.2678,0.0864,6463.0,0.6468,1.0,0.0,614070,770853.8961546818,156783.8961546818,156783.8961546818,24581190093.442047,25.531925701415442,25.531925701415442
799,37015229890000,Sand,41.544471,41.554902,41.565333,-76.273512,-76.28004,-76.286568,Slick Water,0.0,8413.0,233.694444,1548.277666,1.6558860502095678,935.0146199999999,0.0038399999999999997,132.83,0.2912,0.0772,8497.0,0.6299,3.0,0.0,6013942,5716588.598351138,-297353.4016488623,297353.4016488623,88419045472.14961,-4.944400887951069,4.944400887951069
577,37015216400000,Sand,41.932158,41.92515,41.918141,-76.275559,-76.27201,-76.268462,Slick Water,0.0,5471.0,321.823529,1174.750503,1.3044030648181328,900.6039119999999,0.004529999999999999,110.24,0.2903,0.0826,5478.0,0.6415,3.0,0.0,650190,825875.287267542,175685.28726754198,175685.28726754198,30865320162.278748,27.020607402073544,27.020607402073544
497,37015216900000,Sand,41.778738,41.784563,41.790387,-76.825097,-76.82820699999998,-76.83131800000002,Other,0.0,4579.0,352.230769,1061.606683,1.4119824701351793,751.855427,0.00448,103.72,0.3129,0.0816,6518.0,0.6718,1.0,0.0,973444,968997.1314732122,-4446.868526787846,4446.868526787846,19774639.69453631,-0.45681811452819543,0.45681811452819543
819,37131204070000,Sand,41.581329,41.589078,41.59682700000001,-76.153612,-76.158109,-76.162607,Slick Water,0.0,6170.0,228.518519,1701.099514,1.3854360958097023,1227.844084,0.00379,133.29,0.3054,0.0856,7903.0,0.6518,3.0,0.0,1391693,1419505.1507857924,27812.150785792386,27812.150785792386,773515731.331652,1.9984400859810594,1.9984400859810594
784,37015226300000,Sand,41.546864,41.556074,41.56528400000001,-76.27790300000002,-76.282206,-76.286509,Slick Water,0.0,7127.0,237.566667,1558.333941,1.698731331941474,917.3516210000001,0.0038399999999999997,132.83,0.2912,0.0772,8373.0,0.6299,3.0,0.0,5980212,5825444.8664306495,-154767.13356935047,154767.13356935047,23952865633.273167,-2.5879874086295014,2.5879874086295014
853,37115214210000,Sand,41.811712,41.82208,41.832447,-75.797791,-75.806157,-75.814522,Slick Water,0.0,8837.0,220.925,1660.361661,1.071030142802971,1550.247369,0.0040100000000000005,143.67,0.2556,0.08199999999999999,6555.0,0.6225,3.0,0.0,4629468,4751973.89804199,122505.89804198965,122505.89804198965,15007695055.074364,2.6462197825320244,2.6462197825320244
896,37115208170000,Sand,41.751349,41.747084,41.742819,-75.967883,-75.967411,-75.966939,Other,0.0,3126.0,208.4,1688.0566219999998,1.0210539475839455,1653.2492,0.00396,144.09,0.2715,0.0813,6676.0,0.6362,1.0,0.0,2805588,2555614.9984079003,-249973.00159209967,249973.00159209967,62486501524.96386,-8.909825733218836,8.909825733218836
730,37131200250000,Sand,41.578986,41.57575300000001,41.572519,-76.037262,-76.034685,-76.032108,Slick Water,0.0,2750.0,250.0,2173.454545,1.297639454910655,1674.929455,0.0038,133.05,0.6425,0.0768,7442.0,0.6454,3.0,0.0,2216730,1633642.7194956227,-583087.2805043773,583087.2805043773,339990776685.9904,-26.30393780498199,26.30393780498199
89,37015215560000,Sand,41.572783,41.564545,41.556307,-76.231373,-76.227232,-76.22309,Slick Water,0.0,6429.0,584.454545,1026.3073570000001,1.2594458970850946,814.888007,0.00381,130.12,0.3193,0.0767,7682.0,0.6651,3.0,0.0,2270109,2441830.1811409593,171721.18114095926,171721.18114095926,29488164052.446144,7.564446515165539,7.564446515165539
1062,37015232640000,Sand,41.569601,41.56625,41.562898,-76.474351,-76.47159,-76.468828,Slick Water,0.0,2876.0,169.176471,2124.456189,1.4761972183398755,1439.1411679999999,0.00391,150.62,0.2566,0.0739,8370.0,0.6484,3.0,0.0,2630543,2535738.317644019,-94804.68235598085,94804.68235598085,8987927796.618427,-3.6039966788598727,3.6039966788598727
1096,37115220960000,Sand,41.79279,41.802762,41.812733,-76.08323,-76.079725,-76.076219,Slick Water,0.0,7530.0,142.075472,2635.978752,1.0425998487304369,2528.274635,0.00411,128.09,0.2791,0.0829,6149.0,0.6204,3.0,0.0,4416992,4940792.855642289,523800.8556422889,523800.8556422889,274367336371.594,11.858768493180175,11.858768493180175
407,37015211850000,Sand,41.842197,41.836623,41.831049,-76.146028,-76.13878299999998,-76.131537,Other,0.0,5668.0,377.866667,995.6457300000001,1.0702812285016352,930.265526,0.00415,125.02,0.3121,0.0797,6356.0,0.6242,1.0,0.0,684902,962888.98251187,277986.98251187,277986.98251187,77276762446.0547,40.58784797122362,40.58784797122362
1057,37115211660000,Sand,41.6443,41.64786,41.651419,-75.933481,-75.933082,-75.932683,Slick Water,0.0,2573.0,171.533333,2075.735717,1.0703255967461665,1939.349786,0.004,141.36,0.2974,0.0871,7600.0,0.6041,3.0,0.0,2532143,2501951.8204591707,-30191.179540829267,30191.179540829267,911507322.0665877,-1.192317319394255,1.192317319394255
642,37131204490000,Sand,41.652549,41.643476,41.634402,-76.112011,-76.110125,-76.108239,Slick Water,0.0,6707.0,279.458333,1279.4748769999999,1.3936582279753773,918.069331,0.0036799999999999997,134.84,0.2137,0.0806,7156.0,0.6355,3.0,0.0,2900804,2862230.0042689056,-38573.99573109439,38573.99573109439,1487953146.662488,-1.3297691168067332,1.3297691168067332
369,37015231790000,Sand,41.847341,41.854512,41.861683,-76.142114,-76.146725,-76.151335,Slick Water,0.0,5808.0,387.2,1449.15186,2.0573353198285957,704.38292,0.004229999999999999,121.45,0.3243,0.0783,6242.0,0.6354,3.0,0.0,1068860,793311.9663969785,-275548.0336030215,275548.0336030215,75926718822.49188,-25.779618809107042,25.779618809107042
245,37015222030000,Sand,41.667513,41.675657,41.683802,-76.113449,-76.11764699999998,-76.121845,Slick Water,0.0,6375.0,455.35714299999995,1250.610196,1.3321886205882836,938.763608,0.0037700000000000003,134.48,0.2235,0.0859,7245.0,0.6209,3.0,0.0,3773527,3475788.7756203758,-297738.22437962424,297738.22437962424,88648050256.73148,-7.890184020933844,7.890184020933844
968,37115215400000,Sand,41.745364,41.739187,41.733009,-75.77460400000002,-75.774407,-75.774209,Slick Water,0.0,4514.0,196.26086999999998,1848.3305269999998,1.0524258787380345,1756.2572,0.0039700000000000004,157.68,0.1618,0.0784,7071.0,0.6006,3.0,0.0,3392105,3366611.857997677,-25493.142002323177,25493.142002323177,649900289.1506141,-0.751543422220809,0.751543422220809
188,37015221920000,Sand,41.628522,41.620911,41.613301,-76.345279,-76.34116,-76.337041,Other,0.0,5997.0,499.75,1360.329665,1.4316151218408608,950.2062699999999,0.0040100000000000005,145.03,0.2835,0.075,7532.0,0.6383,1.0,0.0,2547693,2443541.8768137065,-104151.12318629352,104151.12318629352,10847456460.966488,-4.088056260557827,4.088056260557827
54,37015218310000,Sand,41.799714,41.791395,41.783075,-76.605983,-76.604275,-76.60256700000002,Slick Water,0.0,6148.0,614.8,510.40988899999996,1.089064513734808,468.66818499999994,0.00445,120.1,0.2946,0.075,5935.0,0.62,3.0,0.0,1008553,779006.0290945201,-229546.97090547986,229546.97090547986,52691811851.88122,-22.76003054926016,22.76003054926016
1002,37115214640000,Sand,41.661193,41.65639,41.651587,-75.847081,-75.842334,-75.837587,Slick Water,0.0,4361.0,189.608696,1932.9472600000001,1.0907784805887195,1772.0804859999998,0.00404,158.46,0.3119,0.0818,7338.0,0.6219,3.0,0.0,1728304,1736761.590995947,8457.590995946899,8457.590995946899,71530845.45472206,0.4893578326467392,0.4893578326467392
990,37115215450000,Sand,41.729315,41.722923,41.71653,-75.975693,-75.968911,-75.962128,Slick Water,0.0,5956.0,192.129032,1902.340497,0.9896468403301109,1922.241773,0.00396,143.44,0.2704,0.0851,6793.0,0.624,3.0,0.0,6883844,6746697.4408296775,-137146.5591703225,137146.5591703225,18809178692.25877,-1.9922961527065761,1.9922961527065761
828,37115204630000,Sand,41.871132,41.867745,41.864358,-75.956175,-75.950725,-75.945275,Other,0.0,3861.0,227.11764700000003,1545.662523,1.084756487188284,1424.893551,0.00411,131.09,0.2566,0.0848,6089.0,0.6483,1.0,0.0,237133,208069.9658151872,-29063.0341848128,29063.0341848128,844659956.0275974,-12.256005779378155,12.256005779378155
357,37015224380000,Sand,41.838112,41.832349,41.826586,-76.211901,-76.206603,-76.201305,Slick Water,0.0,5102.0,392.46153799999996,1409.757742,1.9004325046529704,741.808898,0.004079999999999999,123.93,0.3174,0.0746,6356.0,0.6347,3.0,0.0,1042600,1114743.3493163055,72143.34931630548,72143.34931630548,5204662850.574474,6.919561607165306,6.919561607165306
47,37115206160000,Sand,41.796583,41.805479,41.814374,-76.020804,-76.024845,-76.028887,Slick Water,0.0,6860.0,623.636364,977.341108,1.3056920036264086,748.5234690000001,0.00406,129.0,0.2577,0.0859,6171.0,0.6377,3.0,0.0,903676,920461.472233787,16785.472233786946,16785.472233786946,281752078.1112325,1.8574657547380862,1.8574657547380862
951,37115213500000,Sand,41.805145,41.810938,41.816731,-76.000247,-76.003405,-76.006564,Slick Water,0.0,4567.0,198.565217,1830.681629,1.018841453155729,1796.8268010000002,0.00403,130.4,0.2478,0.0872,6294.0,0.6439,3.0,0.0,926972,1121201.028981155,194229.02898115502,194229.02898115502,37724915698.96236,20.953063197286976,20.953063197286976
483,37015215160000,Sand,41.921883,41.928018,41.934153,-76.184678,-76.19,-76.195323,Other,0.0,5334.0,355.6,1048.8976380000001,1.9025088427364527,551.323397,0.004529999999999999,109.13,0.3092,0.0901,5402.0,0.6306,1.0,0.0,459722,621342.905607153,161620.90560715296,161620.90560715296,26121317129.27625,35.15622606861385,35.15622606861385
854,37115213280000,Sand,41.674301,41.663176,41.652051,-75.927789,-75.918811,-75.90983299999998,Slick Water,0.0,9488.0,220.651163,1685.034359,1.0543920223991,1598.1099279999999,0.00403,142.78,0.3151,0.0868,7330.0,0.6049,3.0,0.0,5956387,5501420.980678571,-454966.0193214286,454966.0193214286,206994078737.18655,-7.6382884342711215,7.6382884342711215
1022,37115214830000,Sand,41.858647,41.84973400000001,41.84082,-75.829899,-75.82403000000002,-75.818161,Slick Water,0.0,7252.0,185.94871799999999,1988.201737,1.06818973975263,1861.2814399999997,0.0040100000000000005,141.76,0.2556,0.0825,6445.0,0.6237,3.0,0.0,3275914,3618893.2474202258,342979.24742022576,342979.24742022576,117634764160.94444,10.46972684326346,10.46972684326346
106,37015213890000,Sand,41.852815,41.84611,41.839405,-76.60171700000002,-76.59876700000002,-76.595816,Slick Water,0.0,5154.0,572.666667,1067.160264,1.2177623028466902,876.328871,0.00456,113.46,0.2911,0.0687,5839.0,0.6375,3.0,0.0,1074010,784203.952183971,-289806.04781602905,289806.04781602905,83987545350.74652,-26.983552091324015,26.983552091324015
278,37015214200000,Sand,41.73512,41.727629,41.720139,-76.287791,-76.28600899999998,-76.284228,Other,0.0,5557.0,427.46153799999996,1185.296023,1.1688042522718527,1014.109951,0.0041600000000000005,136.7,0.2635,0.0943,6369.0,0.6626,1.0,0.0,2198083,1946543.4898443772,-251539.51015562285,251539.51015562285,63272125169.33069,-11.443585622363798,11.443585622363798
535,37015215840000,Sand,41.922187,41.916287,41.910387,-76.34179300000002,-76.339776,-76.337758,Other,0.0,4447.0,342.076923,1033.955476,0.8836163164228662,1170.1407689999999,0.00456,111.28,0.2789,0.0794,5423.0,0.6157,1.0,0.0,301643,613830.7551055468,312187.7551055468,312187.7551055468,97461194437.84085,103.49577318404431,103.49577318404431
755,37131203120000,Sand,41.564954,41.572129,41.579304,-76.072404,-76.07459300000002,-76.076782,Slick Water,0.0,5376.0,244.36363599999999,1660.0117189999999,1.5333013073903343,1082.638951,0.00385,129.89,0.5223,0.081,7888.0,0.6518,3.0,0.0,2031564,2260257.7616595803,228693.76165958028,228693.76165958028,52300836622.00891,11.257029641181882,11.257029641181882
778,37131203880000,Sand,41.619432,41.626916,41.6344,-76.09569499999998,-76.10193199999998,-76.10816899999998,Slick Water,0.0,6440.0,238.518519,1491.782298,1.3925725328185643,1071.242081,0.0036799999999999997,134.84,0.2137,0.0806,7335.0,0.6355,3.0,0.0,2795155,3262596.6426974284,467441.64269742835,467441.64269742835,218501689327.6703,16.72328163187474,16.72328163187474
550,37015212240000,Sand,41.701946,41.710488,41.719031,-76.11939100000002,-76.123738,-76.128085,Other,0.0,6675.0,333.75,1280.758052,1.1008971815953503,1163.3766289999999,0.004,130.81,0.2462,0.0875,6888.0,0.6158,1.0,0.0,2089249,2309063.4902440715,219814.49024407146,219814.49024407146,48318410121.26099,10.521220316203166,10.521220316203166
514,37015210540000,Sand,41.712009,41.707254,41.7025,-76.806354,-76.806122,-76.80589,Other,0.0,3475.0,347.5,1044.616691,1.4401200800526333,725.3677700000001,0.00428,118.96,0.306,0.0815,6312.0,0.6344,1.0,0.0,301260,223376.0214631181,-77883.97853688191,77883.97853688191,6065914112.733482,-25.852744651424654,25.852744651424654
242,37115206120000,Sand,41.827782,41.821097,41.814411,-76.03318,-76.031022,-76.028865,Other,0.0,5023.0,456.63636399999996,1186.541907,1.240716484584194,956.3360539999999,0.00406,129.0,0.2577,0.0859,6208.0,0.6377,1.0,0.0,421108,597156.7281221519,176048.72812215192,176048.72812215192,30993154673.427364,41.80607543009203,41.80607543009203
644,37115221610000,Sand,41.997749,41.989416,41.981083,-76.091926,-76.08464599999998,-76.07736700000002,Slick Water,0.0,7258.0,279.153846,2043.7551670000003,1.832183873458369,1115.474924,0.0048,109.67,0.3343,0.0996,5392.0,0.6367,3.0,0.0,1308407,1562154.0025833875,253747.00258338754,253747.00258338754,64387541320.05368,19.393583386773958,19.393583386773958
98,37115204120000,Sand,41.794494,41.787038,41.779582,-76.023444,-76.01751,-76.011576,Other,0.0,6333.0,575.7272730000001,1118.092531,1.3673437783369018,817.711353,0.00405,130.12,0.2576,0.0803,6308.0,0.6457,1.0,0.0,951108,1063340.0003792702,112232.00037927018,112232.00037927018,12596021909.132502,11.800132096383395,11.800132096383395
337,37015205630000,Sand,41.77934000000001,41.772337,41.765333,-76.821628,-76.81750799999998,-76.813389,Slick Water,0.0,5586.0,399.0,920.724669,1.289762534898019,713.871464,0.00445,106.81,0.3106,0.0861,6438.0,0.6584,3.0,0.0,1293796,1139169.6065361374,-154626.3934638626,154626.3934638626,23909321555.64125,-11.951373590880062,11.951373590880062
1051,37115212440000,Sand,41.836677,41.831558,41.826439,-75.85505,-75.85336,-75.851669,Slick Water,0.0,3851.0,175.045455,2076.4627370000003,1.0825335845454116,1918.15087,0.0039700000000000004,140.16,0.2878,0.0812,6648.0,0.6296,3.0,0.0,3125750,3094373.3028081115,-31376.697191888466,31376.697191888466,984497126.6714616,-1.0038133949256487,1.0038133949256487
41,37015212930000,Sand,41.700128,41.711287,41.722447,-76.329578,-76.335766,-76.341954,Slick Water,0.0,8824.0,630.285714,1067.9791480000001,1.334833628968717,800.084089,0.00426,135.93,0.2814,0.0938,6466.0,0.6673,3.0,0.0,1834232,1786269.4892448115,-47962.51075518853,47962.51075518853,2300402437.9415755,-2.614855195808847,2.614855195808847
752,37115203380000,Sand,41.74003,41.736428,41.732825,-75.847903,-75.844578,-75.84125300000002,Other,0.0,3195.0,245.76923100000002,1439.2456960000002,0.9930027103587232,1449.38748,0.0040100000000000005,151.03,0.2154,0.0751,7102.0,0.6117,1.0,0.0,2276256,2189930.6042521703,-86325.3957478297,86325.3957478297,7452073951.019413,-3.7924291357312048,3.7924291357312048
674,37131203150000,Sand,41.586529,41.581712,41.576895,-76.053889,-76.049375,-76.044861,Slick Water,0.0,4297.0,268.5625,4105.538748,2.5055774176183534,1638.559926,0.0038399999999999997,132.41,0.5486,0.0801,7505.0,0.6468,3.0,0.0,3125136,2909261.486889494,-215874.51311050588,215874.51311050588,46601805410.697975,-6.907683797137337,6.907683797137337
927,37115206810000,Sand,41.748293,41.756012,41.763731,-75.789745,-75.794896,-75.800048,Slick Water,0.0,6298.0,203.16128999999998,1844.9190219999998,1.0870063480857937,1697.2476980000001,0.004,151.02,0.2026,0.0757,6949.0,0.6104,3.0,0.0,2630499,3113356.4934811504,482857.49348115036,482857.49348115036,233151359010.89917,18.356117735880165,18.356117735880165
485,37015210530000,Sand,41.712413,41.707441,41.702468,-76.814358,-76.81026,-76.806161,Other,0.0,4265.0,355.416667,1035.056272,1.4647996359625952,706.619695,0.00428,118.97,0.306,0.0815,6444.0,0.6344,1.0,0.0,392789,489177.30996123835,96388.30996123835,96388.30996123835,9290706297.18376,24.539462653291803,24.539462653291803
916,37115217790000,Sand,41.838621,41.848266,41.85791,-76.06751899999998,-76.0726,-76.077682,Slick Water,0.0,7568.0,204.540541,1809.5187629999998,1.0618784566569135,1704.073335,0.004229999999999999,126.36,0.3045,0.0833,6133.0,0.6266,3.0,0.0,3663226,3350067.407896155,-313158.592103845,313158.592103845,98068303808.46236,-8.54871067479443,8.54871067479443
112,37015218130000,Sand,41.771457,41.78011400000001,41.788771,-76.52872099999998,-76.53334,-76.53796,Slick Water,0.0,6806.0,567.166667,988.9009699999999,0.9774418078084894,1011.723626,0.0044399999999999995,123.06,0.2924,0.0729,5394.0,0.6053,3.0,0.0,1251559,1369429.573484899,117870.57348489901,117870.57348489901,13893472093.658978,9.417899874068981,9.417899874068981
671,37115201990000,Sand,41.685663,41.689823,41.693983,-75.958077,-75.96128,-75.964483,Slick Water,0.0,3505.0,269.615385,716.629672,0.8676617298237775,825.932097,0.00396,142.34,0.2586,0.0833,7155.0,0.6166,3.0,0.0,115749,478435.5676370482,362686.5676370482,362686.5676370482,131541546344.34314,313.3388345791741,313.3388345791741
439,37115209450000,Sand,41.914434,41.908628,41.902822,-75.96830899999998,-75.964196,-75.960083,Unknown,0.0,4794.0,368.769231,680.851064,1.1491460631057506,592.4843549999999,0.00427,126.73,0.2481,0.0909,5797.0,0.6507,4.0,0.0,378434,428644.88443902,50210.88443902001,50210.88443902001,2521132916.148622,13.268069052733109,13.268069052733109
67,37015210440000,Sand,41.577814,41.58482,41.591825,-76.419267,-76.422878,-76.42649,Slick Water,0.0,5484.0,609.333333,957.791393,1.2675490359747703,755.624726,0.00398,147.5,0.2661,0.0715,7627.0,0.6559999999999999,3.0,0.0,2462757,2250524.5121837636,-212232.48781623645,212232.48781623645,45042628884.66895,-8.617678797227516,8.617678797227516
754,37131202940000,Sand,41.623857,41.614172,41.604488,-75.965812,-75.96078299999998,-75.955753,Slick Water,0.0,7588.0,244.774194,1368.008698,1.1511539322953306,1188.3803369999998,0.0037799999999999995,133.42,0.3749,0.0785,7786.0,0.6442,3.0,0.0,874618,1097932.1470052546,223314.14700525464,223314.14700525464,49869208252.68448,25.532763675713817,25.532763675713817
909,37115212750000,Sand,41.812859,41.80532,41.797781,-75.78385,-75.785312,-75.786775,Unknown,0.0,5564.0,206.074074,1794.2487420000002,0.9788631377183996,1832.992451,0.00399,148.94,0.2075,0.079,6608.0,0.6156,4.0,0.0,2776534,3014699.3473179415,238165.3473179415,238165.3473179415,56722732663.0757,8.577793296172187,8.577793296172187
856,37115204040000,Sand,41.68807,41.692813,41.697556,-75.846742,-75.851052,-75.855361,Slick Water,0.0,4186.0,220.31578900000002,1617.344959,1.0649443720374172,1518.713091,0.00399,149.3,0.2197,0.078,7525.0,0.6158,3.0,0.0,2968326,2779998.183625344,-188327.8163746558,188327.8163746558,35467366420.446075,-6.344579954312829,6.344579954312829
753,37115216250000,Sand,41.639317,41.647483,41.655649,-76.001924,-76.007232,-76.01254,Slick Water,0.0,6631.0,245.59259300000002,2194.896396,1.4421004089166556,1522.013573,0.0037700000000000003,137.81,0.2345,0.0817,7561.0,0.6361,3.0,0.0,7330932,6263818.33986397,-1067113.66013603,1067113.66013603,1138731563648.9146,-14.556316442930175,14.556316442930175
82,37131201210000,Sand,41.622689,41.614179,41.605669,-76.086936,-76.08349799999998,-76.080061,Other,0.0,6493.0,590.2727269999999,912.9832130000001,1.017782173206091,897.032034,0.0037700000000000003,133.23,0.3254,0.0796,7081.0,0.6477,1.0,0.0,3227869,3174383.5051041585,-53485.49489584146,53485.49489584146,2860698164.2530828,-1.656990878373362,1.656990878373362
1030,37115201960000,Sand,41.712384,41.715477,41.718569,-75.889786,-75.894687,-75.899589,Water,0.0,3499.0,184.157895,1943.5613030000002,1.1157082970775931,1741.997714,0.00396,151.18,0.2612,0.084,7266.0,0.622,5.0,0.0,3749033,3355911.741109557,-393121.258890443,393121.258890443,154544324191.60672,-10.485937544173204,10.485937544173204
683,37115204610000,Sand,41.939442,41.93187,41.924297,-75.87955600000002,-75.876409,-75.873261,Unknown,0.0,5790.0,263.181818,1438.393782,1.6522267356645386,870.5789289999999,0.00434,122.55,0.259,0.0935,5904.0,0.6409,4.0,0.0,746732,570615.3402244478,-176116.65977555222,176116.65977555222,31017077850.497616,-23.584988961977285,23.584988961977285
274,37015215030000,Sand,41.840003,41.833118,41.826233,-76.861039,-76.85905,-76.857061,Slick Water,0.0,5144.0,428.666667,849.734448,1.3366132243605937,635.736975,0.00456,99.41,0.3162,0.0773,5740.0,0.6887,3.0,0.0,499838,545325.4111112525,45487.4111112525,45487.4111112525,2069104569.6040974,9.100430761817329,9.100430761817329
174,37015215720000,Sand,41.9505,41.95709,41.96368,-76.381822,-76.385125,-76.388428,Slick Water,0.0,5136.0,513.6,1186.040888,1.1110283064468836,1067.516355,0.00485,98.89,0.247,0.0868,5331.0,0.6518,3.0,0.0,401494,622710.3246233633,221216.32462336333,221216.32462336333,48936662279.86926,55.09828904625308,55.09828904625308
1009,37115210130000,Sand,41.768301,41.772845,41.777389,-75.869321,-75.874476,-75.879631,Other,0.0,4348.0,189.043478,1916.104876,1.1157773722262898,1717.2824289999999,0.00396,144.26,0.2711,0.0753,6809.0,0.6297,1.0,0.0,3566392,3920184.923160138,353792.9231601381,353792.9231601381,125169432478.19536,9.920191699626347,9.920191699626347
61,37115208720000,Sand,41.749783,41.741597,41.733411,-76.094931,-76.089282,-76.08363299999998,Slick Water,0.0,6726.0,611.454545,1070.352364,1.2993126578992642,823.7835269999999,0.00405,130.91,0.2498,0.0929,6591.0,0.6379,3.0,0.0,1765486,1677659.124364965,-87826.8756350351,87826.8756350351,7713560083.811923,-4.974657155878614,4.974657155878614
528,37015202770000,Sand,41.870836,41.865689,41.860542,-76.683954,-76.680824,-76.67769399999997,Slick Water,0.0,4127.0,343.916667,1193.825055,1.0856575733200795,1099.6331480000001,0.00463,102.49,0.2956,0.0589,5723.0,0.6563,3.0,0.0,715333,975107.2787927401,259774.27879274008,259774.27879274008,67482675922.288246,36.31515375255162,36.31515375255162
870,37015219410000,Sand,41.81867800000001,41.826541,41.834405,-76.12901600000002,-76.13510600000002,-76.141196,Slick Water,0.0,6632.0,213.93548399999997,1385.957479,1.9391733415044523,714.7156209999999,0.0041600000000000005,124.39,0.3153,0.0797,6197.0,0.627,3.0,0.0,1876961,1335307.035955641,-541653.964044359,541653.964044359,293389016764.9678,-28.85802976430299,28.85802976430299
649,37115207440000,Sand,41.948949,41.957166,41.965383,-75.832598,-75.83451,-75.836422,Unknown,0.0,6092.0,276.909091,1007.140512,1.414939761598155,711.7903809999999,0.00443,118.38,0.2866,0.0976,5542.0,0.6247,4.0,0.0,596203,499596.4148033456,-96606.58519665443,96606.58519665443,9332832303.35845,-16.20363956515724,16.20363956515724
469,37015210760000,Sand,41.826526,41.817759,41.808993,-76.538366,-76.533984,-76.52960300000002,Other,0.0,6833.0,359.631579,1192.8014050000002,1.1883010605288555,1003.787209,0.00449,121.46,0.2912,0.0726,5832.0,0.6116,1.0,0.0,1383045,1519932.7638429955,136887.7638429955,136887.7638429955,18738259889.93571,9.897563986927072,9.897563986927072
982,37115210490000,Sand,41.712831,41.716224,41.719617,-75.97833299999998,-75.98331800000003,-75.988303,Unknown,0.0,3678.0,193.578947,1873.0783030000002,1.1236983162880154,1666.887167,0.0039700000000000004,141.84,0.2917,0.0796,7057.0,0.6317,4.0,0.0,2809094,2858078.397573202,48984.39757320192,48984.39757320192,2399471205.60951,1.7437792246611155,1.7437792246611155
