Unnamed: 0,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
892.0,1357842.0,2470081.73514175,1112239.73514175,1112239.73514175,1237077228428.1902,81.9123090272469,81.9123090272469
160.0,1212841.0,1256361.2930802645,43520.29308026447,43520.29308026447,1894015909.7921154,3.588293360816832,3.588293360816832
480.0,1078918.0,912792.6985429361,-166125.30145706388,166125.30145706388,27597615784.200348,-15.397398269105148,15.397398269105148
763.0,4407992.0,2967439.240879372,-1440552.7591206278,1440552.7591206278,2075192251810.0535,-32.6804758066854,32.6804758066854
865.0,4727943.0,3002796.2772105397,-1725146.7227894603,1725146.7227894603,2976131215151.215,-36.488314744688346,36.488314744688346
500.0,1654433.0,1734279.01465184,79846.01465184009,79846.01465184009,6375386055.781862,4.82618604995428,4.82618604995428
1067.0,1023178.0,1304773.5448969086,281595.54489690857,281595.54489690857,79296050905.78685,27.52165751188049,27.52165751188049
185.0,925229.0,846260.7917399863,-78968.20826001372,78968.20826001372,6235977915.7969,-8.534990608812922,8.534990608812922
1048.0,4973637.0,4460513.972328305,-513123.02767169476,513123.02767169476,263295241526.96683,-10.316857214784568,10.316857214784568
297.0,2538632.0,2324255.3216058854,-214376.6783941146,214376.6783941146,45957360239.29364,-8.444574810138477,8.444574810138477
397.0,2815566.0,2986886.8515146608,171320.85151466075,171320.85151466075,29350834163.70844,6.084774837977897,6.084774837977897
809.0,1491847.0,1797735.5965405267,305888.5965405267,305888.5965405267,93567833493.53314,20.504019282173488,20.504019282173488
891.0,5072511.0,4599108.858483503,-473402.14151649736,473402.14151649736,224109587592.4058,-9.332698174858514,9.332698174858514
36.0,2458880.0,1488094.293924916,-970785.7060750839,970785.7060750839,942424887119.6992,-39.48080858256946,39.48080858256946
231.0,997176.0,1958568.5160603316,961392.5160603316,961392.5160603316,924275569936.815,96.41151773210863,96.41151773210863
347.0,703877.0,869110.7741829602,165233.77418296016,165233.77418296016,27302200130.745472,23.474807982496966,23.474807982496966
632.0,846423.0,579065.2048884209,-267357.7951115791,267357.7951115791,71480190606.92513,-31.586782862892328,31.586782862892328
893.0,2387734.0,1874754.459486218,-512979.54051378206,512979.54051378206,263148008985.731,-21.48394840102717,21.48394840102717
449.0,1405103.0,1931279.543957398,526176.543957398,526176.543957398,276861755410.95166,37.44754256146333,37.44754256146333
1047.0,1873929.0,1908998.9463414927,35069.9463414927,35069.9463414927,1229901136.3951774,1.871466119660494,1.871466119660494
1041.0,3922867.0,4525844.43117306,602977.4311730601,602977.4311730601,363581782504.06244,15.370835441860764,15.370835441860764
803.0,1774597.0,1813672.636318519,39075.63631851901,39075.63631851901,1526905353.6971622,2.201944234015893,2.201944234015893
898.0,1190740.0,1578508.7171691896,387768.7171691896,387768.7171691896,150364578015.03894,32.56535575937565,32.56535575937565
329.0,2535055.0,3023725.351041072,488670.35104107205,488670.35104107205,238798711986.60458,19.276518696480828,19.276518696480828
579.0,1428474.0,899697.9053489142,-528776.0946510858,528776.0946510858,279604158274.45404,-37.01685117482613,37.01685117482613
46.0,2290181.0,1692956.0796464256,-597224.9203535744,597224.9203535744,356677605491.3333,-26.077629687503933,26.077629687503933
165.0,1310571.0,1474428.3916314328,163857.3916314328,163857.3916314328,26849244792.25675,12.502748163314525,12.502748163314525
681.0,1428068.0,1648486.329362692,220418.32936269208,220418.32936269208,48584239919.04021,15.434722251509877,15.434722251509877
1071.0,5900713.0,3678642.634047937,-2222070.365952063,2222070.365952063,4937596711242.335,-37.6576587600865,37.6576587600865
716.0,1851737.0,1774939.9649379398,-76797.03506206023,76797.03506206023,5897784594.323308,-4.147297108717935,4.147297108717935
937.0,5455468.0,5378500.957829915,-76967.04217008501,76967.04217008501,5923925580.411645,-1.410823822449055,1.410823822449055
816.0,1429098.0,2449752.5966952327,1020654.5966952327,1020654.5966952327,1041735805755.108,71.41949654224081,71.41949654224081
473.0,1445748.0,1183345.5931283422,-262402.4068716578,262402.4068716578,68855023132.03905,-18.149940852185704,18.149940852185704
617.0,123267.0,1911024.6005268926,1787757.6005268926,1787757.6005268926,3196077238241.6724,1450.3132229444154,1450.3132229444154
1083.0,5346950.0,6429647.517845135,1082697.5178451352,1082697.5178451352,1172233915148.0168,20.248880536476594,20.248880536476594
526.0,2592726.0,2274116.6913257334,-318609.30867426656,318609.30867426656,101511891573.89407,-12.288583856306705,12.288583856306705
16.0,947267.0,926104.5012547071,-21162.49874529289,21162.49874529289,447851353.1445232,-2.2340584803748986,2.2340584803748986
669.0,614070.0,926820.8469694512,312750.8469694512,312750.8469694512,97813092280.10907,50.93081358305261,50.93081358305261
799.0,6013942.0,2698252.6026299265,-3315689.3973700735,3315689.3973700735,10993796179832.32,-55.13337836264589,55.13337836264589
577.0,650190.0,769450.2670838473,119260.26708384731,119260.26708384731,14223011304.910595,18.342371781148174,18.342371781148174
497.0,973444.0,825219.7178325196,-148224.28216748044,148224.28216748044,21970437824.06486,-15.22679087523067,15.22679087523067
819.0,1391693.0,2248599.4833967993,856906.4833967993,856906.4833967993,734288721287.4691,61.57295347442283,61.57295347442283
784.0,5980212.0,3288617.7770223706,-2691594.2229776294,2691594.2229776294,7244679461166.549,-45.00834122565603,45.00834122565603
853.0,4629468.0,4010856.304592662,-618611.695407338,618611.695407338,382680429694.7411,-13.362479131669946,13.362479131669946
896.0,2805588.0,2532105.3668148965,-273482.63318510354,273482.63318510354,74792750653.8579,-9.747783109462386,9.747783109462386
730.0,2216730.0,830277.9107342076,-1386452.0892657924,1386452.0892657924,1922249395829.4807,-62.544923796122774,62.544923796122774
89.0,2270109.0,2127920.257186978,-142188.74281302188,142188.74281302188,20217638582.74768,-6.263520509941236,6.263520509941236
1062.0,2630543.0,2182767.694850224,-447775.30514977593,447775.30514977593,200502723901.97495,-17.02216254019706,17.02216254019706
1096.0,4416992.0,6276337.845804223,1859345.8458042229,1859345.8458042229,3457166974309.421,42.09529575340464,42.09529575340464
407.0,684902.0,818290.0035148581,133388.00351485808,133388.00351485808,17792359481.67979,19.47548751717152,19.47548751717152
1057.0,2532143.0,3166747.3071525367,634604.3071525367,634604.3071525367,402722626656.55115,25.061945836097593,25.061945836097593
642.0,2900804.0,3459613.574373359,558809.5743733589,558809.5743733589,312268140411.3345,19.263954902618682,19.263954902618682
369.0,1068860.0,695255.4344528503,-373604.56554714974,373604.56554714974,139580371397.6745,-34.953554773043216,34.953554773043216
245.0,3773527.0,3168565.755723532,-604961.2442764682,604961.2442764682,365978107076.5326,-16.031718980054155,16.031718980054155
968.0,3392105.0,3656383.5877433596,264278.5877433596,264278.5877433596,69843171939.62463,7.790990778391578,7.790990778391578
188.0,2547693.0,2479298.2799861636,-68394.7200138364,68394.7200138364,4677837725.771073,-2.6845746333579594,2.6845746333579594
54.0,1008553.0,986129.1032167077,-22423.896783292294,22423.896783292294,502831146.94774646,-2.22337316762652,2.22337316762652
1002.0,1728304.0,2108205.2245839923,379901.22458399227,379901.22458399227,144324940440.41693,21.981157515344073,21.981157515344073
990.0,6883844.0,5979556.977783564,-904287.0222164365,904287.0222164365,817735018549.0698,-13.136367154985448,13.136367154985448
828.0,237133.0,748827.6986137575,511694.6986137575,511694.6986137575,261831464589.42413,215.783842237798,215.783842237798
357.0,1042600.0,908348.8190258207,-134251.1809741793,134251.1809741793,18023379592.96184,-12.876575961459743,12.876575961459743
47.0,903676.0,1071744.0564650637,168068.0564650637,168068.0564650637,28246871603.943844,18.598264916304483,18.598264916304483
951.0,926972.0,1090824.8672736385,163852.8672736385,163852.8672736385,26847762113.79259,17.67613986977368,17.67613986977368
483.0,459722.0,678238.8229012402,218516.8229012402,218516.8229012402,47749601890.851974,47.53238324492632,47.53238324492632
854.0,5956387.0,4909570.196841549,-1046816.8031584509,1046816.8031584509,1095825419374.8789,-17.57469424264157,17.57469424264157
1022.0,3275914.0,5086786.67251807,1810872.6725180699,1810872.6725180699,3279259836072.737,55.27839474778855,55.27839474778855
106.0,1074010.0,857707.1712521818,-216302.82874781825,216302.82874781825,46786913724.30799,-20.139740667947063,20.139740667947063
278.0,2198083.0,1626851.7695567703,-571231.2304432297,571231.2304432297,326305118633.68616,-25.987700666591284,25.987700666591284
535.0,301643.0,744947.0820301818,443304.0820301818,443304.0820301818,196518509144.62213,146.9631591086754,146.9631591086754
755.0,2031564.0,3180356.942825078,1148792.942825078,1148792.942825078,1319725225484.7031,56.547218932068,56.547218932068
778.0,2795155.0,3799968.1815769277,1004813.1815769277,1004813.1815769277,1009649529870.7478,35.94838860731973,35.94838860731973
550.0,2089249.0,2614289.397873014,525040.3978730142,525040.3978730142,275667419398.6531,25.13058031249574,25.13058031249574
514.0,301260.0,437416.7213389379,136156.72133893787,136156.72133893787,18538652765.76918,45.19575162283007,45.19575162283007
242.0,421108.0,890831.0288773666,469723.02887736657,469723.02887736657,220639723857.72736,111.5445512498852,111.5445512498852
644.0,1308407.0,1625065.1145665005,316658.11456650053,316658.11456650053,100272361520.81097,24.20180529196959,24.20180529196959
98.0,951108.0,951996.0835468462,888.0835468461737,888.0835468461737,788692.38617888,0.09337357553991489,0.09337357553991489
337.0,1293796.0,1159749.7535317123,-134046.24646828766,134046.24646828766,17968396192.236923,-10.360694148713371,10.360694148713371
1051.0,3125750.0,3100208.57085653,-25541.42914346978,25541.42914346978,652364602.6908875,-0.8171296214818774,0.8171296214818774
41.0,1834232.0,1638428.2275621227,-195803.77243787725,195803.77243787725,38339117300.90402,-10.674973091619668,10.674973091619668
752.0,2276256.0,2543606.3402329725,267350.3402329725,267350.3402329725,71476204422.68617,11.745178935628177,11.745178935628177
674.0,3125136.0,2583309.596951809,-541826.4030481912,541826.4030481912,293575851040.1409,-17.337690361257597,17.337690361257597
927.0,2630499.0,3964455.543387069,1333956.543387069,1333956.543387069,1779440059645.177,50.711159494341906,50.711159494341906
485.0,392789.0,501767.7299790252,108978.7299790252,108978.7299790252,11876363587.841286,27.744852829133503,27.744852829133503
916.0,3663226.0,2788512.6532390034,-874713.3467609966,874713.3467609966,765123439001.8235,-23.878225006073787,23.878225006073787
112.0,1251559.0,1603356.0563300888,351797.05633008876,351797.05633008876,123761168842.51564,28.10870732662933,28.10870732662933
671.0,115749.0,1281624.0457987178,1165875.0457987178,1165875.0457987178,1359264622416.1624,1007.2441626266472,1007.2441626266472
439.0,378434.0,519823.05084992474,141389.05084992474,141389.05084992474,19990863700.242603,37.361614138773135,37.361614138773135
67.0,2462757.0,2113852.515557263,-348904.48444273695,348904.48444273695,121734339264.25208,-14.167231458188404,14.167231458188404
754.0,874618.0,1214018.2409278897,339400.2409278897,339400.2409278897,115192523541.90958,38.80554035337595,38.80554035337595
909.0,2776534.0,3509689.726921739,733155.726921739,733155.726921739,537517319918.1436,26.405429464279536,26.405429464279536
856.0,2968326.0,2341636.5981932194,-626689.4018067806,626689.4018067806,392739606336.9405,-21.112553062122576,21.112553062122576
753.0,7330932.0,2833148.504001027,-4497783.495998973,4497783.495998973,20230056376880.742,-61.353501792118294,61.353501792118294
82.0,3227869.0,2360659.2426858405,-867209.7573141595,867209.7573141595,752052763180.8834,-26.866324417569597,26.866324417569597
1030.0,3749033.0,2738629.3501031008,-1010403.6498968992,1010403.6498968992,1020915535724.9757,-26.95104710726471,26.95104710726471
683.0,746732.0,364435.0755583903,-382296.9244416097,382296.9244416097,146150938437.51385,-51.196001301887385,51.196001301887385
274.0,499838.0,842101.9781564983,342263.9781564983,342263.9781564983,117144630743.51193,68.47498152531386,68.47498152531386
174.0,401494.0,798730.4011412656,397236.40114126564,397236.40114126564,157796758391.66452,98.93956102488846,98.93956102488846
1009.0,3566392.0,4019216.4655635767,452824.46556357667,452824.46556357667,205049996612.93884,12.696990840142549,12.696990840142549
61.0,1765486.0,1555705.9409793029,-209780.05902069714,209780.05902069714,44007673162.72717,-11.882283916196284,11.882283916196284
528.0,715333.0,593444.8089322164,-121888.19106778363,121888.19106778363,14856731121.77653,-17.039363634528762,17.039363634528762
870.0,1876961.0,854764.7390010979,-1022196.2609989021,1022196.2609989021,1044885196000.1356,-54.46017583737234,54.46017583737234
649.0,596203.0,684280.6990205307,88077.69902053068,88077.69902053068,7757681064.751191,14.773105640282031,14.773105640282031
469.0,1383045.0,1818763.46420897,435718.4642089701,435718.4642089701,189850580052.62354,31.504286860439834,31.504286860439834
982.0,2809094.0,2517031.064211214,-292062.93578878604,292062.93578878604,85300758461.56456,-10.397050998962158,10.397050998962158
1001.0,2943907.0,2915899.3536839075,-28007.64631609246,28007.64631609246,784428252.1673276,-0.9513767356133349,0.9513767356133349
822.0,2201398.0,3326986.790097315,1125588.7900973149,1125588.7900973149,1266950124392.737,51.13063562778356,51.13063562778356
44.0,1141745.0,1253596.4899499158,111851.48994991579,111851.48994991579,12510755804.016113,9.796538627269292,9.796538627269292
1008.0,1818853.0,2825481.6371348137,1006628.6371348137,1006628.6371348137,1013301213099.8925,55.34414475137979,55.34414475137979
121.0,1687201.0,1896696.1789124557,209495.17891245568,209495.17891245568,43888229987.56181,12.416729181197478,12.416729181197478
894.0,1488116.0,2208167.867623018,720051.8676230181,720051.8676230181,518474692067.39636,48.38681041148796,48.38681041148796
183.0,1249422.0,1385963.3716999404,136541.3716999404,136541.3716999404,18643546185.70129,10.928363011051543,10.928363011051543
732.0,3635118.0,2536014.5845507593,-1099103.4154492407,1099103.4154492407,1208028317852.1863,-30.23570116428795,30.23570116428795
885.0,4776527.0,4270305.1803759,-506221.8196240999,506221.8196240999,256260530663.53473,-10.598114898630321,10.598114898630321
868.0,2602135.0,1571770.1743430893,-1030364.8256569107,1030364.8256569107,1061651673950.9958,-39.596901223684036,39.596901223684036
646.0,1156243.0,1672378.7507149382,516135.75071493816,516135.75071493816,266396113166.07278,44.63903787654828,44.63903787654828
871.0,2155805.0,2113773.6880018055,-42031.31199819455,42031.31199819455,1766631188.289573,-1.9496806064646175,1.9496806064646175
981.0,2567860.0,2548801.3315835022,-19058.668416497763,19058.668416497763,363232841.81000936,-0.7422004477073424,0.7422004477073424
127.0,1676923.0,2074479.9277487013,397556.9277487013,397556.9277487013,158051510800.9861,23.70752430187321,23.70752430187321
322.0,1841018.0,1216328.0956149441,-624689.9043850559,624689.9043850559,390237476640.6102,-33.93176516389605,33.93176516389605
750.0,633512.0,1647080.809078543,1013568.809078543,1013568.809078543,1027321730736.8959,159.9920457826439,159.9920457826439
464.0,450207.0,516053.99159103684,65846.99159103684,65846.99159103684,4335826301.590076,14.625936867049344,14.625936867049344
408.0,1999178.0,1338528.800614056,-660649.199385944,660649.199385944,436457364649.2889,-33.04604189251503,33.04604189251503
410.0,925047.0,1526203.4636501658,601156.4636501658,601156.4636501658,361389093788.37317,64.9865859410566,64.9865859410566
702.0,497984.0,2276760.771482578,1778776.771482578,1778776.771482578,3164046802765.9834,357.19556682194167,357.19556682194167
590.0,2429127.0,2781934.343375186,352807.34337518597,352807.34337518597,124473021539.45638,14.524038610380849,14.524038610380849
533.0,945686.0,728376.6747584004,-217309.32524159958,217309.32524159958,47223342836.95931,-22.979014730216964,22.979014730216964
411.0,1259707.0,1951420.356471598,691713.3564715979,691713.3564715979,478467367521.2039,54.91065434038216,54.91065434038216
109.0,533378.0,1244068.9830461447,710690.9830461447,710690.9830461447,505081673383.0956,133.2434001863865,133.2434001863865
20.0,2777696.0,958880.7475118961,-1818815.252488104,1818815.252488104,3308088922683.365,-65.47927679948073,65.47927679948073
365.0,1965027.0,3282370.0474168444,1317343.0474168444,1317343.0474168444,1735392704577.4983,67.0394374945914,67.0394374945914
771.0,3154567.0,3477365.991355713,322798.991355713,322798.991355713,104199188820.26567,10.23275116222648,10.23275116222648
814.0,2206630.0,2710477.885672305,503847.8856723048,503847.8856723048,253862691896.4519,22.833365161912273,22.833365161912273
566.0,1104610.0,1623726.129768647,519116.129768647,519116.129768647,269481556185.97876,46.995421892672255,46.995421892672255
243.0,540102.0,912618.4308650849,372516.43086508487,372516.43086508487,138768491264.46155,68.97149628497671,68.97149628497671
1066.0,744418.0,1544688.5695684194,800270.5695684194,800270.5695684194,640432984517.3623,107.50285049104393,107.50285049104393
802.0,5445993.0,3663631.548211928,-1782361.451788072,1782361.451788072,3176812344820.0835,-32.72794239339037,32.72794239339037
1003.0,4598738.0,5900169.252517711,1301431.2525177114,1301431.2525177114,1693723305029.819,28.299747724652097,28.299747724652097
27.0,810576.0,1249832.8693422351,439256.86934223515,439256.86934223515,192946597264.34143,54.19070751443852,54.19070751443852
678.0,3137803.0,1771179.660579703,-1366623.339420297,1366623.339420297,1867659351848.2842,-43.5535098736376,43.5535098736376
626.0,264962.0,302499.75791872875,37537.75791872875,37537.75791872875,1409083269.5650828,14.16722319378958,14.16722319378958
805.0,5965038.0,3843767.0689873104,-2121270.9310126896,2121270.9310126896,4499790362759.443,-35.56173373937751,35.56173373937751
305.0,195528.0,1386080.1199001984,1190552.1199001984,1190552.1199001984,1417414350198.8564,608.8908595700864,608.8908595700864
692.0,2657586.0,1517469.0897649818,-1140116.9102350182,1140116.9102350182,1299866569003.8447,-42.90047096255844,42.90047096255844
11.0,2125790.0,2404701.330557804,278911.3305578041,278911.3305578041,77791530313.52466,13.12036139777702,13.12036139777702
826.0,1020215.0,2222117.7566459,1201902.7566459002,1201902.7566459002,1444570236433.014,117.80877135171511,117.80877135171511
387.0,1299364.0,1546500.8484071412,247136.84840714117,247136.84840714117,61076621840.61427,19.0198318875343,19.0198318875343
374.0,557261.0,780784.0230610014,223523.02306100144,223523.02306100144,49962541838.32898,40.11101136828191,40.11101136828191
120.0,1964184.0,1832496.3506910398,-131687.6493089602,131687.6493089602,17341636980.519684,-6.704445678661479,6.704445678661479
126.0,715042.0,752981.0419099758,37939.041909975815,37939.041909975815,1439370901.0469012,5.305848035496631,5.305848035496631
181.0,1529909.0,1398577.4957718176,-131331.50422818237,131331.50422818237,17247964002.837082,-8.584269013920592,8.584269013920592
929.0,5018053.0,3763831.877984141,-1254221.122015859,1254221.122015859,1573070622910.7202,-24.994178459571053,24.994178459571053
364.0,537060.0,373708.984168806,-163351.015831194,163351.015831194,26683554373.082993,-30.415785169477154,30.415785169477154
177.0,360588.0,838772.3146049444,478184.31460494443,478184.31460494443,228660238734.20047,132.61237606491187,132.61237606491187
295.0,1202051.0,1059267.502275712,-142783.4977242879,142783.4977242879,20387127222.38173,-11.87832277701095,11.87832277701095
157.0,249910.0,1335467.9265916543,1085557.9265916543,1085557.9265916543,1178436011985.9714,434.37954727368026,434.37954727368026
225.0,1427421.0,1537316.4320975945,109895.43209759449,109895.43209759449,12077005995.917,7.6988801550204515,7.6988801550204515
988.0,4139844.0,3918028.4877395183,-221815.51226048172,221815.51226048172,49202121479.37991,-5.358064513070582,5.358064513070582
88.0,1136504.0,1132603.940585171,-3900.0594148288947,3900.0594148288947,15210463.4391955,-0.3431628410308186,0.3431628410308186
1011.0,6153538.0,7059854.425602837,906316.4256028365,906316.4256028365,821409463317.502,14.728379439646533,14.728379439646533
354.0,949132.0,832138.8593014176,-116993.1406985824,116993.1406985824,13687394970.518297,-12.326329814881639,12.326329814881639
862.0,3197940.0,3356082.84223971,158142.84223971004,158142.84223971004,25009158551.653816,4.945147258538623,4.945147258538623
487.0,1304941.0,1023087.9436981828,-281853.0563018172,281853.0563018172,79441145346.67532,-21.598911851326395,21.598911851326395
425.0,928013.0,609702.6970595923,-318310.30294040765,318310.30294040765,101321448958.0141,-34.30019869769148,34.30019869769148
791.0,4028718.0,2765382.0898438594,-1263335.9101561406,1263335.9101561406,1596017621890.0442,-31.35826111820536,31.35826111820536
130.0,697638.0,786595.3027134904,88957.30271349044,88957.30271349044,7913401706.059574,12.75121233555088,12.75121233555088
320.0,2138766.0,2984884.5411357274,846118.5411357274,846118.5411357274,715916585653.6516,39.56106189904494,39.56106189904494
660.0,572118.0,551453.7320001809,-20664.26799981913,20664.26799981913,427011971.9683489,-3.6118891557019936,3.6118891557019936
314.0,1327798.0,2486765.4438076615,1158967.4438076615,1158967.4438076615,1343205535806.0652,87.28492163775375,87.28492163775375
635.0,681114.0,670138.2228138932,-10975.777186106774,10975.777186106774,120467684.83906193,-1.6114449543111395,1.6114449543111395
234.0,108788.0,1107387.1475419584,998599.1475419584,998599.1475419584,997200257471.526,917.9313412710577,917.9313412710577
544.0,2515462.0,2273045.57862027,-242416.4213797301,242416.4213797301,58765721354.55487,-9.637053606046528,9.637053606046528
902.0,3028187.0,2844408.478893315,-183778.52110668505,183778.52110668505,33774544820.160282,-6.068929069000198,6.068929069000198
1006.0,4498098.0,3073830.474235159,-1424267.5257648411,1424267.5257648411,2028537984948.3022,-31.663772682694802,31.663772682694802
57.0,810818.0,793622.8965375373,-17195.103462462663,17195.103462462663,295671583.0847955,-2.1207106234028674,2.1207106234028674
758.0,2832426.0,3704660.9790979293,872234.9790979293,872234.9790979293,760793858761.9652,30.794625494114563,30.794625494114563
1043.0,4233482.0,5467110.598949229,1233628.5989492293,1233628.5989492293,1521839520145.4385,29.139809710995095,29.139809710995095
572.0,1497453.0,854265.2179546994,-643187.7820453006,643187.7820453006,413690522972.3531,-42.95211816633314,42.95211816633314
1007.0,2682071.0,2866691.453339279,184620.45333927916,184620.45333927916,34084711791.200954,6.883503581347368,6.883503581347368
356.0,978486.0,995863.9311222702,17377.93112227018,17377.93112227018,301992490.09036654,1.7760020196783786,1.7760020196783786
959.0,3115128.0,3347165.0591047774,232037.0591047774,232037.0591047774,53841196797.993965,7.44871668531044,7.44871668531044
824.0,2995554.0,2823629.3579749004,-171924.6420250996,171924.6420250996,29558082535.458645,-5.739327083574511,5.739327083574511
226.0,3663086.0,3594576.4825434107,-68509.51745658927,68509.51745658927,4693553982.134709,-1.870267786685578,1.870267786685578
594.0,760714.0,616283.1318674317,-144430.8681325683,144430.8681325683,20860275669.527336,-18.986224538074534,18.986224538074534
428.0,1852212.0,1937090.0648736411,84878.06487364112,84878.06487364112,7204285896.694031,4.582524293851952,4.582524293851952
664.0,3460067.0,2546193.9413443063,-913873.0586556937,913873.0586556937,835163967336.7129,-26.412004699784532,26.412004699784532
932.0,4625760.0,3455614.7110023303,-1170145.2889976697,1170145.2889976697,1369239997363.44,-25.29628188660176,25.29628188660176
161.0,1502953.0,1171856.3395256118,-331096.66047438816,331096.66047438816,109624998577.29227,-22.029741480564475,22.029741480564475
935.0,1812972.0,1395605.3803272115,-417366.61967278854,417366.61967278854,174194895217.09012,-23.0211288245372,23.0211288245372
33.0,199736.0,313301.59088539094,113565.59088539094,113565.59088539094,12897143433.14799,56.85784780179384,56.85784780179384
373.0,1513395.0,1489090.7674613518,-24304.232538648183,24304.232538648183,590695719.292685,-1.6059411150854987,1.6059411150854987
508.0,1385150.0,1077574.8296594275,-307575.1703405725,307575.1703405725,94602485410.03218,-22.205188632319423,22.205188632319423
403.0,1076834.0,998723.564178369,-78110.43582163099,78110.43582163099,6101240184.245134,-7.253711883320084,7.253711883320084
111.0,2307647.0,2636530.6288734213,328883.62887342134,328883.62887342134,108164441340.95035,14.25190373022483,14.25190373022483
522.0,508748.0,444495.7037884708,-64252.296211529174,64252.296211529174,4128357568.4540863,-12.629493621897122,12.629493621897122
658.0,1598688.0,1639668.3735500677,40980.373550067656,40980.373550067656,1679391016.3030846,2.5633753146372307,2.5633753146372307
169.0,847547.0,678162.398116709,-169384.60188329103,169384.60188329103,28691143355.161,-19.985275375087287,19.985275375087287
999.0,4863113.0,3948759.169698974,-914353.8303010259,914353.8303010259,836042926986.1572,-18.801821596599254,18.801821596599254
562.0,847478.0,600605.3255622127,-246872.67443778727,246872.67443778727,60946117384.065704,-29.130275291840878,29.130275291840878
367.0,1290202.0,1291730.9141277527,1528.9141277526505,1528.9141277526505,2337578.410041648,0.1185019189051521,0.1185019189051521
401.0,996029.0,590251.0938037897,-405777.9061962103,405777.9061962103,164655709156.98044,-40.73956744193295,40.73956744193295
696.0,973260.0,2653379.8010566304,1680119.8010566304,1680119.8010566304,2822802545902.5713,172.62805427703086,172.62805427703086
358.0,555723.0,830484.0749143692,274761.07491436915,274761.07491436915,75493648288.09958,49.4420916381667,49.4420916381667
450.0,1666077.0,1587427.4721302502,-78649.52786974981,78649.52786974981,6185748234.134553,-4.7206418352663055,4.7206418352663055
836.0,2749893.0,3815633.3900538953,1065740.3900538953,1065740.3900538953,1135802578992.229,38.755703951168115,38.755703951168115
1012.0,2685478.0,3181238.94576689,495760.94576688996,495760.94576688996,245778915347.6812,18.460808309242896,18.460808309242896
198.0,789539.0,775000.2739712835,-14538.72602871654,14538.72602871654,211374554.53807983,-1.8414196168544605,1.8414196168544605
907.0,3653919.0,2807531.9143547495,-846387.0856452505,846387.0856452505,716371098747.0607,-23.163816320100434,23.163816320100434
240.0,2259314.0,1367225.6732473616,-892088.3267526384,892088.3267526384,795821582728.3223,-39.48492005770948,39.48492005770948
728.0,3360542.0,3592904.0744912117,232362.07449121168,232362.07449121168,53992133661.859406,6.914422569074026,6.914422569074026
737.0,892355.0,926632.2219820447,34277.22198204475,34277.22198204475,1174927946.806372,3.841209158019482,3.841209158019482
306.0,1553284.0,1001598.8942163377,-551685.1057836623,551685.1057836623,304356455943.53064,-35.5173365452591,35.5173365452591
489.0,1080368.0,729352.3795646213,-351015.62043537875,351015.62043537875,123211965789.63388,-32.49037554198003,32.49037554198003
548.0,1115451.0,939809.9376907318,-175641.06230926816,175641.06230926816,30849782769.12822,-15.746192554336153,15.746192554336153
555.0,927165.0,969332.265182524,42167.26518252399,42167.26518252399,1778078252.9732997,4.547978534837272,4.547978534837272
5.0,1551950.0,1660295.105732902,108345.10573290195,108345.10573290195,11738661936.273705,6.981223991294947,6.981223991294947
811.0,2730308.0,3673517.885339802,943209.8853398021,943209.8853398021,889644887802.7227,34.54591516194518,34.54591516194518
434.0,999518.0,917459.5463807744,-82058.45361922565,82058.45361922565,6733589810.378607,-8.209802486721165,8.209802486721165
2.0,974284.0,1652438.4426088582,678154.4426088582,678154.4426088582,459893448030.13116,69.60541716879864,69.60541716879864
851.0,3678693.0,3876753.1673594937,198060.16735949367,198060.16735949367,39227829894.47064,5.383981956621378,5.383981956621378
974.0,3636182.0,2539840.006505291,-1096341.993494709,1096341.993494709,1201965766699.9526,-30.15091085910191,30.15091085910191
994.0,4531637.0,3863150.0265155863,-668486.9734844137,668486.9734844137,446874833718.3512,-14.751556081928314,14.751556081928314
506.0,751513.0,529488.0418043084,-222024.95819569158,222024.95819569158,49295082061.79859,-29.543728211713116,29.543728211713116
340.0,1728368.0,1356839.9927390758,-371528.0072609242,371528.0072609242,138033060179.27335,-21.495885555675887,21.495885555675887
12.0,3004347.0,3667216.0121940537,662869.0121940537,662869.0121940537,439395327327.12054,22.06366349140275,22.06366349140275
655.0,3431909.0,3910795.1737773814,478886.1737773814,478886.1737773814,229331967435.14035,13.953929832562034,13.953929832562034
405.0,1110409.0,1241390.1144214505,130981.11442145053,130981.11442145053,17156052335.085117,11.795754034905205,11.795754034905205
1094.0,4341236.0,3969295.200536815,-371940.799463185,371940.799463185,138339958305.3132,-8.56762450747172,8.56762450747172
28.0,454457.0,727627.0476638401,273170.0476638401,273170.0476638401,74621874940.66469,60.10910771840683,60.10910771840683
993.0,3228528.0,2604748.7623418025,-623779.2376581975,623779.2376581975,389100537333.4421,-19.320855747826794,19.320855747826794
43.0,1739725.0,2187989.507426925,448264.507426925,448264.507426925,200941068618.7037,25.766400288949402,25.766400288949402
745.0,2420654.0,2490144.744401349,69490.74440134922,69490.74440134922,4828963557.453648,2.870742551448874,2.870742551448874
