Unnamed: 0,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
131.0,977920.0,1475714.2001886957,497794.2001886957,497794.2001886957,247799065741.50323,50.903366347829646,50.903366347829646
38.0,796135.0,1353783.5246092733,557648.5246092733,557648.5246092733,310971876998.8993,70.04446791175785,70.04446791175785
69.0,733201.0,1416943.7580755341,683742.7580755341,683742.7580755341,467504159220.7384,93.25447702274467,93.25447702274467
641.0,4131654.0,2505478.08453398,-1626175.91546602,1626175.91546602,2644448108041.748,-39.358956860037644,39.358956860037644
380.0,1664268.0,1203607.3180337343,-460660.68196626566,460660.68196626566,212208263909.62497,-27.679477221593256,27.679477221593256
686.0,3398812.0,2321052.0271593514,-1077759.9728406486,1077759.9728406486,1161566559057.4756,-31.709902543613726,31.709902543613726
613.0,1815570.0,1327088.9026694864,-488481.09733051364,488481.09733051364,238613782449.22275,-26.905109543036822,26.905109543036822
999.0,4863113.0,3438296.714097554,-1424816.2859024461,1424816.2859024461,2030101448572.841,-29.298440852648216,29.298440852648216
350.0,1283482.0,1232400.1816448853,-51081.818355114665,51081.818355114665,2609352166.4649296,-3.9799403774353412,3.9799403774353412
507.0,851693.0,1103294.4603047734,251601.4603047734,251601.4603047734,63303294827.49447,29.541332417288086,29.541332417288086
966.0,1162467.0,2621049.3291386385,1458582.3291386385,1458582.3291386385,2127462410875.4954,125.4730094823026,125.4730094823026
551.0,975416.0,984103.8543690669,8687.854369066888,8687.854369066888,75478813.53811462,0.8906819622670623,0.8906819622670623
1101.0,1331739.0,2677982.1836873903,1346243.1836873903,1346243.1836873903,1812370709624.7605,101.08911608711544,101.08911608711544
298.0,2401513.0,3506481.7349325293,1104968.7349325293,1104968.7349325293,1220955905178.394,46.01135762881688,46.01135762881688
437.0,1151305.0,1289332.5256907216,138027.52569072158,138027.52569072158,19051597848.302807,11.988788869215504,11.988788869215504
465.0,966216.0,1229537.0131965873,263321.01319658733,263321.01319658733,69337955990.87732,27.25281026153441,27.25281026153441
775.0,1843516.0,2085283.7000994245,241767.70009942446,241767.70009942446,58451620811.36524,13.114488840857605,13.114488840857605
693.0,1084707.0,1108237.348253463,23530.34825346293,23530.34825346293,553677288.929246,2.1692814975346275,2.1692814975346275
111.0,2307647.0,2399454.0226978194,91807.0226978194,91807.0226978194,8428529416.637926,3.9783824258138005,3.9783824258138005
738.0,2495466.0,3812062.09267546,1316596.09267546,1316596.09267546,1733425271248.2886,52.75952838770234,52.75952838770234
689.0,920429.0,750525.7391254866,-169903.26087451342,169903.26087451342,28867118055.79296,-18.459138170843534,18.459138170843534
631.0,2243707.0,1926751.8379794399,-316955.1620205601,316955.1620205601,100460574731.47952,-14.126406078002168,14.126406078002168
340.0,1728368.0,979540.2748509021,-748827.7251490979,748827.7251490979,560742961951.9728,-43.325711026187584,43.325711026187584
243.0,540102.0,889751.5643192473,349649.56431924726,349649.56431924726,122254817828.63943,64.7376910878403,64.7376910878403
448.0,371693.0,687265.4994121057,315572.49941210565,315572.49941210565,99586002385.20341,84.90138351061377,84.90138351061377
566.0,1104610.0,1398143.8850863576,293533.8850863576,293533.8850863576,86162141693.89099,26.57353138993469,26.57353138993469
772.0,3023422.0,3292491.230403116,269069.230403116,269069.230403116,72398250749.72511,8.899493038124218,8.899493038124218
1045.0,16061.0,1169317.7756572762,1153256.7756572762,1153256.7756572762,1330001190599.417,7180.479270638666,7180.479270638666
893.0,2387734.0,1998405.7678263849,-389328.23217361514,389328.23217361514,151576472367.43237,-16.305343567315923,16.305343567315923
125.0,1064599.0,819577.6635489637,-245021.33645103627,245021.33645103627,60035455316.251915,-23.015364137204365,23.015364137204365
516.0,625249.0,842173.828295144,216924.82829514402,216924.82829514402,47056381130.877716,34.69415037771256,34.69415037771256
639.0,2433844.0,4589546.889592625,2155702.889592625,2155702.889592625,4647054948197.994,88.57194173466439,88.57194173466439
727.0,3875753.0,4372111.794019252,496358.79401925206,496358.79401925206,246372052400.2463,12.806770555792696,12.806770555792696
1008.0,1818853.0,2917141.5241376776,1098288.5241376776,1098288.5241376776,1206237682252.518,60.383578229668785,60.383578229668785
105.0,1365324.0,1838842.1112073718,473518.1112073718,473518.1112073718,224219401641.39694,34.68173936789889,34.68173936789889
931.0,5454517.0,5430330.531401354,-24186.46859864611,24186.46859864611,584985263.2732944,-0.44342090415422875,0.44342090415422875
79.0,1134642.0,1119996.7749588443,-14645.225041155703,14645.225041155703,214482616.50609407,-1.2907353192597932,1.2907353192597932
541.0,967921.0,1077008.375850079,109087.37585007912,109087.37585007912,11900055569.856424,11.270276794292004,11.270276794292004
784.0,5980212.0,3242074.254386704,-2738137.745613296,2738137.745613296,7497398313952.263,-45.786633410542905,45.786633410542905
126.0,715042.0,780971.0040216956,65929.00402169558,65929.00402169558,4346633571.292752,9.220298111397033,9.220298111397033
81.0,796645.0,1011666.518367638,215021.518367638,215021.518367638,46234253361.12448,26.9908828107423,26.9908828107423
544.0,2515462.0,2394820.8499585246,-120641.15004147543,120641.15004147543,14554287083.329786,-4.795983801046306,4.795983801046306
17.0,618317.0,576891.649827364,-41425.35017263598,41425.35017263598,1716059636.925512,-6.699694521198024,6.699694521198024
892.0,1357842.0,2665859.0341505622,1308017.0341505622,1308017.0341505622,1710908561628.0332,96.33057705908068,96.33057705908068
74.0,1880310.0,2229291.8805395653,348981.88053956535,348981.88053956535,121788352944.93146,18.559805592671704,18.559805592671704
708.0,3538539.0,2700833.1795377084,-837705.8204622916,837705.8204622916,701751041636.4011,-23.67377667625796,23.67377667625796
90.0,532447.0,814482.2492323191,282035.24923231907,282035.24923231907,79543881809.53633,52.9696381484578,52.9696381484578
374.0,557261.0,755393.2910865765,198132.29108657653,198132.29108657653,39256404771.2159,35.55466667981009,35.55466667981009
799.0,6013942.0,2760052.559513965,-3253889.440486035,3253889.440486035,10587796490906.521,-54.105766907729326,54.105766907729326
1073.0,9218405.0,6751237.250294437,-2467167.7497055633,2467167.7497055633,6086916705187.213,-26.763499213861436,26.763499213861436
447.0,1256054.0,842249.1454825423,-413804.85451745766,413804.85451745766,171234457622.2143,-32.94482996092984,32.94482996092984
373.0,1513395.0,1391184.6024550956,-122210.39754490438,122210.39754490438,14935381268.08357,-8.075247872822652,8.075247872822652
711.0,1992268.0,2422441.7002268336,430173.7002268336,430173.7002268336,185049412366.84567,21.59216030307336,21.59216030307336
500.0,1654433.0,2776430.9652122664,1121997.9652122664,1121997.9652122664,1258879433940.4663,67.81767319754057,67.81767319754057
839.0,1780114.0,2251919.729999769,471805.729999769,471805.729999769,222600646860.61493,26.504242424910373,26.504242424910373
798.0,2101050.0,2204656.5496571553,103606.5496571553,103606.5496571553,10734317131.860586,4.931179631953323,4.931179631953323
761.0,3418470.0,3097197.519979426,-321272.4800205738,321272.4800205738,103216006418.57,-9.398136593873103,9.398136593873103
522.0,508748.0,598437.3876595948,89689.38765959477,89689.38765959477,8044186258.75307,17.62943297262982,17.62943297262982
353.0,2506042.0,2580817.3769200947,74775.37692009471,74775.37692009471,5591356993.542233,2.98380381973226,2.98380381973226
856.0,2968326.0,3092135.4188789763,123809.41887897626,123809.41887897626,15328772203.149801,4.171018239875817,4.171018239875817
160.0,1212841.0,1214920.6137696698,2079.6137696697842,2079.6137696697842,4324793.43100017,0.17146631501324447,0.17146631501324447
122.0,1081569.0,870943.2872188587,-210625.71278114128,210625.71278114128,44363190884.56382,-19.47408928890725,19.47408928890725
495.0,3189137.0,1626321.6467145944,-1562815.3532854056,1562815.3532854056,2442391828464.587,-49.00433419089257,49.00433419089257
987.0,3556404.0,2667756.140763249,-888647.8592367512,888647.8592367512,789695017726.0608,-24.987258456484447,24.987258456484447
416.0,1435778.0,1414006.0512152878,-21771.948784712236,21771.948784712236,474017753.8841326,-1.5163868498272182,1.5163868498272182
232.0,2287811.0,2253234.2722320794,-34576.72776792059,34576.72776792059,1195550103.1368906,-1.5113454637607997,1.5113454637607997
1056.0,5028588.0,4149195.8712116857,-879392.1287883143,879392.1287883143,773330516174.8431,-17.487854021612314,17.487854021612314
802.0,5445993.0,4446288.265795161,-999704.734204839,999704.734204839,999409555591.5677,-18.356702518803072,18.356702518803072
107.0,249652.0,784897.7902144368,535245.7902144368,535245.7902144368,286488055942.2769,214.3967563706427,214.3967563706427
221.0,849607.0,1396265.175793323,546658.175793323,546658.175793323,298835161161.6836,64.34247549670883,64.34247549670883
719.0,4259105.0,4120177.4236222003,-138927.57637779973,138927.57637779973,19300871478.209377,-3.26189601753889,3.26189601753889
746.0,795800.0,1217312.167476901,421512.1674769011,421512.1674769011,177672507331.0751,52.9670982001635,52.9670982001635
684.0,3927407.0,4128540.9270356963,201133.92703569634,201133.92703569634,40454856604.80082,5.12129063872668,5.12129063872668
1038.0,4032339.0,4388846.267739553,356507.267739553,356507.267739553,127097431951.12134,8.841202779318728,8.841202779318728
930.0,1806561.0,2030241.7135454128,223680.71354541276,223680.71354541276,50033061612.185,12.381575465506714,12.381575465506714
1060.0,3370263.0,3119654.929929095,-250608.07007090515,250608.07007090515,62804404784.663704,-7.43586094233314,7.43586094233314
333.0,644147.0,1757002.9128931586,1112855.9128931586,1112855.9128931586,1238448282861.2654,172.76427785787385,172.76427785787385
1055.0,663942.0,3545276.870312926,2881334.870312926,2881334.870312926,8302090634881.205,433.9738818018631,433.9738818018631
558.0,3620129.0,3225571.8766373866,-394557.1233626134,394557.1233626134,155675323596.1805,-10.898979659636808,10.898979659636808
183.0,1249422.0,822289.2575519172,-427132.7424480828,427132.7424480828,182442379671.2202,-34.1864271997838,34.1864271997838
771.0,3154567.0,4171475.770500986,1016908.7705009859,1016908.7705009859,1034103447521.8268,32.23608091066019,32.23608091066019
39.0,2365212.0,2930893.5271662427,565681.5271662427,565681.5271662427,319995590177.13257,23.91673673084031,23.91673673084031
116.0,1404395.0,1037577.3907609645,-366817.6092390355,366817.6092390355,134555158447.84175,-26.11926197679681,26.11926197679681
445.0,2515190.0,2427754.10413783,-87435.89586217003,87435.89586217003,7645035885.2202425,-3.4763137521288665,3.4763137521288665
749.0,2729739.0,2455735.1838619574,-274003.8161380426,274003.8161380426,75078091258.21025,-10.037729472965825,10.037729472965825
845.0,1379001.0,1200990.5408535304,-178010.4591464696,178010.4591464696,31687723565.536922,-12.908653376355028,12.908653376355028
23.0,1754425.0,1889279.7289493633,134854.72894936334,134854.72894936334,18185797920.006256,7.686548524409043,7.686548524409043
444.0,713310.0,793378.8648920037,80068.86489200371,80068.86489200371,6411023125.093944,11.224974399910797,11.224974399910797
434.0,999518.0,961851.2272348817,-37666.77276511828,37666.77276511828,1418785770.539056,-3.7684936904706348,3.7684936904706348
306.0,1553284.0,1038291.004337181,-514992.995662819,514992.995662819,265217785581.7643,-33.15510850963629,33.15510850963629
202.0,2064678.0,2611351.173314392,546673.1733143921,546673.1733143921,298851558421.6274,26.477405838314354,26.477405838314354
993.0,3228528.0,2272419.660643735,-956108.339356265,956108.339356265,914143156586.5948,-29.61437346543889,29.61437346543889
924.0,4889988.0,4414486.160594294,-475501.83940570615,475501.83940570615,226101999278.20996,-9.723987858573603,9.723987858573603
386.0,585105.0,799851.1823010879,214746.1823010879,214746.1823010879,46115922812.892075,36.70216154384049,36.70216154384049
834.0,1521689.0,2279578.6174298385,757889.6174298385,757889.6174298385,574396672207.947,49.80581560554348,49.80581560554348
93.0,1924385.0,2456042.5344955833,531657.5344955833,531657.5344955833,282659733985.9223,27.627399636537557,27.627399636537557
721.0,142070.0,2558459.3587017576,2416389.3587017576,2416389.3587017576,5838937532847.092,1700.8442026478199,1700.8442026478199
528.0,715333.0,839811.7829638553,124478.78296385531,124478.78296385531,15494967408.162594,17.401515512894736,17.401515512894736
177.0,360588.0,676190.0827742803,315602.08277428034,315602.08277428034,99604674651.4637,87.52428887657946,87.52428887657946
1009.0,3566392.0,4021533.8746730597,455141.8746730597,455141.8746730597,207154126080.90717,12.761969931321618,12.761969931321618
1042.0,5212599.0,4460682.627282898,-751916.3727171021,751916.3727171021,565378231560.044,-14.42498018199946,14.42498018199946
900.0,1358628.0,3285739.6375134303,1927111.6375134303,1927111.6375134303,3713759263439.695,141.84247914170987,141.84247914170987
980.0,3121415.0,3255986.2868708363,134571.28687083628,134571.28687083628,18109431250.072914,4.311227019503535,4.311227019503535
658.0,1598688.0,1780904.4776020227,182216.4776020227,182216.4776020227,33202844709.68844,11.397876108535417,11.397876108535417
677.0,2469865.0,2552122.7240991145,82257.72409911454,82257.72409911454,6766333173.966048,3.33045425960992,3.33045425960992
525.0,2372366.0,1483185.580322782,-889180.419677218,889180.419677218,790641818737.3534,-37.48074368277146,37.48074368277146
760.0,2765346.0,3329902.4196081306,564556.4196081306,564556.4196081306,318723950920.7516,20.415398999189634,20.415398999189634
933.0,5937960.0,3389937.7933485317,-2548022.2066514683,2548022.2066514683,6492417165589.018,-42.91073376465096,42.91073376465096
403.0,1076834.0,1085751.4573751637,8917.457375163678,8917.457375163678,79521046.03786108,0.8281181106060618,0.8281181106060618
806.0,136951.0,876331.6305658622,739380.6305658622,739380.6305658622,546683716855.972,539.8869891901936,539.8869891901936
546.0,313614.0,746127.6745731181,432513.6745731181,432513.6745731181,187068078692.74112,137.91274451176224,137.91274451176224
989.0,2907129.0,2895426.2327337973,-11702.767266202718,11702.767266202718,136954761.68690583,-0.4025541097833195,0.4025541097833195
706.0,230972.0,206830.20207894448,-24141.79792105552,24141.79792105552,582826406.8610806,-10.452261711833263,10.452261711833263
237.0,1278298.0,1382920.9399411415,104622.93994114152,104622.93994114152,10945959561.927706,8.184550076831968,8.184550076831968
14.0,799011.0,1761329.2365920176,962318.2365920176,962318.2365920176,926056388477.5703,120.43867188211645,120.43867188211645
88.0,1136504.0,1001441.0916944321,-135062.90830556792,135062.90830556792,18241989199.95825,-11.884068010809282,11.884068010809282
873.0,2986327.0,2958905.216251016,-27421.78374898387,27421.78374898387,751954223.976036,-0.9182445106977191,0.9182445106977191
138.0,735214.0,475063.39557050285,-260150.60442949715,260150.60442949715,67678336985.0327,-35.38433767984521,35.38433767984521
722.0,3307038.0,2999487.535950292,-307550.4640497081,307550.4640497081,94587287937.1908,-9.29987693064634,9.29987693064634
650.0,408494.0,1415479.163324159,1006985.1633241591,1006985.1633241591,1014019119154.9834,246.51161665144633,246.51161665144633
776.0,4170774.0,3918845.686927361,-251928.31307263905,251928.31307263905,63467874927.62563,-6.040325202771453,6.040325202771453
303.0,706070.0,1136412.36778557,430342.36778557,430342.36778557,185194553511.29077,60.94896650269378,60.94896650269378
235.0,619667.0,833898.1966624426,214231.19666244264,214231.19666244264,45895005623.42217,34.57198731938971,34.57198731938971
485.0,392789.0,487512.4684298038,94723.46842980379,94723.46842980379,8972535471.372036,24.115611289981082,24.115611289981082
452.0,1308158.0,1093599.2059162848,-214558.79408371518,214558.79408371518,46035476118.6581,-16.401596296755834,16.401596296755834
5.0,1551950.0,1649881.0122581962,97931.01225819625,97931.01225819625,9590483161.914984,6.310191195476417,6.310191195476417
194.0,563360.0,835726.307548249,272366.307548249,272366.307548249,74183405487.46738,48.34676007317684,48.34676007317684
238.0,2595086.0,2461091.982715697,-133994.01728430297,133994.01728430297,17954396667.986084,-5.16337482782085,5.16337482782085
143.0,2483270.0,2544640.020184704,61370.0201847041,61370.0201847041,3766279377.4709888,2.4713390080299003,2.4713390080299003
585.0,216263.0,1247952.067390996,1031689.067390996,1031689.067390996,1064382331774.1031,477.05297133166374,477.05297133166374
210.0,1238419.0,1228170.286495223,-10248.713504777057,10248.713504777057,105036128.50299963,-0.8275642980911192,0.8275642980911192
191.0,1071994.0,1037635.017279631,-34358.98272036901,34358.98272036901,1180539693.5786161,-3.205146924364223,3.205146924364223
536.0,2515873.0,2549342.0353255663,33469.03532556631,33469.03532556631,1120176325.6240053,1.330314977169607,1.330314977169607
983.0,4314275.0,2413034.5812754054,-1901240.4187245946,1901240.4187245946,3614715129792.072,-44.068595968606424,44.068595968606424
805.0,5965038.0,4607207.125457594,-1357830.8745424058,1357830.8745424058,1843704683860.5947,-22.763155482704484,22.763155482704484
1080.0,3498522.0,4762860.110135525,1264338.1101355255,1264338.1101355255,1598550856741.072,36.139207074745435,36.139207074745435
95.0,1546326.0,1449925.783972802,-96400.2160271979,96400.2160271979,9293001650.090422,-6.23414571230115,6.23414571230115
948.0,2862629.0,3323732.1530450652,461103.15304506524,461103.15304506524,212616117748.10086,16.107681192535438,16.107681192535438
123.0,773477.0,739173.4357572562,-34303.56424274377,34303.56424274377,1176734519.756049,-4.434981808475723,4.434981808475723
404.0,1166226.0,850701.2483618793,-315524.75163812074,315524.75163812074,99555868896.29778,-27.055197846568397,27.055197846568397
598.0,323433.0,2291624.7928756624,1968191.7928756624,1968191.7928756624,3873778933543.1147,608.5315329220155,608.5315329220155
925.0,1375524.0,1234996.8127717383,-140527.18722826173,140527.18722826173,19747890350.286926,-10.216265745145975,10.216265745145975
793.0,3454105.0,2169730.8065590486,-1284374.1934409514,1284374.1934409514,1649617068777.0945,-37.18399392725327,37.18399392725327
972.0,5411311.0,4814260.484385045,-597050.5156149548,597050.5156149548,356469318196.0833,-11.033380184856401,11.033380184856401
441.0,1128925.0,868577.1322296036,-260347.8677703964,260347.8677703964,67781012252.59181,-23.061573423424623,23.061573423424623
1079.0,4017205.0,3191801.1141152955,-825403.8858847045,825403.8858847045,681291574833.5703,-20.546720565286176,20.546720565286176
534.0,287528.0,279284.79570058506,-8243.204299414938,8243.204299414938,67950417.12189291,-2.866922282148152,2.866922282148152
442.0,592154.0,505709.5239634877,-86444.4760365123,86444.4760365123,7472647437.227148,-14.598309905280093,14.598309905280093
1053.0,2907310.0,3503837.342484879,596527.3424848788,596527.3424848788,355844870332.07196,20.518188376364364,20.518188376364364
297.0,2538632.0,2594934.585043493,56302.58504349319,56302.58504349319,3169981082.5797834,2.2178316921670094,2.2178316921670094
823.0,4395636.0,3436314.5835919157,-959321.4164080843,959321.4164080843,920297579979.2131,-21.82440530580977,21.82440530580977
1074.0,4572778.0,2426248.683697657,-2146529.316302343,2146529.316302343,4607588105745.403,-46.94147225827151,46.94147225827151
875.0,2074775.0,1709219.5637489457,-365555.4362510543,365555.4362510543,133630776972.69861,-17.619039956190637,17.619039956190637
64.0,1260822.0,1278709.3105457022,17887.310545702232,17887.310545702232,319955878.55839026,1.4187022867385113,1.4187022867385113
586.0,2860618.0,2638623.581265666,-221994.41873433394,221994.41873433394,49281521949.19479,-7.760365722872958,7.760365722872958
73.0,2080087.0,1226124.797037558,-853962.2029624421,853962.2029624421,729251444088.467,-41.054157973317565,41.054157973317565
321.0,1893057.0,588340.7338071426,-1304716.2661928574,1304716.2661928574,1702284535268.2312,-68.92112948489441,68.92112948489441
635.0,681114.0,677049.7694378562,-4064.2305621438427,4064.2305621438427,16517970.062264055,-0.5967034244111621,0.5967034244111621
377.0,666841.0,846696.8357719245,179855.83577192447,179855.83577192447,32348121661.217464,26.971322364990225,26.971322364990225
1039.0,2957870.0,2324917.7912303456,-632952.2087696544,632952.2087696544,400628498586.38416,-21.39891911306631,21.39891911306631
908.0,2311356.0,2802993.0141733843,491637.0141733843,491637.0141733843,241706953705.32047,21.270501565893973,21.270501565893973
699.0,955591.0,971369.2729234655,15778.272923465469,15778.272923465469,248953896.44736356,1.6511533619995866,1.6511533619995866
739.0,3864312.0,3097847.9048653184,-766464.0951346816,766464.0951346816,587467209130.6262,-19.8344257693137,19.8344257693137
968.0,3392105.0,3258835.5653082747,-133269.4346917253,133269.4346917253,17760742223.052036,-3.9288121886476186,3.9288121886476186
473.0,1445748.0,938629.4201163219,-507118.5798836781,507118.5798836781,257169254063.23843,-35.07655413555323,35.07655413555323
176.0,1647510.0,1606127.2395516436,-41382.76044835639,41382.76044835639,1712532862.32605,-2.511836677674575,2.511836677674575
419.0,797611.0,855573.8542398021,57962.85423980211,57962.85423980211,3359692471.624545,7.267058032023393,7.267058032023393
196.0,2680811.0,2338994.1500497623,-341816.84995023767,341816.84995023767,116838758909.90329,-12.750501618735438,12.750501618735438
825.0,4004249.0,4511697.728932099,507448.7289320994,507448.7289320994,257504212494.8033,12.67275658761729,12.67275658761729
592.0,1247060.0,1085503.8684804714,-161556.13151952857,161556.13151952857,26100383631.555214,-12.954960588867301,12.954960588867301
42.0,1384708.0,2156574.0413839505,771866.0413839505,771866.0413839505,595777185841.7303,55.742152235991306,55.742152235991306
1102.0,4140568.0,1734004.3569205918,-2406563.6430794084,2406563.6430794084,5791548568191.635,-58.12158242732418,58.12158242732418
47.0,903676.0,957193.0597655335,53517.059765533544,53517.059765533544,2864075685.947689,5.92215127606947,5.92215127606947
96.0,2334764.0,2908727.914512144,573963.9145121439,573963.9145121439,329434575162.1037,24.583380355022776,24.583380355022776
433.0,3308996.0,2324826.6732194917,-984169.3267805083,984169.3267805083,968589263775.5989,-29.742233800841955,29.742233800841955
1051.0,3125750.0,2819021.0706746075,-306728.92932539247,306728.92932539247,94082636085.10161,-9.812970625462448,9.812970625462448
596.0,883634.0,610390.1951279112,-273243.80487208883,273243.80487208883,74662176900.97615,-30.922735529878754,30.922735529878754
385.0,491828.0,803504.2880816641,311676.2880816641,311676.2880816641,97142108552.36449,63.37099312801714,63.37099312801714
101.0,607312.0,2651590.0728856833,2044278.0728856833,2044278.0728856833,4179072839281.203,336.6108479472961,336.6108479472961
604.0,1220263.0,1987941.2309062367,767678.2309062367,767678.2309062367,589329866207.3292,62.91088321994821,62.91088321994821
934.0,519311.0,1220194.9274176855,700883.9274176855,700883.9274176855,491238279712.43945,134.96419821988857,134.96419821988857
150.0,3746559.0,3179030.60788398,-567528.39211602,567528.39211602,322088475857.7949,-15.147990252282694,15.147990252282694
174.0,401494.0,622633.5365266171,221139.53652661713,221139.53652661713,48902694615.20703,55.07916345614557,55.07916345614557
762.0,3925582.0,3838035.5581521466,-87546.44184785336,87546.44184785336,7664379480.21957,-2.230151907356753,2.230151907356753
819.0,1391693.0,2191081.196409584,799388.196409584,799388.196409584,639021488558.9677,57.43998111721365,57.43998111721365
710.0,417375.0,369685.8022430887,-47689.19775691128,47689.19775691128,2274259582.6977916,-11.425983290065595,11.425983290065595
1068.0,4202885.0,5250346.23107223,1047461.2310722303,1047461.2310722303,1097175030599.3522,24.922433782324052,24.922433782324052
242.0,421108.0,804253.8132430933,383145.8132430933,383145.8132430933,146800714205.71133,90.98516609589305,90.98516609589305
511.0,364254.0,628047.0530802704,263793.0530802704,263793.0530802704,69586774853.41037,72.42008408425725,72.42008408425725
1064.0,3116901.0,2899275.5257336595,-217625.4742663405,217625.4742663405,47360847049.64963,-6.982110572852346,6.982110572852346
549.0,739454.0,1016870.332629104,277416.332629104,277416.332629104,76959821609.38168,37.516374599245395,37.516374599245395
717.0,1247319.0,1329675.3401300586,82356.34013005858,82356.34013005858,6782566759.617898,6.602668614048097,6.602668614048097
554.0,526576.0,691746.5327688834,165170.5327688834,165170.5327688834,27281304895.156784,31.366893433974084,31.366893433974084
843.0,1241234.0,1056971.7128089396,-184262.28719106037,184262.28719106037,33952590480.88081,-14.845088612708029,14.845088612708029
446.0,1743525.0,1457185.8491171817,-286339.15088281827,286339.15088281827,81990109328.29337,-16.423002301820638,16.423002301820638
704.0,2844576.0,2131967.5887605604,-712608.4112394396,712608.4112394396,507810747769.1983,-25.051480826648316,25.051480826648316
690.0,4108866.0,3861910.654453437,-246955.34554656316,246955.34554656316,60986942694.02241,-6.010304194553026,6.010304194553026
405.0,1110409.0,1308332.5093572384,197923.50935723842,197923.50935723842,39173715556.28484,17.824379067284074,17.824379067284074
1014.0,3381050.0,3469894.2445821012,88844.24458210124,88844.24458210124,7893299795.364225,2.6277116452611238,2.6277116452611238
838.0,1203964.0,1589585.5099113835,385621.5099113835,385621.5099113835,148703948906.33524,32.029322297957705,32.029322297957705
53.0,3019094.0,2477016.0371815413,-542077.9628184587,542077.9628184587,293848517773.4103,-17.95498791420402,17.95498791420402
94.0,2365636.0,2110645.902787663,-254990.09721233696,254990.09721233696,65019949676.35705,-10.778923604998274,10.778923604998274
633.0,2783290.0,2217607.425590199,-565682.574409801,565682.574409801,319996774990.9001,-20.32424125440759,20.32424125440759
625.0,594756.0,1060070.5450153027,465314.5450153027,465314.5450153027,216517625802.7982,78.23620863266663,78.23620863266663
214.0,2551154.0,2036396.4016418706,-514757.5983581294,514757.5983581294,264975385067.42926,-20.177441203397734,20.177441203397734
1004.0,3596889.0,2877199.470691271,-719689.5293087289,719689.5293087289,517953018596.6197,-20.008666636883397,20.008666636883397
290.0,735572.0,655205.2851987672,-80366.7148012328,80366.7148012328,6458808847.942691,-10.925744155736325,10.925744155736325
231.0,997176.0,2367393.7375050667,1370217.7375050667,1370217.7375050667,1877496648173.504,137.40981907958744,137.40981907958744
286.0,359301.0,732613.614161956,373312.614161956,373312.614161956,139362307892.43344,103.89968693712403,103.89968693712403
330.0,2878560.0,2537190.265032586,-341369.7349674138,341369.7349674138,116533295951.72235,-11.859045320139716,11.859045320139716
694.0,898504.0,1885933.8584305665,987429.8584305665,987429.8584305665,975017725320.2086,109.89710211980876,109.89710211980876
195.0,382482.0,922285.2397060908,539803.2397060908,539803.2397060908,291387537597.1913,141.13167147894302,141.13167147894302
853.0,4629468.0,4568540.622244433,-60927.37775556743,60927.37775556743,3712145360.169613,-1.316077306411178,1.316077306411178
783.0,4438544.0,3639619.9099154165,-798924.0900845835,798924.0900845835,638279701717.4797,-17.99968841324055,17.99968841324055
89.0,2270109.0,2514273.4910099995,244164.49100999953,244164.49100999953,59616298670.17214,10.755628518718684,10.755628518718684
102.0,2537857.0,1977621.4012135956,-560235.5987864044,560235.5987864044,313863926147.56104,-22.075144454017874,22.075144454017874
923.0,3403234.0,3245352.199391276,-157881.8006087239,157881.8006087239,24926662963.452847,-4.6391697017814195,4.6391697017814195
973.0,1906927.0,1519186.8570873663,-387740.1429126337,387740.1429126337,150342418425.9096,-20.33324521141259,20.33324521141259
0.0,1289492.0,1667698.1459707192,378206.14597071917,378206.14597071917,143039888850.02493,29.329855940999956,29.329855940999956
1024.0,4576750.0,4897266.329489992,320516.329489992,320516.329489992,102730717469.73712,7.003142611896913,7.003142611896913
59.0,3132136.0,3360937.4140895167,228801.41408951674,228801.41408951674,52350087089.36251,7.30496421897123,7.30496421897123
515.0,930529.0,807896.5691288911,-122632.4308711089,122632.4308711089,15038713101.357302,-13.178786568834383,13.178786568834383
723.0,3056165.0,2391328.088655585,-664836.911344415,664836.911344415,442008118685.98157,-21.753959990524564,21.753959990524564
954.0,3793224.0,2490171.9080446875,-1303052.0919553125,1303052.0919553125,1697944754349.1162,-34.35209974299732,34.35209974299732
607.0,1408998.0,2222393.8689283677,813395.8689283677,813395.8689283677,661612839589.7344,57.7286744855825,57.7286744855825
267.0,1321701.0,1086021.2363979896,-235679.76360201044,235679.76360201044,55544950971.49953,-17.831549162935524,17.831549162935524
349.0,984883.0,1138616.4370495726,153733.4370495726,153733.4370495726,23633969667.074898,15.609309638766492,15.609309638766492
25.0,655659.0,1062492.9452859832,406833.94528598315,406833.94528598315,165513859036.95834,62.049624162252506,62.049624162252506
526.0,2592726.0,1910951.2062867936,-681774.7937132064,681774.7937132064,464816869342.6852,-26.29567465722203,26.29567465722203
20.0,2777696.0,1301718.161288853,-1475977.838711147,1475977.838711147,2178510580366.4285,-53.13676654000823,53.13676654000823
326.0,635840.0,711635.8012168909,75795.80121689092,75795.80121689092,5745003482.110443,11.920577695157732,11.920577695157732
