Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
386,37015209740000,Sand,41.885185,41.878563,41.87194,-76.806875,-76.804799,-76.802722,Slick Water,0.0,4968.0,382.153846,974.842593,1.5141240093744908,643.832729,0.00466,95.52,0.3067,0.0628,5347.0,0.6836,3.0,0.0,585105,799851.1823010879,214746.1823010879,214746.1823010879,46115922812.892075,36.70216154384049,36.70216154384049
834,37115210990000,Sand,41.823768,41.82764,41.831512,-75.75990999999998,-75.76467099999998,-75.769432,Slick Water,0.0,3836.0,225.64705899999998,1672.446298,1.26598568630245,1321.062565,0.004,146.68,0.2111,0.0823,6747.0,0.6158,3.0,0.0,1521689,2279578.6174298385,757889.6174298385,757889.6174298385,574396672207.947,49.80581560554348,49.80581560554348
93,37015215400000,Sand,41.548706,41.556592,41.564478,-76.32365300000002,-76.328734,-76.333815,Slick Water,0.0,6395.0,581.363636,1074.76466,1.219143464501289,881.573573,0.00386,134.98,0.2719,0.0773,8391.0,0.6193,3.0,0.0,1924385,2456042.5344955833,531657.5344955833,531657.5344955833,282659733985.9223,27.627399636537557,27.627399636537557
721,37115201890000,Sand,41.693549,41.688752,41.683956,-75.91347900000002,-75.90979499999997,-75.906111,Slick Water,0.0,4039.0,252.4375,1192.275316,0.7939365643471473,1501.72617,0.004,146.89,0.2652,0.0861,7228.0,0.6138,3.0,0.0,142070,2558459.3587017576,2416389.3587017576,2416389.3587017576,5838937532847.092,1700.8442026478199,1700.8442026478199
528,37015202770000,Sand,41.870836,41.865689,41.860542,-76.683954,-76.680824,-76.67769399999997,Slick Water,0.0,4127.0,343.916667,1193.825055,1.0856575733200795,1099.6331480000001,0.00463,102.49,0.2956,0.0589,5723.0,0.6563,3.0,0.0,715333,839811.7829638553,124478.78296385531,124478.78296385531,15494967408.162594,17.401515512894736,17.401515512894736
177,37015213450000,Sand,41.929548,41.924207,41.918865,-76.295323,-76.289214,-76.283106,Slick Water,0.0,5123.0,512.3,715.8239309999999,1.192237380084154,600.403865,0.00455,109.92,0.2854,0.0812,5425.0,0.6382,3.0,0.0,360588,676190.0827742803,315602.08277428034,315602.08277428034,99604674651.4637,87.52428887657946,87.52428887657946
1009,37115210130000,Sand,41.768301,41.772845,41.777389,-75.869321,-75.874476,-75.879631,Other,0.0,4348.0,189.043478,1916.104876,1.1157773722262898,1717.2824289999999,0.00396,144.26,0.2711,0.0753,6809.0,0.6297,1.0,0.0,3566392,4021533.8746730597,455141.8746730597,455141.8746730597,207154126080.90717,12.761969931321618,12.761969931321618
1042,37115207230000,Sand,41.722758,41.727771,41.73278300000001,-75.808838,-75.81568100000001,-75.822525,Other,0.0,5227.0,180.241379,2035.80065,1.0450845190197062,1947.9770420000002,0.004,151.28,0.2007,0.0779,7216.0,0.606,1.0,0.0,5212599,4460682.627282898,-751916.3727171021,751916.3727171021,565378231560.044,-14.42498018199946,14.42498018199946
900,37115217940000,Sand,41.686452,41.692994,41.699536,-75.94938,-75.94693199999998,-75.944484,Slick Water,0.0,4962.0,206.75,2254.199315,1.5761421403310854,1430.200524,0.00394,143.79,0.2564,0.0884,7158.0,0.6165,3.0,0.0,1358628,3285739.6375134303,1927111.6375134303,1927111.6375134303,3713759263439.695,141.84247914170987,141.84247914170987
980,37115210430000,Sand,41.709502,41.714561,41.719619,-75.980724,-75.984623,-75.988522,Slick Water,0.0,4263.0,193.772727,1885.438189,1.1097040424586462,1699.045977,0.0039700000000000004,141.81,0.2917,0.0796,7159.0,0.6317,3.0,0.0,3121415,3255986.2868708363,134571.28687083628,134571.28687083628,18109431250.072914,4.311227019503535,4.311227019503535
658,37115212000000,Sand,41.803576,41.80817800000001,41.812781,-75.748038,-75.750152,-75.752267,Other,0.0,3553.0,273.307692,1540.67436,1.1400392749807309,1351.422178,0.00399,147.79,0.1869,0.0802,6759.0,0.6147,1.0,0.0,1598688,1780904.4776020227,182216.4776020227,182216.4776020227,33202844709.68844,11.397876108535417,11.397876108535417
677,37131202610000,Sand,41.584276,41.57643,41.568583,-76.189883,-76.185911,-76.181938,Slick Water,0.0,6129.0,266.478261,1339.928863,1.3408144266819475,999.339533,0.0037799999999999995,131.06,0.3674,0.0841,7818.0,0.6714,3.0,0.0,2469865,2552122.7240991145,82257.72409911454,82257.72409911454,6766333173.966048,3.33045425960992,3.33045425960992
525,37015222820000,Sand,41.717031,41.723768,41.730505,-76.217747,-76.222353,-76.22695999999998,Slick Water,0.0,5525.0,345.3125,1606.9601810000001,1.009342935196637,1592.08543,0.004070000000000001,137.31,0.2465,0.0939,6232.0,0.6678,3.0,0.0,2372366,1483185.580322782,-889180.419677218,889180.419677218,790641818737.3534,-37.48074368277146,37.48074368277146
760,37131202990000,Sand,41.592602,41.585967,41.579332,-76.0869,-76.08182,-76.07674,Slick Water,0.0,5585.0,242.826087,2381.25479,1.4235307976079414,1672.780662,0.00385,129.89,0.5223,0.081,7509.0,0.6518,3.0,0.0,2765346,3329902.4196081306,564556.4196081306,564556.4196081306,318723950920.7516,20.415398999189634,20.415398999189634
933,37115214890000,Sand,41.657346,41.66500300000001,41.672661,-75.97556999999998,-75.982276,-75.98898100000002,Slick Water,0.0,6684.0,202.545455,2091.380012,1.170429825170464,1786.8478460000001,0.00394,139.72,0.2623,0.0841,7633.0,0.6245,3.0,0.0,5937960,3389937.7933485317,-2548022.2066514683,2548022.2066514683,6492417165589.018,-42.91073376465096,42.91073376465096
403,37115221660000,Sand,41.997974,41.989494,41.981014,-76.083812,-76.080587,-76.077361,Slick Water,0.0,6437.0,378.647059,1488.6661490000001,1.8545117313745485,802.7267360000001,0.0048,109.67,0.3343,0.0996,5403.0,0.6367,3.0,0.0,1076834,1085751.4573751637,8917.457375163678,8917.457375163678,79521046.03786108,0.8281181106060618,0.8281181106060618
806,37131202360000,Sand,41.564216,41.567985,41.571753,-75.971261,-75.971886,-75.972511,Slick Water,0.0,2774.0,231.166667,1829.790916,1.2592439885758846,1453.0868779999998,0.0037,130.38,0.6729,0.0737,7938.0,0.6596,3.0,0.0,136951,876331.6305658622,739380.6305658622,739380.6305658622,546683716855.972,539.8869891901936,539.8869891901936
546,37115210730000,Sand,41.963092,41.971204,41.979317,-75.864447,-75.868658,-75.872869,Unknown,0.0,6352.0,334.315789,909.2975439999999,1.5122323378951574,601.294868,0.00454,117.93,0.3089,0.0983,5426.0,0.628,4.0,0.0,313614,746127.6745731181,432513.6745731181,432513.6745731181,187068078692.74112,137.91274451176224,137.91274451176224
989,37115206830000,Sand,41.751829,41.757742,41.763656,-75.796522,-75.79826,-75.79999699999998,Water,0.0,4422.0,192.26086999999998,1897.3993670000002,1.0412683708635175,1822.200136,0.004,151.02,0.2026,0.0757,7028.0,0.6104,5.0,0.0,2907129,2895426.2327337973,-11702.767266202718,11702.767266202718,136954761.68690583,-0.4025541097833195,0.4025541097833195
706,37115209580000,Sand,41.907454,41.902278,41.897103,-75.90309599999998,-75.90009,-75.897083,Unknown,0.0,4119.0,257.4375,1168.539694,1.363455196736623,857.0429720000001,0.00426,127.64,0.2388,0.092,6140.0,0.6418,4.0,0.0,230972,206830.20207894448,-24141.79792105552,24141.79792105552,582826406.8610806,-10.452261711833263,10.452261711833263
237,37115204950000,Sand,41.789581,41.779622,41.769662,-76.046003,-76.043747,-76.04149100000002,Unknown,0.0,7378.0,461.125,928.706967,0.9728759026742542,954.59962,0.00406,129.16,0.2719,0.0779,6148.0,0.6417,4.0,0.0,1278298,1382920.9399411415,104622.93994114152,104622.93994114152,10945959561.927706,8.184550076831968,8.184550076831968
14,37015219940000,Sand,41.769596,41.758903,41.74821,-76.298312,-76.29430500000002,-76.29029799999998,Slick Water,0.0,8110.0,675.833333,971.949692,1.3209277195176294,735.8083849999999,0.00419,133.68,0.2655,0.09300000000000001,6500.0,0.6747,3.0,0.0,799011,1761329.2365920176,962318.2365920176,962318.2365920176,926056388477.5703,120.43867188211645,120.43867188211645
88,37115204290000,Sand,41.788861,41.780927,41.772992,-76.03353299999998,-76.031889,-76.03024599999998,Slick Water,0.0,5865.0,586.5,994.223018,1.2810232690350605,776.116283,0.00406,129.19,0.2641,0.0798,5946.0,0.643,3.0,0.0,1136504,1001441.0916944321,-135062.90830556792,135062.90830556792,18241989199.95825,-11.884068010809282,11.884068010809282
873,37115216530000,Sand,41.685422,41.680486,41.675549,-75.983038,-75.978133,-75.973228,Slick Water,0.0,4490.0,213.809524,1694.9755010000001,1.0295263533598165,1646.3643650000001,0.00394,141.11,0.2573,0.0849,7196.0,0.6169,3.0,0.0,2986327,2958905.216251016,-27421.78374898387,27421.78374898387,751954223.976036,-0.9182445106977191,0.9182445106977191
138,37015215250000,Sand,41.992718,41.984116,41.975514,-76.47350899999998,-76.47009200000002,-76.466675,Other,0.0,6551.0,545.916667,977.865975,1.2001401359332224,814.793161,0.00488,97.47,0.2514,0.0852,4675.0,0.6532,1.0,0.0,735214,475063.39557050285,-260150.60442949715,260150.60442949715,67678336985.0327,-35.38433767984521,35.38433767984521
722,37115202840000,Sand,41.74221,41.746607,41.751004,-75.853903,-75.861036,-75.868169,Slick Water,0.0,5042.0,252.1,1417.4343509999999,1.0124060642399266,1400.065054,0.00398,149.3,0.2517,0.0737,6834.0,0.6227,3.0,0.0,3307038,2999487.535950292,-307550.4640497081,307550.4640497081,94587287937.1908,-9.29987693064634,9.29987693064634
650,37131202270000,Sand,41.583584,41.577658,41.571733,-75.983448,-75.978002,-75.97255600000003,Slick Water,0.0,5252.0,276.421053,1531.182407,1.1283039824741723,1357.065499,0.0037,130.38,0.6729,0.0737,7775.0,0.6596,3.0,0.0,408494,1415479.163324159,1006985.1633241591,1006985.1633241591,1014019119154.9834,246.51161665144633,246.51161665144633
776,37131203480000,Sand,41.610713,41.604026,41.597338,-76.206593,-76.201114,-76.195635,Slick Water,0.0,5729.0,238.708333,1787.287485,1.5104122339687545,1183.311049,0.0038299999999999996,134.77,0.2944,0.0869,7562.0,0.6652,3.0,0.0,4170774,3918845.686927361,-251928.31307263905,251928.31307263905,63467874927.62563,-6.040325202771453,6.040325202771453
303,37015231960000,Sand,41.817655,41.824604,41.831552,-76.235692,-76.240861,-76.246031,Slick Water,0.0,5803.0,414.5,1811.4042739999998,1.7633841889998307,1027.231777,0.00414,122.5,0.3172,0.0731,6463.0,0.6421,3.0,0.0,706070,1136412.36778557,430342.36778557,430342.36778557,185194553511.29077,60.94896650269378,60.94896650269378
235,37115200660000,Sand,41.75833,41.761793,41.765256,-76.008084,-76.01015500000003,-76.012225,Slick Water,0.0,2770.0,461.666667,861.34296,1.176750264744333,731.967509,0.00404,133.34,0.2812,0.079,6567.0,0.6456,3.0,0.0,619667,833898.1966624426,214231.19666244264,214231.19666244264,45895005623.42217,34.57198731938971,34.57198731938971
485,37015210530000,Sand,41.712413,41.707441,41.702468,-76.814358,-76.81026,-76.806161,Other,0.0,4265.0,355.416667,1035.056272,1.4647996359625952,706.619695,0.00428,118.97,0.306,0.0815,6444.0,0.6344,1.0,0.0,392789,487512.4684298038,94723.46842980379,94723.46842980379,8972535471.372036,24.115611289981082,24.115611289981082
452,37115221620000,Sand,41.998034,41.989592,41.98115,-76.08890500000003,-76.083137,-76.07737,Slick Water,0.0,6916.0,364.0,1566.137941,1.914473586151776,818.051475,0.0048,109.67,0.3343,0.0996,5428.0,0.6367,3.0,0.0,1308158,1093599.2059162848,-214558.79408371518,214558.79408371518,46035476118.6581,-16.401596296755834,16.401596296755834
5,37015221060000,Sand,41.549035,41.556538,41.564041,-76.419394,-76.421981,-76.42456800000002,Other,0.0,5660.0,707.5,977.655124,1.6050325874905096,609.118551,0.00389,141.29,0.257,0.07,7826.0,0.6352,1.0,0.0,1551950,1649881.0122581962,97931.01225819625,97931.01225819625,9590483161.914984,6.310191195476417,6.310191195476417
194,37015218760000,Sand,41.90545,41.897272,41.88909500000001,-76.52979599999998,-76.525553,-76.521309,Slick Water,0.0,6403.0,492.53846200000004,832.109948,1.0457967917909423,795.670779,0.00466,114.41,0.2793,0.0759,4859.0,0.6393,3.0,0.0,563360,835726.307548249,272366.307548249,272366.307548249,74183405487.46738,48.34676007317684,48.34676007317684
238,37015222380000,Sand,41.568266,41.561887,41.555508,-76.376166,-76.37254,-76.368913,Slick Water,0.0,5064.0,460.36363600000004,1283.580174,1.2849364115330089,998.9445099999999,0.00387,133.47,0.2635,0.081,8202.0,0.6147,3.0,0.0,2595086,2461091.982715697,-133994.01728430297,133994.01728430297,17954396667.986084,-5.16337482782085,5.16337482782085
143,37015215620000,Sand,41.548956,41.556737,41.564519,-76.327664,-76.33073399999998,-76.333804,Slick Water,0.0,5927.0,538.818182,1190.9633880000001,1.2635057123867963,942.586469,0.00386,134.98,0.2719,0.0773,8417.0,0.6193,3.0,0.0,2483270,2544640.020184704,61370.0201847041,61370.0201847041,3766279377.4709888,2.4713390080299003,2.4713390080299003
585,37115202010000,Sand,41.745399,41.74208,41.738762,-75.893459,-75.88969300000002,-75.885927,Water,0.0,3176.0,317.6,1085.95403,1.012662278597862,1072.375315,0.0039700000000000004,150.83,0.2493,0.0743,6613.0,0.6243,5.0,0.0,216263,1247952.067390996,1031689.067390996,1031689.067390996,1064382331774.1031,477.05297133166374,477.05297133166374
210,37131202680000,Sand,41.641001,41.634922,41.628843,-75.884677,-75.881567,-75.878457,Slick Water,0.0,4754.0,475.4,1231.2223390000001,1.3737360386357098,896.2583089999999,0.00405,145.13,0.4258,0.0797,7604.0,0.623,3.0,0.0,1238419,1228170.286495223,-10248.713504777057,10248.713504777057,105036128.50299963,-0.8275642980911192,0.8275642980911192
191,37115206150000,Sand,41.795635,41.805015,41.814394,-76.02417700000002,-76.02656400000002,-76.028951,Slick Water,0.0,6973.0,498.071429,1145.2230029999998,1.2743247263358606,898.69009,0.00406,129.0,0.2577,0.0859,6178.0,0.6377,3.0,0.0,1071994,1037635.017279631,-34358.98272036901,34358.98272036901,1180539693.5786161,-3.205146924364223,3.205146924364223
536,37115209040000,Sand,41.725165,41.732662,41.74016,-75.831138,-75.83466700000002,-75.838195,Slick Water,0.0,5811.0,341.823529,1033.000172,1.0135859288738045,1019.154018,0.0040100000000000005,150.87,0.2154,0.0749,6977.0,0.6128,3.0,0.0,2515873,2549342.0353255663,33469.03532556631,33469.03532556631,1120176325.6240053,1.330314977169607,1.330314977169607
983,37115208560000,Sand,41.793553,41.801257,41.808961,-75.941357,-75.943977,-75.946597,Other,0.0,5805.0,193.5,1910.335917,1.061372491796732,1799.8732129999999,0.00398,136.19,0.2583,0.0875,6452.0,0.6508,1.0,0.0,4314275,2413034.5812754054,-1901240.4187245946,1901240.4187245946,3614715129792.072,-44.068595968606424,44.068595968606424
805,37115216240000,Sand,41.635486,41.645552,41.655619,-76.004977,-76.008786,-76.012596,Slick Water,0.0,7641.0,231.54545499999998,1707.2320379999999,1.2937830876570209,1319.565895,0.0037700000000000003,137.81,0.2345,0.0817,7489.0,0.6361,3.0,0.0,5965038,4607207.125457594,-1357830.8745424058,1357830.8745424058,1843704683860.5947,-22.763155482704484,22.763155482704484
1080,37115218240000,Sand,41.800219,41.795042,41.789865,-75.814296,-75.80970500000002,-75.805113,Slick Water,0.0,4534.0,156.344828,2347.8376710000002,1.051655841837133,2232.515218,0.00399,148.68,0.2244,0.077,6819.0,0.6168,3.0,0.0,3498522,4762860.110135525,1264338.1101355255,1264338.1101355255,1598550856741.072,36.139207074745435,36.139207074745435
95,37115205120000,Sand,41.741662,41.748698,41.755734,-76.02549300000003,-76.027142,-76.028791,Slick Water,0.0,5217.0,579.666667,1078.41959,1.2858918428116304,838.654974,0.00404,133.31,0.2828,0.078,6794.0,0.6446,3.0,0.0,1546326,1449925.783972802,-96400.2160271979,96400.2160271979,9293001650.090422,-6.23414571230115,6.23414571230115
948,37115215380000,Sand,41.744584,41.738755,41.732926,-75.778126,-75.77615899999998,-75.77419300000003,Slick Water,0.0,4391.0,199.590909,1802.8802100000003,1.0361611069042616,1739.961284,0.0039700000000000004,157.71,0.1618,0.0784,7082.0,0.6006,3.0,0.0,2862629,3323732.1530450652,461103.15304506524,461103.15304506524,212616117748.10086,16.107681192535438,16.107681192535438
123,37015217000000,Sand,41.896649,41.904368,41.912087,-76.54586,-76.550383,-76.554906,Slick Water,0.0,6151.0,559.181818,941.337994,1.1201032715189674,840.4028609999999,0.00472,108.16,0.2761,0.0778,5375.0,0.6495,3.0,0.0,773477,739173.4357572562,-34303.56424274377,34303.56424274377,1176734519.756049,-4.434981808475723,4.434981808475723
404,37115219840000,Sand,41.82507,41.831718,41.838367,-76.102453,-76.107853,-76.113254,Other,0.0,5677.0,378.466667,1478.3353880000002,2.0316582442501563,727.649639,0.0041600000000000005,125.49,0.3047,0.0811,6021.0,0.6229,1.0,0.0,1166226,850701.2483618793,-315524.75163812074,315524.75163812074,99555868896.29778,-27.055197846568397,27.055197846568397
598,37015217200000,Sand,41.632747,41.623779,41.61481,-76.30667199999998,-76.301586,-76.2965,Slick Water,0.0,7115.0,309.347826,1671.829937,1.6616182823907928,1006.145608,0.00399,141.83,0.2928,0.0735,7690.0,0.6275,3.0,0.0,323433,2291624.7928756624,1968191.7928756624,1968191.7928756624,3873778933543.1147,608.5315329220155,608.5315329220155
925,37115213820000,Sand,41.998135,41.990743,41.98335,-76.076239,-76.069537,-76.062834,Slick Water,0.0,6511.0,203.46875,1491.0709570000001,1.9117227853963756,779.961911,0.00477,110.36,0.3338,0.0996,5455.0,0.6355,3.0,0.0,1375524,1234996.8127717383,-140527.18722826173,140527.18722826173,19747890350.286926,-10.216265745145975,10.216265745145975
793,37115204820000,Sand,41.676666,41.679569,41.682472,-75.928657,-75.932709,-75.936761,Slick Water,0.0,3063.0,235.615385,1486.385896,1.07025386332027,1388.8161929999999,0.0039700000000000004,143.37,0.2527,0.0909,7387.0,0.6102,3.0,0.0,3454105,2169730.8065590486,-1284374.1934409514,1284374.1934409514,1649617068777.0945,-37.18399392725327,37.18399392725327
972,37115215870000,Sand,41.735704,41.744126,41.752548,-75.826194,-75.830866,-75.835537,Slick Water,0.0,6658.0,195.823529,1892.5425050000001,1.0791416641478515,1753.747972,0.00402,150.23,0.2233,0.0742,7323.0,0.614,3.0,0.0,5411311,4814260.484385045,-597050.5156149548,597050.5156149548,356469318196.0833,-11.033380184856401,11.033380184856401
441,37015224400000,Sand,41.813657,41.820084,41.826511,-76.193264,-76.197186,-76.20110799999998,Slick Water,0.0,5157.0,368.357143,1505.718635,1.8271792349403135,824.067287,0.004079999999999999,123.93,0.3174,0.0746,6454.0,0.6347,3.0,0.0,1128925,868577.1322296036,-260347.8677703964,260347.8677703964,67781012252.59181,-23.061573423424623,23.061573423424623
1079,37115211670000,Sand,41.644317,41.647906,41.651496,-75.929144,-75.93109399999999,-75.93304300000001,Unknown,0.0,2830.0,157.222222,2269.3717309999997,1.0265471080447082,2210.684452,0.004,141.36,0.2974,0.0871,7546.0,0.6041,4.0,0.0,4017205,3191801.1141152955,-825403.8858847045,825403.8858847045,681291574833.5703,-20.546720565286176,20.546720565286176
534,37115205280000,Sand,41.928635,41.922887,41.917139,-75.84405600000002,-75.83861800000003,-75.83318100000002,Unknown,0.0,5135.0,342.333333,879.3378769999999,1.2641231892934124,695.610906,0.00426,122.72,0.2396,0.0928,5844.0,0.6294,4.0,0.0,287528,279284.79570058506,-8243.204299414938,8243.204299414938,67950417.12189291,-2.866922282148152,2.866922282148152
442,37015207720000,Sand,41.735573,41.730153,41.724733,-76.786178,-76.784624,-76.783069,Slick Water,0.0,4049.0,368.090909,964.297357,1.2414339097120062,776.760929,0.00433,114.77,0.3068,0.0842,6347.0,0.6387,3.0,0.0,592154,505709.5239634877,-86444.4760365123,86444.4760365123,7472647437.227148,-14.598309905280093,14.598309905280093
1053,37115216640000,Sand,41.69271,41.687433,41.682156,-75.791073,-75.787347,-75.783622,Slick Water,0.0,4357.0,174.28,2094.837273,1.0477591524618748,1999.350011,0.00395,165.51,0.1973,0.0778,7249.0,0.5922,3.0,0.0,2907310,3503837.342484879,596527.3424848788,596527.3424848788,355844870332.07196,20.518188376364364,20.518188376364364
297,37131200820000,Sand,41.611619,41.60422,41.59682100000001,-76.182662,-76.17868399999998,-76.174706,Other,0.0,5825.0,416.071429,1126.152618,0.9614498965061334,1171.306609,0.00379,133.82,0.3054,0.0856,7530.0,0.6582,1.0,0.0,2538632,2594934.585043493,56302.58504349319,56302.58504349319,3169981082.5797834,2.2178316921670094,2.2178316921670094
823,37115206040000,Sand,41.75392,41.758979,41.764039,-75.850273,-75.856464,-75.862656,Slick Water,0.0,5004.0,227.45454500000002,1590.291767,1.0495296070799116,1515.242406,0.00399,147.67,0.2522,0.0742,6734.0,0.6235,3.0,0.0,4395636,3436314.5835919157,-959321.4164080843,959321.4164080843,920297579979.2131,-21.82440530580977,21.82440530580977
1074,37015232670000,Sand,41.597638,41.587865,41.578091,-76.589277,-76.58750400000002,-76.585732,Slick Water,0.0,7204.0,160.088889,1825.1571350000002,1.3124994699217107,1390.596474,0.00398,148.78,0.2656,0.076,8309.0,0.6509999999999999,3.0,0.0,4572778,2426248.683697657,-2146529.316302343,2146529.316302343,4607588105745.403,-46.94147225827151,46.94147225827151
875,37115203210000,Sand,41.727028,41.729895,41.732763,-75.835695,-75.83839300000002,-75.841091,Other,0.0,2559.0,213.25,1416.1055099999999,0.9020267522080004,1569.915201,0.0040100000000000005,151.03,0.2154,0.0751,7168.0,0.6117,1.0,0.0,2074775,1709219.5637489457,-365555.4362510543,365555.4362510543,133630776972.69861,-17.619039956190637,17.619039956190637
64,37015220900000,Sand,41.57532,41.5697,41.56408,-76.42881,-76.426653,-76.424497,Other,0.0,4271.0,610.142857,1199.955046,1.3767377085731074,871.5930699999999,0.00389,141.29,0.257,0.07,8588.0,0.6352,1.0,0.0,1260822,1278709.3105457022,17887.310545702232,17887.310545702232,319955878.55839026,1.4187022867385113,1.4187022867385113
586,37115216450000,Sand,41.860251,41.853898,41.847544,-75.76755899999998,-75.762491,-75.75742199999998,Slick Water,0.0,5398.0,317.52941200000004,2268.7869579999997,1.6842522175334913,1347.0589109999999,0.00403,143.5,0.2039,0.085,6741.0,0.6151,3.0,0.0,2860618,2638623.581265666,-221994.41873433394,221994.41873433394,49281521949.19479,-7.760365722872958,7.760365722872958
73,37131202340000,Sand,41.646598,41.640512,41.634426,-75.880523,-75.877073,-75.873623,Slick Water,0.0,4828.0,603.5,1039.9552609999998,1.33498714333461,779.000207,0.004079999999999999,147.0,0.3802,0.0798,7686.0,0.6194,3.0,0.0,2080087,1226124.797037558,-853962.2029624421,853962.2029624421,729251444088.467,-41.054157973317565,41.054157973317565
321,37015205680000,Sand,41.834239,41.827806,41.821374,-76.880042,-76.87766500000002,-76.875288,Other,0.0,4873.0,406.083333,903.879335,1.3759425496159612,656.916479,0.00456,99.97,0.3177,0.0782,5746.0,0.6929,1.0,0.0,1893057,588340.7338071426,-1304716.2661928574,1304716.2661928574,1702284535268.2312,-68.92112948489441,68.92112948489441
635,37115206260000,Sand,41.913822,41.922447,41.931072,-75.86162900000002,-75.86462,-75.867611,Unknown,0.0,6507.0,282.913043,1085.692331,1.3412785555798798,809.445828,0.00434,121.51,0.2657,0.0948,5896.0,0.6374,4.0,0.0,681114,677049.7694378562,-4064.2305621438427,4064.2305621438427,16517970.062264055,-0.5967034244111621,0.5967034244111621
377,37015208230000,Sand,41.83188300000001,41.824217,41.816552,-76.900864,-76.89826500000002,-76.895667,Other,0.0,5775.0,385.0,977.8782679999999,1.2765772215354347,766.015758,0.00454,100.5,0.3215,0.0792,5880.0,0.6969,1.0,0.0,666841,846696.8357719245,179855.83577192447,179855.83577192447,32348121661.217464,26.971322364990225,26.971322364990225
1039,37115214630000,Sand,41.661074,41.656349,41.651624,-75.852183,-75.844897,-75.83761,Slick Water,0.0,5265.0,181.551724,2030.851852,1.081089210581042,1878.5238370000002,0.00404,158.46,0.3119,0.0818,7359.0,0.6219,3.0,0.0,2957870,2324917.7912303456,-632952.2087696544,632952.2087696544,400628498586.38416,-21.39891911306631,21.39891911306631
908,37115212720000,Sand,41.785415,41.79154000000001,41.79766400000001,-75.78397199999998,-75.78535,-75.786728,Water,0.0,4536.0,206.181818,1774.73545,1.016144173511712,1746.539021,0.00399,148.94,0.2075,0.079,6903.0,0.6156,5.0,0.0,2311356,2802993.0141733843,491637.0141733843,491637.0141733843,241706953705.32047,21.270501565893973,21.270501565893973
699,37015219060000,Sand,41.861654,41.854644,41.847633,-76.824996,-76.821595,-76.81819399999998,Slick Water,0.0,5445.0,259.28571400000004,1128.595041,1.7143019739912453,658.340863,0.00462,97.2,0.3111,0.0688,5623.0,0.6826,3.0,0.0,955591,971369.2729234655,15778.272923465469,15778.272923465469,248953896.44736356,1.6511533619995866,1.6511533619995866
739,37113203540000,Sand,41.547175,41.559009,41.570843,-76.730488,-76.736176,-76.741865,Slick Water,0.0,9186.0,248.27027,1965.8994120000002,1.406781983404228,1397.444263,0.00395,135.15,0.2826,0.0695,7536.0,0.6366,3.0,0.0,3864312,3097847.9048653184,-766464.0951346816,766464.0951346816,587467209130.6262,-19.8344257693137,19.8344257693137
968,37115215400000,Sand,41.745364,41.739187,41.733009,-75.77460400000002,-75.774407,-75.774209,Slick Water,0.0,4514.0,196.26086999999998,1848.3305269999998,1.0524258787380345,1756.2572,0.0039700000000000004,157.68,0.1618,0.0784,7071.0,0.6006,3.0,0.0,3392105,3258835.5653082747,-133269.4346917253,133269.4346917253,17760742223.052036,-3.9288121886476186,3.9288121886476186
473,37015224370000,Sand,41.836375,41.831498,41.826621,-76.21442900000002,-76.20791700000002,-76.20140400000003,Slick Water,0.0,5025.0,358.928571,1531.097313,1.8973425785105371,806.9693530000001,0.004079999999999999,123.91,0.3174,0.0746,6430.0,0.6347,3.0,0.0,1445748,938629.4201163219,-507118.5798836781,507118.5798836781,257169254063.23843,-35.07655413555323,35.07655413555323
176,37115204090000,Sand,41.764435,41.77198,41.779525,-76.007188,-76.009359,-76.01153000000002,Other,0.0,5637.0,512.454545,1255.536633,1.476092074490944,850.5815150000001,0.00405,130.16,0.2576,0.0803,6640.0,0.6457,1.0,0.0,1647510,1606127.2395516436,-41382.76044835639,41382.76044835639,1712532862.32605,-2.511836677674575,2.511836677674575
419,37015202780000,Sand,41.870556,41.86482,41.859083,-76.688298,-76.683799,-76.6793,Slick Water,0.0,4852.0,373.230769,1113.1465380000002,1.1838654170418808,940.264427,0.00463,102.51,0.2956,0.0589,5783.0,0.6557,3.0,0.0,797611,855573.8542398021,57962.85423980211,57962.85423980211,3359692471.624545,7.267058032023393,7.267058032023393
196,37115216440000,Sand,41.858423,41.852957,41.847492,-75.770639,-75.764039,-75.757439,Slick Water,0.0,5370.0,488.18181799999996,2141.527002,1.7241772222956826,1242.057356,0.00403,143.54,0.2039,0.085,6721.0,0.6151,3.0,0.0,2680811,2338994.1500497623,-341816.84995023767,341816.84995023767,116838758909.90329,-12.750501618735438,12.750501618735438
