Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (In-Sample Training),Gas(mcf_well) Error - Predicted Minus Target (In-Sample Training),Gas(mcf_well) Error - Absolute Error (In-Sample Training),Gas(mcf_well) Error - Squared Error (In-Sample Training),Gas(mcf_well) Error - Percent Error (In-Sample Training),Gas(mcf_well) Error - Absolute Percent Error (In-Sample Training)
340,37015218150000,Sand,41.810679,41.817649,41.824619,-76.670743,-76.67491700000002,-76.679092,Slick Water,0.0,5575.0,398.21428599999996,1203.0887890000001,1.1262186589750105,1068.255067,0.00456,107.46,0.2972,0.0628,6388.0,0.6478,3.0,0.0,1728368,1515989.28065354,-212378.71934645995,212378.71934645995,45104720431.2424,-12.287818297171665,12.287818297171665
243,37015215040000,Sand,41.839258,41.83278,41.826303,-76.863203,-76.86013100000002,-76.857058,Other,0.0,5018.0,456.18181799999996,872.8668789999999,1.4386305681260716,606.734556,0.00456,99.41,0.3162,0.0773,5845.0,0.6887,1.0,0.0,540102,687705.6613561928,147603.66135619278,147603.66135619278,21786840845.75364,27.328849246289177,27.328849246289177
448,37015214770000,Sand,41.899977,41.906392,41.912808,-76.21530899999998,-76.219082,-76.22285600000002,Slick Water,0.0,5116.0,365.428571,1030.394058,1.243911635827442,828.349883,0.00448,111.9,0.3096,0.0831,4962.0,0.6406,3.0,0.0,371693,596498.1320906911,224805.13209069113,224805.13209069113,50537347414.31309,60.48140053503593,60.48140053503593
566,37115200970000,Sand,41.739216,41.736169,41.733122,-75.95913399999998,-75.95561,-75.952086,Water,0.0,2940.0,326.666667,1043.591156,1.0777083224769426,968.342857,0.00394,145.03,0.2661,0.0815,6868.0,0.6301,5.0,0.0,1104610,1336477.0745468764,231867.07454687636,231867.07454687636,53762340258.92672,20.990854197126257,20.990854197126257
772,37115209360000,Sand,41.768874,41.774728,41.780583,-75.837731,-75.842625,-75.84751899999998,Water,0.0,5040.0,240.0,1514.92877,1.099677149950422,1377.612302,0.00399,146.71,0.2557,0.0746,6589.0,0.6227,5.0,0.0,3023422,3246663.3927040757,223241.39270407567,223241.39270407567,49836719416.45533,7.383732495962379,7.383732495962379
1045,37131202760000,Sand,41.624292,41.619375,41.614458,-75.83355,-75.83334,-75.83313100000002,Slick Water,0.0,3593.0,179.65,2020.143613,1.06666737248274,1893.883384,0.00406,157.59,0.4972,0.075,7640.0,0.637,3.0,0.0,16061,75679.00915571272,59618.009155712716,59618.009155712716,3554307015.690645,371.1973672605237,371.1973672605237
893,37115210700000,Sand,41.799753,41.794886,41.790019,-75.818735,-75.81873399999998,-75.818733,Other,0.0,3555.0,209.117647,1691.872011,1.0203072280496701,1658.198594,0.00399,147.8,0.2334,0.0762,6868.0,0.619,1.0,0.0,2387734,2242708.055689659,-145025.94431034103,145025.94431034103,21032524523.106136,-6.073789807002834,6.073789807002834
125,37015214490000,Sand,41.779469,41.787321,41.795173,-76.419292,-76.423348,-76.42740500000002,Other,0.0,6145.0,558.636364,1004.719284,1.1257858760684876,892.460374,0.0044,124.84,0.2905,0.0743,5974.0,0.5757,1.0,0.0,1064599,957523.7373079314,-107075.26269206859,107075.26269206859,11465111880.575495,-10.057802298524477,10.057802298524477
516,37015212270000,Sand,41.889279,41.883128,41.876978,-76.837868,-76.83709,-76.836312,Slick Water,0.0,4512.0,347.076923,1095.67797,1.4219114824123915,770.5669330000001,0.00469,94.99,0.3106,0.0667,5480.0,0.6936,3.0,0.0,625249,803273.8701795489,178024.87017954886,178024.87017954886,31692854402.445225,28.472635730652723,28.472635730652723
639,37131204270000,Sand,41.543826,41.552937,41.562049,-76.09837900000002,-76.105102,-76.111825,Slick Water,0.0,7603.0,281.592593,1354.609233,1.483841846334826,912.9067470000001,0.0037600000000000003,128.2,0.4999,0.0841,8257.0,0.6535,3.0,0.0,2433844,3055782.026281825,621938.0262818248,621938.0262818248,386806908535.3318,25.55373418681825,25.55373418681825
727,37115207880000,Sand,41.730007,41.736373,41.742739,-75.95790600000002,-75.96240999999998,-75.966914,Unknown,0.0,5258.0,250.380952,1446.6622289999998,0.9661379540412718,1497.366109,0.00396,144.09,0.2715,0.0813,7053.0,0.6362,4.0,0.0,3875753,4054016.590937059,178263.5909370589,178263.5909370589,31777907853.77507,4.599456955514423,4.599456955514423
1008,37115218800000,Sand,41.759774,41.765316,41.770858,-75.92694,-75.929857,-75.932774,Slick Water,0.0,4349.0,189.086957,1924.833755,1.0517409802219708,1830.1404920000002,0.00394,142.41,0.2564,0.0835,6886.0,0.6409,3.0,0.0,1818853,2274884.5090922476,456031.5090922476,456031.5090922476,207964737284.9527,25.072477495006336,25.072477495006336
105,37015215530000,Sand,41.571026,41.57883,41.586634,-76.467568,-76.472491,-76.477414,Slick Water,0.0,6303.0,573.0,1054.534349,1.3095946926018094,805.237189,0.00399,152.27,0.2633,0.0741,8321.0,0.6594,3.0,0.0,1365324,1481351.7321453372,116027.73214533716,116027.73214533716,13462434626.790106,8.498183006036454,8.498183006036454
931,37115220030000,Sand,41.795876,41.805418,41.81496,-75.895338,-75.899299,-75.90326,Slick Water,0.0,7296.0,202.666667,1821.7413649999999,1.0400152453627358,1751.6487120000002,0.00394,137.53,0.2916,0.0811,6747.0,0.6428,3.0,0.0,5454517,5535914.07484059,81397.07484059036,81397.07484059036,6625483792.604668,1.4922874901772303,1.4922874901772303
79,37115206050000,Sand,41.751126,41.758354,41.765583,-76.092688,-76.09451700000002,-76.096346,Slick Water,0.0,5373.0,597.0,1064.428811,1.1660125253106133,912.879397,0.00409,128.99,0.2702,0.0825,6438.0,0.6257,3.0,0.0,1134642,1035525.9765580768,-99116.0234419232,99116.0234419232,9823986102.939869,-8.735444610892529,8.735444610892529
541,37015220560000,Sand,41.79558,41.802137,41.808695,-76.82534,-76.829922,-76.83450400000002,Slick Water,0.0,5401.0,337.5625,1511.842251,1.7777809703564555,850.4097390000001,0.00451,101.4,0.3128,0.0787,6086.0,0.6771,3.0,0.0,967921,1035166.4674348459,67245.46743484586,67245.46743484586,4521952890.530915,6.947412798652562,6.947412798652562
784,37015226300000,Sand,41.546864,41.556074,41.56528400000001,-76.27790300000002,-76.282206,-76.286509,Slick Water,0.0,7127.0,237.566667,1558.333941,1.698731331941474,917.3516210000001,0.0038399999999999997,132.83,0.2912,0.0772,8373.0,0.6299,3.0,0.0,5980212,5617425.8120817905,-362786.18791820947,362786.18791820947,131613818144.2264,-6.066443596284036,6.066443596284036
126,37015219570000,Sand,41.801633,41.807233,41.812832,-76.348525,-76.35183599999998,-76.35514599999998,Slick Water,0.0,4468.0,558.5,1012.891226,1.320461530397926,767.073635,0.00432,122.49,0.2898,0.0743,6229.0,0.5865,3.0,0.0,715042,736572.6760563359,21530.676056335913,21530.676056335913,463570011.4428766,3.0111064883371763,3.0111064883371763
81,37015201480000,Sand,41.688593,41.695514,41.702435,-76.44887,-76.452022,-76.455174,Water,0.0,5337.0,593.0,806.370995,0.9944845376202652,810.84317,0.0042899999999999995,133.53,0.2885,0.0729,7352.0,0.6925,5.0,0.0,796645,1002202.5634165022,205557.5634165022,205557.5634165022,42253911877.729324,25.802906365633653,25.802906365633653
544,37115203370000,Sand,41.72632700000001,41.733203,41.740079,-75.8283,-75.83325,-75.838201,Unknown,0.0,5701.0,335.352941,1066.754078,0.9846581805353825,1083.3750220000002,0.0040100000000000005,150.87,0.2154,0.0749,7190.0,0.6128,4.0,0.0,2515462,2546399.432627931,30937.43262793077,30937.43262793077,957124737.6077555,1.2298906772565348,1.2298906772565348
17,37015220030000,Sand,41.928728,41.93476,41.940793,-76.430775,-76.433708,-76.43664100000002,Slick Water,0.0,4686.0,669.428571,927.2176699999999,1.357587766658367,682.989117,0.00477,108.99,0.2588,0.081,5639.0,0.6447,3.0,0.0,618317,531944.0017284825,-86372.99827151746,86372.99827151746,7460294830.411557,-13.969047959463746,13.969047959463746
892,37115220110000,Sand,41.870797,41.864706,41.858615,-75.857585,-75.85323100000002,-75.848877,Slick Water,0.0,5040.0,210.0,1730.18869,1.0374448032524697,1667.740476,0.004070000000000001,134.32,0.2761,0.0866,6487.0,0.6319,3.0,0.0,1357842,1861326.8591460574,503484.8591460574,503484.8591460574,253497003389.32526,37.07978241548409,37.07978241548409
74,37015221680000,Sand,41.592443,41.59693,41.601416,-76.268847,-76.27371600000002,-76.278584,Slick Water,0.0,4220.0,602.857143,1000.984834,1.3189667845096351,758.9158769999999,0.00391,139.09,0.2971,0.0804,7819.0,0.6313,3.0,0.0,1880310,1981604.363092992,101294.36309299199,101294.36309299199,10260547994.414898,5.387109736851476,5.387109736851476
708,37115202230000,Sand,41.7618,41.756408,41.751017,-75.877296,-75.87284100000002,-75.868386,Slick Water,0.0,4626.0,257.0,1360.094034,0.97427879029287,1396.000865,0.00398,149.26,0.2517,0.0737,6747.0,0.6227,3.0,0.0,3538539,3271724.1235287427,-266814.8764712573,266814.8764712573,71190178306.3723,-7.540255355988935,7.540255355988935
90,37015221400000,Sand,41.908166,41.901451,41.894736,-76.588693,-76.58521400000002,-76.58173599999998,Slick Water,0.0,5257.0,584.111111,904.235876,1.1753718190684028,769.3190030000001,0.0046700000000000005,107.69,0.2828,0.0733,5204.0,0.6497,3.0,0.0,532447,718106.5201813221,185659.52018132212,185659.52018132212,34469457433.958755,34.86910813307655,34.86910813307655
374,37115207160000,Sand,41.838355,41.843069,41.847784,-75.74838299999998,-75.752943,-75.757503,Slick Water,0.0,4244.0,385.818182,801.6847309999999,0.7857858974346974,1020.233035,0.00403,143.39,0.2039,0.085,6830.0,0.6151,3.0,0.0,557261,724718.5283702338,167457.52837023383,167457.52837023383,28042023807.86767,30.05010728729156,30.05010728729156
799,37015229890000,Sand,41.544471,41.554902,41.565333,-76.273512,-76.28004,-76.286568,Slick Water,0.0,8413.0,233.694444,1548.277666,1.6558860502095678,935.0146199999999,0.0038399999999999997,132.83,0.2912,0.0772,8497.0,0.6299,3.0,0.0,6013942,5722848.2035201145,-291093.79647988547,291093.79647988547,84735598349.07298,-4.840315993733984,4.840315993733984
1073,37115221880000,Sand,41.673966,41.662613,41.651261,-75.94575400000002,-75.939397,-75.93304,Slick Water,0.0,8989.0,160.51785700000002,2327.6778280000003,1.0334811706333056,2252.269218,0.004,141.35,0.2974,0.0871,7294.0,0.6041,3.0,0.0,9218405,8370049.2004132625,-848355.7995867375,848355.7995867375,719707562692.4528,-9.202847993625117,9.202847993625117
447,37015223020000,Sand,41.966189,41.976416,41.986642,-76.251411,-76.258546,-76.265681,Unknown,0.0,8415.0,365.86956499999997,1054.062745,1.3847656908615429,761.1849080000001,0.00485,94.9,0.2593,0.1026,5097.0,0.6386,4.0,0.0,1256054,1079753.4809179143,-176300.5190820857,176300.5190820857,31081873028.61286,-14.03606207074582,14.03606207074582
373,37015210000000,Sand,41.798535,41.806948,41.815361,-76.819519,-76.825482,-76.83144399999998,Other,0.0,6950.0,386.111111,971.3892089999999,1.340480080017035,724.6576980000001,0.00454,100.59,0.3128,0.0759,6370.0,0.6782,1.0,0.0,1513395,1435834.8215607035,-77560.17843929655,77560.17843929655,6015581279.5355215,-5.124913088737346,5.124913088737346
711,37115216380000,Sand,41.668094,41.671839,41.675585,-76.020284,-76.026487,-76.032689,Slick Water,0.0,4352.0,256.0,1408.386949,1.075257877098686,1309.813189,0.0038200000000000005,136.97,0.2506,0.0828,7402.0,0.6393,3.0,0.0,1992268,2323563.4500897536,331295.4500897536,331295.4500897536,109756675250.17242,16.62906045219587,16.62906045219587
500,37015231720000,Sand,41.558337,41.568812,41.579286,-76.565866,-76.56766800000003,-76.569469,Slick Water,0.0,7714.0,350.636364,1779.1116149999998,1.3986069440647924,1272.059761,0.004,151.83,0.2664,0.0767,7764.0,0.6541,3.0,0.0,1654433,1786565.4361480589,132132.43614805886,132132.43614805886,17458980682.42085,7.986569184007987,7.986569184007987
839,37081214870100,Sand,41.537111,41.545693,41.554274,-76.797874,-76.803377,-76.808881,Slick Water,0.0,6953.0,224.290323,1954.644039,1.311046401040623,1490.903783,0.00395,131.34,0.2917,0.062,8230.0,0.6285,3.0,0.0,1780114,1807206.500483994,27092.500483993907,27092.500483993907,734003582.4752101,1.521953115586637,1.521953115586637
798,37015223790000,Sand,41.832436,41.826249,41.820062,-76.74345600000002,-76.739824,-76.736191,Slick Water,0.0,4933.0,234.904762,2350.713156,1.2917665292167069,1819.766268,0.00456,102.32,0.3015,0.0641,6146.0,0.6576,3.0,0.0,2101050,2123492.1076275352,22442.10762753524,22442.10762753524,503648194.76587534,1.0681377229259295,1.0681377229259295
761,37115216290000,Sand,41.83954,41.835485,41.831429,-75.784829,-75.777225,-75.769621,Slick Water,0.0,5089.0,242.333333,1577.327569,1.3484609660248772,1169.724307,0.004,146.68,0.2111,0.0823,6490.0,0.6158,3.0,0.0,3418470,3167832.5481881467,-250637.45181185333,250637.45181185333,62819132250.7391,-7.33186050519248,7.33186050519248
522,37015214840000,Sand,41.950319,41.946367,41.942415,-76.32798299999997,-76.321648,-76.315314,Other,0.0,4492.0,345.53846200000004,1049.792965,1.1216582483147262,935.92943,0.00471,103.73,0.2616,0.0871,5355.0,0.6353,1.0,0.0,508748,483390.2703347798,-25357.72966522019,25357.72966522019,643014453.7743881,-4.984339921772703,4.984339921772703
353,37131200430000,Sand,41.611452,41.604121,41.596789,-76.167215,-76.164887,-76.16255799999998,Other,0.0,5504.0,393.142857,1293.750363,1.0618208356290029,1218.426235,0.00379,133.27,0.3054,0.0856,7648.0,0.6521,1.0,0.0,2506042,2484708.5697526713,-21333.43024732871,21333.43024732871,455115246.1176395,-0.8512798367836096,0.8512798367836096
856,37115204040000,Sand,41.68807,41.692813,41.697556,-75.846742,-75.851052,-75.855361,Slick Water,0.0,4186.0,220.31578900000002,1617.344959,1.0649443720374172,1518.713091,0.00399,149.3,0.2197,0.078,7525.0,0.6158,3.0,0.0,2968326,3029566.129180016,61240.129180015996,61240.129180015996,3750353421.985047,2.063120060937242,2.063120060937242
160,37015218490000,Sand,41.767584,41.760029,41.752474,-76.139033,-76.135785,-76.132536,Slick Water,0.0,5795.0,526.818182,1148.1742880000002,1.309868579785992,876.556859,0.004079999999999999,127.33,0.2723,0.08800000000000001,6510.0,0.6243,3.0,0.0,1212841,1139992.696615188,-72848.30338481208,72848.30338481208,5306875306.045624,-6.00641826791905,6.00641826791905
122,37015214950000,Sand,41.794422,41.787238,41.780053,-76.64819399999998,-76.64464,-76.641086,Other,0.0,5594.0,559.4,1137.365391,1.2396408592950554,917.495888,0.00445,116.67,0.2964,0.0755,6149.0,0.6271,1.0,0.0,1081569,896348.7997201437,-185220.20027985633,185220.20027985633,34306522591.71009,-17.125139522291814,17.125139522291814
495,37115219130000,Sand,41.782378,41.78568,41.788982,-75.861586,-75.862542,-75.863497,Unknown,0.0,2468.0,352.571429,2306.7325769999998,1.0386501561083503,2220.894652,0.00398,144.32,0.2691,0.0755,7036.0,0.628,4.0,0.0,3189137,3017823.487165861,-171313.51283413917,171313.51283413917,29348319679.572765,-5.371782799990692,5.371782799990692
987,37115207650000,Sand,41.725089,41.722367,41.719644,-76.000897,-75.994847,-75.98879699999998,Slick Water,0.0,3851.0,192.55,1878.9987019999999,1.1163991961283313,1683.088548,0.0039700000000000004,141.81,0.2917,0.0796,6742.0,0.6317,3.0,0.0,3556404,3085477.956850227,-470926.04314977303,470926.04314977303,221771338116.7019,-13.241635178392922,13.241635178392922
416,37115206300000,Sand,41.751619,41.758785,41.765951,-76.047209,-76.04798100000002,-76.048754,Slick Water,0.0,5251.0,375.071429,1230.179775,1.3685486138136231,898.893735,0.004079999999999999,129.53,0.2782,0.0811,6586.0,0.6402,3.0,0.0,1435778,1461847.4038280302,26069.40382803022,26069.40382803022,679613815.9489167,1.8156987938267768,1.8156987938267768
232,37115218290000,Sand,41.896203,41.886688,41.877172,-75.756905,-75.756314,-75.755723,Slick Water,0.0,6958.0,463.866667,1603.89336,1.7194032558760846,932.8197759999999,0.004079999999999999,135.28,0.1973,0.0882,6350.0,0.6152,3.0,0.0,2287811,2230016.6593139507,-57794.34068604931,57794.34068604931,3340185815.335135,-2.52618510384159,2.52618510384159
1056,37115210040000,Sand,41.756361,41.761325,41.766289,-75.90151999999998,-75.905736,-75.909953,Unknown,0.0,4292.0,171.68,2111.404706,1.0265556584569615,2056.785415,0.0039299999999999995,144.26,0.2586,0.0784,7010.0,0.6348,4.0,0.0,5028588,4937766.687620897,-90821.31237910315,90821.31237910315,8248510782.262636,-1.80609969198318,1.80609969198318
802,37131203860000,Sand,41.610646,41.62252700000001,41.634408,-76.096396,-76.102458,-76.108519,Slick Water,0.0,9288.0,232.2,1904.5038760000002,1.4033589313292207,1357.103898,0.0036799999999999997,134.84,0.2137,0.0806,7409.0,0.6355,3.0,0.0,5445993,5306499.360160729,-139493.63983927108,139493.63983927108,19458475555.608276,-2.561399543467483,2.561399543467483
107,37113200360000,Sand,41.521776,41.529754,41.537732,-76.758048,-76.76229599999998,-76.766544,Slick Water,0.0,6274.0,570.363636,948.461906,1.136859058218049,834.282754,0.00389,137.49,0.2802,0.0679,8910.0,0.622,3.0,0.0,249652,220149.2760364592,-29502.723963540804,29502.723963540804,870410721.2688848,-11.817539600540274,11.817539600540274
221,37015225390000,Sand,41.700311,41.693176,41.686041,-76.29303399999998,-76.28728199999998,-76.281529,Slick Water,0.0,6083.0,467.923077,999.9316130000001,0.9387591764974408,1065.163077,0.00409,138.87,0.2651,0.0922,6402.0,0.6418,3.0,0.0,849607,855711.9230174667,6104.923017466674,6104.923017466674,37270085.049194396,0.7185584649687059,0.7185584649687059
719,37115202510000,Sand,41.70028,41.694468,41.688657,-75.979457,-75.975296,-75.97113399999998,Slick Water,0.0,4814.0,253.36842099999998,1412.498754,1.0615090460028225,1330.651641,0.0039700000000000004,141.75,0.2689,0.0832,7185.0,0.6185,3.0,0.0,4259105,4299609.563011033,40504.56301103346,40504.56301103346,1640619624.71478,0.951011139923375,0.951011139923375
746,37131202980000,Sand,41.623195,41.613759,41.604323,-75.96758299999998,-75.96167,-75.95575699999998,Slick Water,0.0,7656.0,246.967742,1346.0932599999999,1.0902084151034237,1234.71186,0.0037799999999999995,133.36,0.3749,0.0785,7760.0,0.6447,3.0,0.0,795800,908805.8407984627,113005.84079846274,113005.84079846274,12770320054.567507,14.200281578092829,14.200281578092829
684,37115203750000,Sand,41.701491,41.708929,41.716367,-75.945423,-75.953757,-75.962092,Water,0.0,7083.0,262.333333,1396.801214,1.0674906669485975,1308.490329,0.00396,143.44,0.2704,0.0851,7040.0,0.624,5.0,0.0,3927407,4089659.0700610355,162252.07006103545,162252.07006103545,26325734239.091156,4.1312772030256975,4.1312772030256975
1038,37115220020000,Sand,41.829541,41.822324,41.815107,-75.908562,-75.905958,-75.90335400000002,Slick Water,0.0,5459.0,181.966667,2027.1632170000003,1.046676249748839,1936.762411,0.00394,137.49,0.2916,0.0811,6438.0,0.6428,3.0,0.0,4032339,4308130.748238522,275791.7482385216,275791.7482385216,76061088396.4601,6.839498073909997,6.839498073909997
930,37115217800000,Sand,41.868829,41.863351,41.857872,-76.090324,-76.08401500000002,-76.077706,Slick Water,0.0,5272.0,202.76923100000002,1804.330046,1.0579191342050018,1705.546282,0.004229999999999999,126.36,0.3045,0.0833,6079.0,0.6266,3.0,0.0,1806561,1959794.254644961,153233.2546449611,153233.2546449611,23480430329.08749,8.482041549937207,8.482041549937207
1060,37115212060000,Sand,41.737845,41.732463,41.727081,-75.78808199999997,-75.78825400000002,-75.788425,Slick Water,0.0,3933.0,171.0,2135.011442,1.056059571285907,2021.677091,0.00398,156.17,0.1802,0.0776,7089.0,0.5983,3.0,0.0,3370263,3110824.0810935325,-259438.9189064675,259438.9189064675,67308552643.35662,-7.697883485842722,7.697883485842722
333,37015216570100,Sand,41.677834,41.683236,41.688639,-76.414463,-76.415999,-76.417535,Slick Water,0.0,4034.0,403.4,1254.533466,1.3627413441921257,920.595439,0.00427,138.96,0.2882,0.0802,7834.0,0.6839,3.0,0.0,644147,1202144.9532060726,557997.9532060726,557997.9532060726,311361715782.1663,86.62587161099448,86.62587161099448
1055,37015218320000,Sand,41.594528,41.605797,41.617066,-76.281509,-76.285358,-76.28920699999998,Slick Water,0.0,8496.0,173.387755,2240.9270239999996,1.696596366347328,1320.836864,0.00396,141.39,0.2937,0.0779,7172.0,0.6272,3.0,0.0,663942,1041198.6009919625,377256.6009919625,377256.6009919625,142322542992.0088,56.82071641678979,56.82071641678979
558,37015225780000,Sand,41.575911,41.569099,41.562287,-76.26629,-76.26034399999998,-76.254397,Slick Water,0.0,5943.0,330.166667,1520.334343,1.9420400168418568,782.854282,0.0038200000000000005,131.5,0.3097,0.0789,8155.0,0.6459,3.0,0.0,3620129,3634347.548535654,14218.548535653856,14218.548535653856,202167122.4607444,0.39276358758634994,0.39276358758634994
183,37015201330000,Sand,41.675306,41.679667,41.68402800000001,-76.35184,-76.354559,-76.35727800000002,Slick Water,0.0,3514.0,502.0,1177.788275,1.0637737655356765,1107.179283,0.00419,141.15,0.2841,0.0942,7466.0,0.6605,3.0,0.0,1249422,1140448.9551397748,-108973.04486022517,108973.04486022517,11875124506.108648,-8.72187658455071,8.72187658455071
771,37115204840000,Sand,41.785533,41.792435,41.799336,-75.840734,-75.846748,-75.852761,Water,0.0,6011.0,240.44,1522.325736,1.1047116512406412,1378.029945,0.00398,143.92,0.264,0.0772,6775.0,0.627,5.0,0.0,3154567,3589174.071532728,434607.07153272815,434607.07153272815,188883306626.25388,13.777075317554777,13.777075317554777
39,37131200750000,Sand,41.617998,41.625886,41.633773,-76.151964,-76.15670899999998,-76.161455,Other,0.0,6317.0,631.7,1215.785025,1.4080767771484322,863.4366,0.00379,135.88,0.228,0.085,7021.0,0.6345,1.0,0.0,2365212,2542782.2018417385,177570.20184173854,177570.20184173854,31531176582.115765,7.507580793676784,7.507580793676784
116,37115204300000,Sand,41.757111,41.765018,41.772926,-76.022062,-76.026146,-76.03023,Slick Water,0.0,6190.0,562.7272730000001,1055.129241,1.2600855083154776,837.3473339999999,0.00406,129.19,0.2641,0.0798,6297.0,0.643,3.0,0.0,1404395,1226577.0864775602,-177817.91352243978,177817.91352243978,31619210369.47387,-12.661531372757647,12.661531372757647
445,37115210650000,Sand,41.846267,41.855815,41.865364,-75.784415,-75.784414,-75.784413,Slick Water,0.0,6975.0,367.105263,1414.312258,1.3902247950123785,1017.326308,0.00406,138.18,0.2107,0.0861,6731.0,0.619,3.0,0.0,2515190,2582488.2697363077,67298.26973630767,67298.26973630767,4529057109.500825,2.6756733978867473,2.6756733978867473
749,37115208950000,Sand,41.700779,41.705129,41.709478,-75.89670799999998,-75.901714,-75.906719,Slick Water,0.0,4189.0,246.411765,1465.743614,1.027269659298525,1426.834328,0.00395,149.37,0.2495,0.084,7375.0,0.6198,3.0,0.0,2729739,2654577.022073842,-75161.97792615788,75161.97792615788,5649322925.772244,-2.7534492464722042,2.7534492464722042
845,37015225370000,Sand,41.973429,41.964933,41.956436,-76.176549,-76.17090400000002,-76.16526,Slick Water,0.0,6922.0,223.290323,1332.572956,1.8053190359965905,738.137099,0.00468,107.33,0.3116,0.096,5483.0,0.6329,3.0,0.0,1379001,1207762.8013626034,-171238.19863739656,171238.19863739656,29322520672.580482,-12.417554348212697,12.417554348212697
23,37113201370000,Sand,41.576457,41.567642,41.55882800000001,-76.45527,-76.452776,-76.450282,Slick Water,0.0,6581.0,658.1,1196.039964,1.4054378118408508,851.008813,0.0039,146.2,0.2553,0.0744,8426.0,0.6377,3.0,0.0,1754425,1844502.4995631,90077.49956310005,90077.49956310005,8113955927.54029,5.134303236849683,5.134303236849683
444,37015215010000,Sand,41.838734,41.832416,41.826097,-76.865391,-76.86122900000002,-76.857067,Other,0.0,5141.0,367.21428599999996,986.591325,1.3237206517844198,745.316864,0.00456,99.43,0.3162,0.0773,5860.0,0.6887,1.0,0.0,713310,780436.9076247936,67126.90762479359,67126.90762479359,4506021727.267571,9.41062197709181,9.41062197709181
434,37015217610000,Sand,41.803407,41.808308,41.81321,-76.204533,-76.208099,-76.21166600000002,Water,0.0,4073.0,370.272727,986.327277,1.3812122231557062,714.102627,0.00411,124.81,0.2977,0.0792,6561.0,0.6365,5.0,0.0,999518,963570.8246858625,-35947.17531413748,35947.17531413748,1292199413.065335,-3.5964510208057763,3.5964510208057763
306,37015213940000,Sand,41.778768,41.787189,41.79561,-76.50755699999998,-76.512038,-76.51652,Slick Water,0.0,6618.0,413.625,724.211242,1.0730230023653655,674.926111,0.00447,123.31,0.29100000000000004,0.0726,5770.0,0.6024,3.0,0.0,1553284,1378571.1995464917,-174712.80045350827,174712.80045350827,30524562642.3074,-11.24796241083461,11.24796241083461
202,37113201520000,Sand,41.546598,41.539151,41.531703,-76.518731,-76.515123,-76.511515,Slick Water,0.0,5787.0,482.25,1175.025056,1.270803022037956,924.631934,0.0038200000000000005,148.41,0.2485,0.075,7250.0,0.6364,3.0,0.0,2064678,2163992.501138978,99314.50113897817,99314.50113897817,9863370136.484097,4.810169001605973,4.810169001605973
993,37115216890000,Sand,41.852003,41.844807,41.837611,-75.973959,-75.972026,-75.97009200000002,Slick Water,0.0,5361.0,191.46428600000002,1917.13449,1.0420828683502914,1839.714046,0.00402,132.65,0.2568,0.087,6377.0,0.6497,3.0,0.0,3228528,2596577.0794136375,-631950.9205863625,631950.9205863625,399361966029.951,-19.573964375912567,19.573964375912567
924,37115218590000,Sand,41.793326,41.786635,41.779945,-75.76661700000002,-75.764387,-75.762158,Slick Water,0.0,5910.0,203.793103,1801.840271,1.0632363939805438,1694.675127,0.00398,150.35,0.1815,0.078,6866.0,0.6138,3.0,0.0,4889988,4474933.122221723,-415054.8777782768,415054.8777782768,172270551567.54028,-8.487850640498031,8.487850640498031
386,37015209740000,Sand,41.885185,41.878563,41.87194,-76.806875,-76.804799,-76.802722,Slick Water,0.0,4968.0,382.153846,974.842593,1.5141240093744908,643.832729,0.00466,95.52,0.3067,0.0628,5347.0,0.6836,3.0,0.0,585105,730313.3973006642,145208.39730066422,145208.39730066422,21085478646.62755,24.817493834553495,24.817493834553495
834,37115210990000,Sand,41.823768,41.82764,41.831512,-75.75990999999998,-75.76467099999998,-75.769432,Slick Water,0.0,3836.0,225.64705899999998,1672.446298,1.26598568630245,1321.062565,0.004,146.68,0.2111,0.0823,6747.0,0.6158,3.0,0.0,1521689,2010315.9506527574,488626.9506527574,488626.9506527574,238756296904.21225,32.110828865343535,32.110828865343535
93,37015215400000,Sand,41.548706,41.556592,41.564478,-76.32365300000002,-76.328734,-76.333815,Slick Water,0.0,6395.0,581.363636,1074.76466,1.219143464501289,881.573573,0.00386,134.98,0.2719,0.0773,8391.0,0.6193,3.0,0.0,1924385,2130838.1831010664,206453.1831010664,206453.1831010664,42622916812.56245,10.728268153257606,10.728268153257606
721,37115201890000,Sand,41.693549,41.688752,41.683956,-75.91347900000002,-75.90979499999997,-75.906111,Slick Water,0.0,4039.0,252.4375,1192.275316,0.7939365643471473,1501.72617,0.004,146.89,0.2652,0.0861,7228.0,0.6138,3.0,0.0,142070,798611.5624955491,656541.5624955491,656541.5624955491,431046823284.097,462.12540472692973,462.12540472692973
